Request Id,request_scheduling_delay,cdf
0_0,0.06014067679643631,0.05
0_1,0.5672445159871131,0.1
0_2,0.8723992058075964,0.15
0_3,1.1800694048870355,0.2
0_4,1.4892934709787369,0.25
0_5,1.7974091959185898,0.3
0_6,2.1050323660019785,0.35
0_7,2.4143144278787076,0.4
0_8,2.723825001856312,0.45
0_9,3.0317916898056865,0.5
0_10,3.3393570489715785,0.55
0_11,3.647788411937654,0.6
0_12,3.956813737982884,0.65
0_13,4.265176442917436,0.7
0_14,4.574072941904888,0.75
0_15,4.883805274963379,0.8
0_16,5.193546328926459,0.85
0_17,5.502792957006022,0.9
0_18,5.811492837965488,0.95
0_19,6.1205915089230984,1.0
