Request Id,request_e2e_time,cdf
0_0,123.97010118886828,0.05
0_1,124.09102112590335,0.1
0_2,124.20944235287607,0.15
0_3,124.33066054293886,0.2
0_4,124.44440150191076,0.25
0_5,124.55919887102209,0.3
0_6,124.67257779999636,0.35
0_7,124.79414036800154,0.4
0_8,124.91371382283978,0.45
0_9,125.03038031980395,0.5
0_10,125.14465713384561,0.55
0_11,125.25911260186695,0.6
0_12,125.35617793980055,0.65
0_13,125.45196692389436,0.7
0_14,125.54515360179357,0.75
0_15,125.66331506497227,0.8
0_16,125.79376667295583,0.85
0_17,125.91019098600373,0.9
0_18,126.02257864293642,0.95
0_19,126.11220089998096,1.0
