Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.06026490418810016,0.05
0_1,0.56731887750176,0.1
0_2,0.8724742213410523,0.15
0_3,1.180144807248079,0.2
0_4,1.489368496972576,0.25
0_5,1.7974842244007023,0.3
0_6,2.105107816587674,0.35
0_7,2.414389859897437,0.4
0_8,2.723900081278497,0.45
0_9,3.031866693900641,0.5
0_10,3.339432322738047,0.55
0_11,3.647863758444205,0.6
0_12,3.956888948707886,0.65
0_13,4.265251752517431,0.7
0_14,4.574148203481193,0.75
0_15,4.8838807971441245,0.8
0_16,5.1936217433863705,0.85
0_17,5.50286812705554,0.9
0_18,5.81156822596447,0.95
0_19,6.120666862535663,1.0
