Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,56.28528799000196,1.3728119021951697,2.0068751315461335,2.6943013516720384,0.06571466711395216,52.941071828245185,0.6499148100847378,55.635373179917224,1.3569603214613957,1.2512401670683175,0.000308567242187008,0.6500631024045859,0.6013253569835797,0.00014829231984798513,1.342293849339845,,4096,4055,41,98.90243902439025,0,42,0
0_1,56.39537644502707,1.375496986464075,2.598050634314238,7.054678386426531,0.17206532649820808,48.08758056955412,1.2531174890464172,55.14225895598065,1.3449331452678208,1.7133255380904302,0.00042252171099640696,1.253230980550497,0.460208049044013,0.00011349150407990457,1.3337085587057718,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,57.39360649010632,1.3998440607343006,6.701843211986692,47.37648412270937,1.1555240029929115,4.582573237363249,5.434549130033702,51.95905736007262,1.2672940819529908,5.946747558075003,0.001466522209143034,5.43467544283963,0.5121984280413017,0.00012631280592880436,1.2548014373666174,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,112.02187372301705,2.732240822512611,58.730577199203076,2.550537961651571,0.06220824296711149,52.073040975257754,57.398294786107726,54.623578936909325,1.3322824130953494,57.86798084399197,0.014270772094695924,57.39841061497527,0.4696860578842461,0.00011582886754235416,1.3208266555859776,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,112.13260098709725,2.7349414874901767,59.193606200690446,6.943559785722755,0.16935511672494524,47.318909870344214,57.87013133103028,54.26246965606697,1.32347486966017,58.2798772980459,0.014372349518630308,57.87023237812449,0.40974596701562405,0.0001010470942085386,1.3134810655866183,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,112.24289970903192,2.7376317002202906,59.59798632268283,11.388096611946821,0.2777584539499225,42.572939609060995,58.2818634880241,53.96103622100782,1.3161228346587273,58.693357671028934,0.014474317551425139,58.281964966244324,0.41149418300483376,0.00010147822022314027,1.3060863911708045,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,112.35273947007954,2.740310718782428,60.00373712661335,15.830768521875143,0.38611630541158887,37.8269588801777,58.6950120680267,53.65772740205284,1.3087250585866548,59.10640781209804,0.014576179485104326,58.69511352197098,0.41139574407134205,0.00010145394428393145,1.2986910160483294,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,112.46262091910467,2.742990754124504,60.40970299126035,20.276358814677224,0.4945453369433469,33.0778820613632,59.108380043064244,53.35424087604042,1.301322948196108,59.518493582028896,0.01467780359606138,59.10848118080505,0.4101135389646515,0.00010113774080509285,1.2913201789530675,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,112.57395587209612,2.745706240782832,60.81447751109102,24.728514474700205,0.6031344993829318,28.324950845330022,59.520490552065894,53.05346532003023,1.2939869590251274,59.93357267207466,0.014780165887071433,59.52059242188587,0.41308212000876665,0.00010186981997750103,1.283911785366377,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,112.68450839910656,2.748402643880648,61.22200823809224,29.172527537331916,0.7115250618861443,23.576535127707757,59.93544573406689,52.74906266503967,1.2865625040253579,60.34808817203157,0.014882389191623074,59.935547495457264,0.4126424379646778,0.00010176139037353337,1.2764980543189024,0.0,4096,4055,41,98.90243902439025,0,42,0
