Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.6014314539497718,
1,4055,4055,0,1,0.460283376974985,0.0018029740313068032
2,4055,4055,0,1,0.45990714291110635,0.001902383053675294
3,4055,4055,0,1,0.4632696759654209,0.00216004706453532
4,4055,4055,0,1,0.4639840420568362,0.0015769089804962277
5,4055,4055,0,1,0.46448405203409493,0.001997179933823645
6,4055,4055,0,1,0.46367842599283904,0.0018231939757242799
7,4055,4055,0,1,0.46144248091150075,0.001633478095754981
8,4055,4055,0,1,0.4639546109829098,0.0018497530836611986
9,4055,4055,0,1,0.46380928298458457,0.0018895419780164957
10,4055,4055,0,1,0.512332884944044,0.0017527650343254209
11,11,0,11,11,0.05466712999623269,0.0019003520719707012
12,11,0,11,11,1.2852331119356677,0.0017720150062814355
13,11,0,11,11,1.2748132270062342,0.003110658028163016
14,11,0,11,11,1.302862084005028,0.002194236032664776
15,11,0,11,11,1.287309719948098,0.0027182860067114234
16,11,0,11,11,1.287782377912663,0.002331234049052
17,11,0,11,11,1.2959033430088311,0.0022762040607631207
18,11,0,11,11,1.2981468139914796,0.0023842030204832554
19,11,0,11,11,1.300822617020458,0.002487239893525839
20,11,0,11,11,1.3041825169930235,0.002508800011128187
21,11,0,11,11,1.2837904499610886,0.0025018700398504734
22,11,0,11,11,1.278746028081514,0.002313303994014859
23,11,0,11,11,1.2828280630055815,0.0022813439136371017
24,11,0,11,11,1.2784615970449522,0.0025922280037775636
25,11,0,11,11,1.2838577559450641,0.0023417730117216706
26,11,0,11,11,1.284077498014085,0.0025289789773523808
27,11,0,11,11,1.2845660250168294,0.002408512053079903
28,11,0,11,11,1.2986885600257665,0.0022844939958304167
29,11,0,11,11,1.2799870199523866,0.002378751989454031
30,11,0,11,11,1.284339850069955,0.002383321989327669
31,11,0,11,11,1.2807330670766532,0.002429341897368431
32,11,0,11,11,1.2859576609916985,0.0022642449475824833
33,11,0,11,11,1.2788257390493527,0.0022464949870482087
34,11,0,11,11,1.275683670071885,0.0023812829749658704
35,11,0,11,11,1.280151047045365,0.0025300089037045836
36,11,0,11,11,1.2808224901091307,0.0023837819462642074
37,11,0,11,11,1.2759874440962449,0.002286564907990396
38,11,0,11,11,1.2776319578988478,0.002202745992690325
39,11,0,11,11,1.276422158931382,0.0025148490676656365
40,11,0,11,11,1.2766205010702834,0.0023920020321384072
41,11,0,11,11,1.2728402740322053,0.0024080219445750117
42,11,0,11,11,1.2768988700117916,0.0023022739915177226
43,11,0,11,11,1.285658362088725,0.002234614919871092
44,11,0,11,11,1.2747646459611133,0.0025289589539170265
45,11,0,11,11,1.2686110159847885,0.0023393030278384686
46,11,0,11,11,1.2727613489842042,0.002258835011161864
47,11,0,11,11,1.2791491890093312,0.0022805340122431517
48,11,0,11,11,1.2772445440059528,0.0025049999821931124
49,11,0,11,11,1.2757107520010322,0.002271973993629217
50,11,0,11,11,1.2744726029923186,0.0022830950329080224
51,11,0,11,11,1.2719160809647292,0.0022765840403735638
52,4055,4055,0,1,0.4697876359568909,0.004468341008760035
53,4055,4055,0,1,0.409825946087949,0.002073618001304567
54,4055,4055,0,1,0.41157724196091294,0.0019058509496971965
55,4055,4055,0,1,0.4114876230014488,0.0015655180905014277
56,4055,4055,0,1,0.41020923806354403,0.0018806419102475047
57,4055,4055,0,1,0.41317761701066047,0.0019039219478145242
58,4055,4055,0,1,0.41275032598059624,0.0017677349969744682
59,4055,4055,0,1,0.41311967896763235,0.0019193310290575027
60,4055,4055,0,1,0.4122932950267568,0.0018628130201250315
61,4055,4055,0,1,0.41376057697925717,0.0017350770067423582
62,4055,4055,0,1,0.4124145519454032,0.0019046840025112033
63,11,0,11,11,0.04150143498554826,0.0018799940589815378
64,11,0,11,11,1.2658914619823918,0.0016700680134817958
65,11,0,11,11,1.26787217205856,0.0023572950158268213
66,11,0,11,11,1.2747636169660836,0.0022528369445353746
67,11,0,11,11,1.2792240199632943,0.0023093270137906075
68,11,0,11,11,1.2785499090095982,0.0023308960953727365
69,11,0,11,11,1.2751626910176128,0.0025421619648113847
70,11,0,11,11,1.2763682850636542,0.002333225915208459
71,11,0,11,11,1.2742812010692433,0.002295476966537535
72,11,0,11,11,1.273258177912794,0.00235992600210011
73,11,0,11,11,1.2788757979869843,0.0022811670787632465
74,11,0,11,11,1.2754803290590644,0.002254777937196195
75,11,0,11,11,1.2737277100095525,0.0022962669609114528
76,11,0,11,11,1.2761563210515305,0.002436583978123963
77,11,0,11,11,1.2741059369873255,0.0024611640255898237
78,11,0,11,11,1.2715230829780921,0.0022800469305366278
79,11,0,11,11,1.2759135080268607,0.002276236074976623
80,11,0,11,11,1.277074492070824,0.0023708349326625466
81,11,0,11,11,1.2790032729972154,0.0023496049689128995
82,11,0,11,11,1.2708658339688554,0.0025013419799506664
83,11,0,11,11,1.2791424740571529,0.0024447740288451314
84,11,0,11,11,1.2761035289149731,0.002302936976775527
85,11,0,11,11,1.286041527055204,0.002313076052814722
86,11,0,11,11,1.2724329519551247,0.0023281859466806054
87,11,0,11,11,1.2774596250383183,0.002359566045925021
88,11,0,11,11,1.2719915049383417,0.0022992159938439727
89,11,0,11,11,1.272775948047638,0.002389824017882347
90,11,0,11,11,1.2722729550441727,0.002326505957171321
91,11,0,11,11,1.2754184720106423,0.0023522049887105823
92,11,0,11,11,1.274126912932843,0.0023656149860471487
93,11,0,11,11,1.2702199140330777,0.0024163350462913513
94,11,0,11,11,1.2750136710237712,0.0024134439881891012
95,11,0,11,11,1.2735381359234452,0.0023844849783927202
96,11,0,11,11,1.2712166579440236,0.002226388081908226
97,11,0,11,11,1.2692859939998016,0.0023817940382286906
98,11,0,11,11,1.269617952988483,0.002366855042055249
99,11,0,11,11,1.272143421927467,0.0021871780045330524
100,11,0,11,11,1.2871424539480358,0.0023898540530353785
101,11,0,11,11,1.2738704340299591,0.002488241996616125
102,11,0,11,11,1.275581476977095,0.002272136975079775
103,11,0,11,11,1.2699699410004541,0.0023813650477677584
104,4055,4055,0,1,0.49080728192348033,0.004471746040508151
105,4055,4055,0,1,0.40899696899577975,0.0021015109959989786
106,4055,4055,0,1,0.4105244189267978,0.0016703280853107572
107,4055,4055,0,1,0.41101933002937585,0.0018576750298961997
108,4055,4055,0,1,0.4116488469298929,0.0017845060210675001
109,4055,4055,0,1,0.41240093403030187,0.0017686659703031182
110,4055,4055,0,1,0.4118360129650682,0.0018656450556591153
111,4055,4055,0,1,0.41240868298336864,0.0018014650559052825
112,4055,4055,0,1,0.4130231299204752,0.0018115160055458546
113,4055,4055,0,1,0.41237518296111375,0.0018143750494346023
114,4055,4055,0,1,0.41252550890203565,0.0018475140677765012
115,11,0,11,11,0.04189403308555484,0.0016316690016537905
116,11,0,11,11,1.256663292995654,0.0018864739686250687
117,11,0,11,11,1.2563110459595919,0.0023711950052529573
118,11,0,11,11,1.2743833899730816,0.0024106340715661645
119,11,0,11,11,1.265632643015124,0.002411333960480988
120,11,0,11,11,1.2725042609963566,0.0022997260093688965
121,11,0,11,11,1.2684226450510323,0.00240073399618268
122,11,0,11,11,1.2749446789966896,0.002524761948734522
123,11,0,11,11,1.2760545940836892,0.0022785969777032733
124,11,0,11,11,1.2777337949955836,0.002707937965169549
125,11,0,11,11,1.2701234059641138,0.0023485790006816387
