Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1119.4691404418554,6.867908837066597,7.068334615799353,8.456726307515055,0.05188175648782242,1110.8107511594426,0.20166297489777207,1119.2674774669576,6.866671640901581,1.2568683759309351,7.748402539491617e-05,0.20172802670721868,1.055205401033163,6.505180944659165e-05,6.860197988134506,,16384,16221,163,99.51533742331289,0,164,0
0_1,1119.6036679588724,6.868734159256886,8.119743681182811,29.7455141202081,0.18248781668839326,1088.5994220357388,1.2587318029254675,1118.344936155947,6.861011878257343,2.1652845148928463,0.00013348649990092143,1.258787690522531,0.9065527119673789,5.588759706352129e-05,6.855450205177789,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,1120.8143328670412,6.876161551331541,16.281742250069726,226.30317117623053,1.3883630133511076,885.0475218519568,9.463639838853851,1111.3506930281874,6.8181024112158735,10.376658180030063,0.0006397052080654745,9.46369612504713,0.9130183411762118,5.628619327884914e-05,6.812501071699455,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,1120.94900108804,6.876987736736441,17.191621081385065,248.199418468168,1.5226958188231166,862.3712786990218,10.378303920850158,1110.5706971671898,6.813317160534907,11.35608836892061,0.0007000855908341415,10.378364199775506,0.9777844480704516,6.027892534803351e-05,6.807318482939382,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,1121.0836491088849,6.877813798214017,18.166074451891866,269.97099197655916,1.6562637544574181,839.7547158573288,11.357941274996847,1109.725707833888,6.808133176895018,12.268798214849085,0.0007563527658497679,11.357997427943019,0.9108569398522377,5.615294617176732e-05,6.802545097509422,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,1121.2178769600578,6.878637281963544,19.073962823627802,291.8015488330275,1.790193551122868,817.1457227980718,12.270605328958482,1108.9472716310993,6.803357494669321,13.18317913892679,0.0008127229602938654,12.270661587747087,0.9125738099683076,5.625878860540704e-05,6.7977588823382264,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,1121.3523645149544,6.879462358987451,19.983402748112255,313.6236858512275,1.924071692338819,794.5438497536816,13.184828910045326,1108.167535604909,6.798573838066927,14.096040497068316,0.000868999475807183,13.184885084854956,0.91121158702299,5.617480963090993e-05,6.792983582931816,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,1121.4868870880455,6.880287650846904,20.89165226786049,335.4712186716497,2.0581056360223906,771.9178138943389,14.097854522056878,1107.3890325659886,6.793797745803611,15.010866601020098,0.0009253971149140064,14.0979108078641,0.9130120789632201,5.628580722293447e-05,6.788196444705677,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,1121.6213204038795,6.881112395115825,21.801713117434034,357.2952498807572,2.1919953980414553,749.3133673272096,15.012703195912763,1106.6086172079667,6.789009921521268,15.925587262958288,0.0009817882536809252,15.012759473828247,0.9128840670455247,5.6277915482739946e-05,6.783409405772523,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,1121.7555398540571,6.881935827325504,22.71143121470303,379.1981856455095,2.326369237089015,726.6301458866801,15.92720832186751,1105.8283315321896,6.784222892835519,16.91184105584398,0.001042589301266505,15.927269022979278,0.9846327339764684,6.0701111767244216e-05,6.7781822012160315,0.0,16384,16221,163,99.51533742331289,0,164,0
0_18,1121.8900888259523,6.882761281140811,23.69269216659713,400.981596008176,2.4600097914612022,703.9947969268542,16.9136958909221,1104.9763929350302,6.7789962756750315,17.83404813800007,0.001099441966463231,16.913752629239532,0.9203522470779717,5.6738317432832235e-05,6.7733499428708726,0.0,16384,16221,163,99.51533742331289,0,164,0
0_19,1122.0245129799005,6.883585969201843,24.610043295006342,422.7922466923483,2.5938174643702347,681.3963863856625,17.83587990188971,1104.1886330780108,6.7741633931166305,18.747680943924934,0.0011557660405600724,17.835936113038347,0.911801042035222,5.621114863665755e-05,6.768569521693101,0.0,16384,16221,163,99.51533742331289,0,164,0
0_2,1119.737939949846,6.869557913802735,9.02320597684325,51.64641810907051,0.3168491908531933,1065.924579653889,2.1669421868864447,1117.5709977629595,6.856263789956807,3.074153842870146,0.00018951691282104348,2.1669981151064053,0.9072116559837013,5.592821996077316e-05,6.8506980742759245,0.0,16384,16221,163,99.51533742331289,0,164,0
0_20,1122.1585510140285,6.884408288429623,25.519161790735062,444.7552292353939,2.728559688560699,658.6535389337223,18.74978284491226,1103.4087681691162,6.769378945822799,19.667870745062828,0.0012124943434475574,18.749839443636148,0.9180879001505673,5.659872388573869e-05,6.763746504717581,0.0,16384,16221,163,99.51533742331289,0,164,0
0_21,1122.2932446119376,6.885234629521089,26.434325609313312,466.71770321717486,2.863298792743404,635.9057770138606,19.669764380902052,1102.6234802310355,6.764561228411261,20.59003119287081,0.0012693441337075896,19.66982111395254,0.9202668119687587,5.673305048817944e-05,6.758915419748876,0.0,16384,16221,163,99.51533742331289,0,164,0
0_22,1122.4280878580175,6.886061888699494,27.352420439058058,488.68900690064766,2.998092066875139,613.1463868604042,20.592694096965715,1101.8353937610518,6.759726342092343,21.50748897297308,0.0013259040116499032,20.592750492679667,0.9147948760073632,5.639571395150504e-05,6.75411410358923,0.0,16384,16221,163,99.51533742331289,0,164,0
0_23,1122.5624667338561,6.886886298980713,28.26444403699062,510.68528178543784,3.1330385385609683,590.3676669774577,21.509517970960587,1101.0529487628955,6.754926066030034,22.468242269940674,0.0013851329924135796,21.509577074856708,0.958724298980087,5.9103896121082985e-05,6.749044321864512,0.0,16384,16221,163,99.51533742331289,0,164,0
0_24,1122.6965272559319,6.887708756171361,29.22020954308043,532.5739614218473,3.26732491669845,567.6522101040464,22.470355730038136,1100.2261715258937,6.749853813042293,23.41990928701125,0.0014438018178294341,22.47041426857195,0.9495535569731146,5.853853381253404e-05,6.744028331097672,0.0,16384,16221,163,99.51533742331289,0,164,0
0_25,1122.8312570720445,6.888535319460396,30.166898865394145,554.626505163731,3.4026165960965096,544.7826947602443,23.422057148069143,1099.4091999239754,6.744841717325002,24.341079514008015,0.001500590562481229,23.422113804401423,0.9190223659388721,5.6656332281540723e-05,6.739203543300838,0.0,16384,16221,163,99.51533742331289,0,164,0
0_26,1122.965426190989,6.889358442889503,31.08312586152589,576.5193049476948,3.5369282512128515,522.103009581333,24.343111661961302,1098.6223145290278,6.7400141995645875,25.258686295943335,0.0015571596261601218,24.343168105746148,0.9155746339820325,5.644378484569586e-05,6.734397177270219,0.0,16384,16221,163,99.51533742331289,0,164,0
0_27,1123.0998853528872,6.890183345723234,31.995887932613307,598.405292420648,3.6711981130101106,499.43391486024484,25.260678071994334,1097.8392072808929,6.7352098606189745,26.175075810868293,0.0016136536471776273,25.260734443225385,0.9143977388739586,5.637123105073415e-05,6.729600058539994,0.0,16384,16221,163,99.51533742331289,0,164,0
0_28,1123.2337855289225,6.891004819195843,32.90733388916338,620.2895785297733,3.805457536992474,476.76728330529295,26.176923693856224,1097.0568618350662,6.7304101953071545,27.092468808870763,0.0016702095314019335,26.17698013582127,0.9155451150145382,5.644196504620789e-05,6.724793354110747,0.0,16384,16221,163,99.51533742331289,0,164,0
0_29,1123.3680265259463,6.8918283835947625,33.81997298176023,642.2079366270918,3.9399259915772507,454.06572218588553,27.09436771296896,1096.2736588129774,6.725605268791273,28.047709580045193,0.0017290986733274887,27.094426485046334,0.953341867076233,5.877207737354251e-05,6.719756545680375,0.0,16384,16221,163,99.51533742331289,0,164,0
