Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.055340665159747,
1,16221,16221,0,1,0.9066580040380359,0.0017606047913432121
2,16221,16221,0,1,0.9072974380105734,0.0015748310834169388
3,16221,16221,0,1,0.9072517158929259,0.0016674529761075974
4,16221,16221,0,1,0.9095814621541649,0.0015976610593497753
5,16221,16221,0,1,0.9085322269238532,0.0015449589118361473
6,16221,16221,0,1,0.9157935078255832,0.0016710611525923014
7,16221,16221,0,1,0.9125045209657401,0.0016377810388803482
8,16221,16221,0,1,0.9114285809919238,0.0015102280303835869
9,16221,16221,0,1,0.9114194049034268,0.0016171301249414682
10,16221,16221,0,1,0.9131383141502738,0.0016354399267584085
11,16221,16221,0,1,0.9779046010226011,0.0015281180385500193
12,16221,16221,0,1,0.9109785230830312,0.0017344828229397535
13,16221,16221,0,1,0.912700803950429,0.0016831110697239637
14,16221,16221,0,1,0.9113365008961409,0.0015276169870048761
15,16221,16221,0,1,0.9131416818127036,0.001687771175056696
16,16221,16221,0,1,0.9130220399238169,0.0017002620734274387
17,16221,16221,0,1,0.9847707180306315,0.0014892860781401396
18,16221,16221,0,1,0.9204921810887754,0.0017166209872812033
19,16221,16221,0,1,0.9119460359215736,0.0016905500087887049
20,16221,16221,0,1,0.918233574135229,0.001960146939381957
21,16221,16221,0,1,0.9204327261541039,0.0017406018450856209
22,16221,16221,0,1,0.9149577701464295,0.0024901798460632563
23,16221,16221,0,1,0.9588815530296415,0.001878043869510293
24,16221,16221,0,1,0.9497318810317665,0.0019368359353393316
25,16221,16221,0,1,0.9191807899624109,0.001990717137232423
26,16221,16221,0,1,0.9157417290844023,0.0018715139012783766
27,16221,16221,0,1,0.9145665031392127,0.0018238918855786324
28,16221,16221,0,1,0.9157167898956686,0.001679267967119813
29,16221,16221,0,1,0.9535159200895578,0.0017269200179725885
30,16221,16221,0,1,0.917726144194603,0.0018224718514829874
31,16221,16221,0,1,0.9202988920733333,0.0017385599203407764
32,16221,16221,0,1,0.9204297859687358,0.0018074719700962305
33,16221,16221,0,1,0.9174839099869132,0.001735718920826912
34,16221,16221,0,1,0.9180904640816152,0.0016452979762107134
35,16221,16221,0,1,0.9606545818969607,0.0016577080823481083
36,16221,16221,0,1,0.9182953049894422,0.0016677870880812407
37,16221,16221,0,1,0.9590668429154903,0.0016410560347139835
38,16221,16221,0,1,0.921154523966834,0.0015765950083732605
39,16221,16221,0,1,0.9188758127857,0.0015479051508009434
40,16221,16221,0,1,0.9217215480748564,0.0015603951178491116
41,16221,16221,0,1,0.9252495970577002,0.0015539939049631357
42,16221,16221,0,1,0.9210999859496951,0.0015694049652665854
43,16221,16221,0,1,0.9340916820801795,0.0015767349395900965
44,16221,16221,0,1,0.9224296601023525,0.001663275994360447
45,16221,16221,0,1,0.9219826890621334,0.001571283908560872
46,16221,16221,0,1,0.9211355249863118,0.001566444057971239
47,16221,16221,0,1,0.9237249209545553,0.0015933038666844368
48,16221,16221,0,1,0.9283075430430472,0.0018057089764624834
49,49,0,49,49,0.06048444099724293,0.0016240139957517385
50,49,0,49,49,6.824198539135978,0.0025484650395810604
51,49,0,49,49,6.650522362906486,0.007974725915119052
52,49,0,49,49,6.659208648139611,0.007561912992969155
53,49,0,49,49,6.644355308962986,0.006476267008110881
54,49,0,49,49,6.664939634967595,0.0068049500696361065
55,49,0,49,49,6.644552178913727,0.006723613943904638
56,49,0,49,49,6.6405180369038135,0.006447245134040713
57,49,0,49,49,6.632482253946364,0.006559664150699973
58,49,0,49,49,6.64379934896715,0.006498527945950627
59,49,0,49,49,6.6682187570258975,0.006455315044149756
60,49,0,49,49,6.636780709028244,0.006573281949386001
61,49,0,49,49,6.6329747890122235,0.006503439042717218
62,49,0,49,49,6.640904443105683,0.006371622905135155
63,49,0,49,49,6.64479501103051,0.0064519718289375305
64,49,0,49,49,6.644854005193338,0.006732170935720205
65,49,0,49,49,6.637652162928134,0.006646475987508893
66,49,0,49,49,6.646339651895687,0.006256238091737032
67,49,0,49,49,6.643379725050181,0.006575709907338023
68,49,0,49,49,6.656753157963976,0.006340353982523084
69,49,0,49,49,6.63121646293439,0.006407901179045439
70,49,0,49,49,6.630109949968755,0.006289656972512603
71,49,0,49,49,6.630558758042753,0.006450815126299858
72,49,0,49,49,6.638512558070943,0.0064933327957987785
73,49,0,49,49,6.638925316045061,0.006307316944003105
74,49,0,49,49,6.629586525959894,0.0063089660834521055
75,49,0,49,49,6.636871536960825,0.006563394097611308
76,49,0,49,49,6.639024867909029,0.006709052948281169
77,49,0,49,49,6.64377142698504,0.006282807094976306
78,49,0,49,49,6.649081184994429,0.006202874006703496
79,49,0,49,49,6.656675576930866,0.006648783106356859
80,49,0,49,49,6.667110317852348,0.006308668991550803
81,49,0,49,49,6.650005667004734,0.006299486150965095
82,49,0,49,49,6.652151916176081,0.006227532867342234
83,49,0,49,49,6.633774340851232,0.01108587603084743
84,49,0,49,49,6.663483947981149,0.0062802189495414495
85,49,0,49,49,6.634534556884319,0.007024169201031327
86,49,0,49,49,6.64146781922318,0.006300153909251094
87,49,0,49,49,6.669666219037026,0.006740702781826258
88,49,0,49,49,6.664459538878873,0.007003931095823646
89,49,0,49,49,6.66084334300831,0.0063471870962530375
90,49,0,49,49,6.6689259060658514,0.0062427648808807135
91,49,0,49,49,6.659619269892573,0.007236984092742205
92,49,0,49,49,6.637861235067248,0.00640135002322495
93,49,0,49,49,6.661349569913,0.006316798040643334
94,49,0,49,49,6.648165647871792,0.006532086059451103
95,49,0,49,49,6.634945435915142,0.006859844084829092
96,49,0,49,49,6.633153111906722,0.006340711144730449
97,49,0,49,49,6.64845678396523,0.006528340047225356
98,49,0,49,49,6.656262829201296,0.006473216926679015
99,49,0,49,49,6.641919241053984,0.006328914780169725
100,49,0,49,49,6.6458199510816485,0.00705136195756495
101,49,0,49,49,6.635745353996754,0.006695990916341543
102,49,0,49,49,6.6484270370565355,0.006236079148948193
103,49,0,49,49,6.65413730009459,0.006454487796872854
104,49,0,49,49,6.651094199856743,0.006228045094758272
105,49,0,49,49,6.654985433910042,0.006145354127511382
106,49,0,49,49,6.663466767873615,0.006525472039356828
107,49,0,49,49,6.637670151889324,0.006453619105741382
108,49,0,49,49,6.643198589794338,0.006169759202748537
109,49,0,49,49,6.662088857963681,0.006483595119789243
110,49,0,49,49,6.652320496970788,0.006470693973824382
111,49,0,49,49,6.661992236040533,0.00650277198292315
112,49,0,49,49,6.656538109993562,0.006488539976999164
113,49,0,49,49,6.654550092061982,0.00631649000570178
114,49,0,49,49,6.653965112986043,0.005171793047338724
115,49,0,49,49,6.653585177147761,0.006632447941228747
116,49,0,49,49,6.669246347155422,0.005304546793922782
117,49,0,49,49,8.339557237923145,0.006192367058247328
118,49,0,49,49,6.656103074084967,0.007942819967865944
119,49,0,49,49,6.635010887868702,0.006027664989233017
120,49,0,49,49,6.666497156023979,0.005317480070516467
121,49,0,49,49,6.642075222916901,0.005559687968343496
122,49,0,49,49,6.634241797029972,0.005683204159140587
123,49,0,49,49,6.658441870007664,0.005389875965192914
124,49,0,49,49,6.642009503906593,0.005437003914266825
125,49,0,49,49,6.637270465027541,0.004801894072443247
126,49,0,49,49,6.6395446439273655,0.004305551992729306
127,49,0,49,49,6.6613871031440794,0.005560518009588122
128,49,0,49,49,6.64973210496828,0.005365720950067043
129,49,0,49,49,6.646451890934259,0.005725752096623182
130,49,0,49,49,6.642724729143083,0.005263879895210266
131,49,0,49,49,6.650289858924225,0.006420216988772154
132,49,0,49,49,6.639318893197924,0.006635390920564532
133,49,0,49,49,6.855383716989309,0.005452473880723119
134,49,0,49,49,6.630827073007822,0.005259291967377067
135,49,0,49,49,6.632808306952938,0.005363381002098322
136,49,0,49,49,6.634069113992155,0.005605645012110472
137,49,0,49,49,6.841169263003394,0.005451457109302282
138,49,0,49,49,6.685161527013406,0.006448417901992798
139,49,0,49,49,6.650349601870403,0.006339229177683592
140,49,0,49,49,6.645370758837089,0.005286937113851309
141,49,0,49,49,6.683134206105024,0.005298085976392031
142,49,0,49,49,6.664014785084873,0.0061121799517422915
143,49,0,49,49,6.672676956979558,0.005366751924157143
144,49,0,49,49,6.653108828002587,0.005515238968655467
145,49,0,49,49,6.645831411005929,0.0058578010648489
146,49,0,49,49,6.659850581083447,0.005359119037166238
147,49,0,49,49,6.649893237976357,0.005787379806861281
148,49,0,49,49,6.639445224078372,0.005820969119668007
149,49,0,49,49,6.657907003071159,0.0053774158004671335
150,49,0,49,49,6.646074409130961,0.005446193972602487
151,49,0,49,49,6.6359901069663465,0.005849865032359958
152,49,0,49,49,6.639907065080479,0.005245985928922892
153,49,0,49,49,6.641970688011497,0.005357729969546199
154,49,0,49,49,6.656791212968528,0.005671364022418857
155,49,0,49,49,6.646217104047537,0.005332337925210595
156,49,0,49,49,6.660683240042999,0.005448964890092611
157,49,0,49,49,6.6693559309933335,0.0058447979390621185
158,49,0,49,49,6.669715997995809,0.005360445007681847
159,49,0,49,49,6.641945749986917,0.005436213221400976
160,49,0,49,49,6.678850659867749,0.0054149329662323
161,49,0,49,49,6.658228154061362,0.005515950033441186
162,49,0,49,49,6.6649908809922636,0.005372050916776061
163,49,0,49,49,6.6612452319823205,0.005397383123636246
164,49,0,49,49,6.640300490194932,0.005347533849999309
165,49,0,49,49,6.638486692914739,0.005282853962853551
166,49,0,49,49,6.642738237977028,0.005483329063281417
167,49,0,49,49,6.650912610115483,0.005538577912375331
168,49,0,49,49,6.641058131121099,0.0053680408746004105
169,49,0,49,49,6.645869747968391,0.005362778902053833
170,49,0,49,49,6.646810126956552,0.005422478076070547
171,49,0,49,49,6.642221707152203,0.005178672960028052
172,49,0,49,49,6.6473780130036175,0.00533087900839746
173,49,0,49,49,6.641896208981052,0.0054627698846161366
174,49,0,49,49,6.640346769010648,0.005299223121255636
175,49,0,49,49,6.645249068038538,0.0053534109611064196
176,49,0,49,49,6.660145113943145,0.005243062973022461
