Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02373139187693596
0_1_1,0.07340783695690334
0_2_1,0.1167404199950397
0_3_1,0.16043070587329566
0_4_1,0.2040630041155964
0_0_2,0.2489347131922841
0_1_2,0.24260022211819887
0_2_2,0.24287042603828013
0_3_2,0.24262211192399263
0_4_2,0.24233904690481722
0_0_3,0.243532630847767
0_1_3,0.2439504920039326
0_2_3,0.2439670420717448
0_3_3,0.24374375701881945
0_4_3,0.24422327592037618
0_0_4,0.24264141102321446
0_1_4,0.2431125899311155
0_2_4,0.24326916690915823
0_3_4,0.24341541319154203
0_4_4,0.24345420207828283
0_0_5,0.2436052190605551
0_1_5,0.24346617213450372
0_2_5,0.24609468504786491
0_3_5,0.24672238086350262
0_4_5,0.24636800913140178
0_0_6,0.24799120286479592
0_1_6,0.24685430899262428
0_2_6,0.24448258895426989
0_3_6,0.24340129410848022
0_4_6,0.24318090896122158
0_0_7,0.24265590100549161
0_1_7,0.24367862683720887
0_2_7,0.24312023003585637
0_3_7,0.24353302083909512
0_4_7,0.24373156600631773
0_0_8,0.24189049610868096
0_1_8,0.24148409510962665
0_2_8,0.24095043702982366
0_3_8,0.243642098037526
0_4_8,0.24360278900712729
0_0_9,0.24523584195412695
0_1_9,0.24477720400318503
0_2_9,0.24583953991532326
0_3_9,0.24318376695737243
0_4_9,0.24315143888816237
0_0_10,0.2431374101433903
0_1_10,0.24326893594115973
0_2_10,0.2430320109706372
0_3_10,0.24283585604280233
0_4_10,0.2428338050376624
0_0_11,0.24279708578251302
0_1_11,0.2431440690997988
0_2_11,0.24264621012844145
0_3_11,0.24365085712634027
0_4_11,0.2435343200340867
0_0_12,0.2438040841370821
0_1_12,0.24368665600195527
0_2_12,0.24360533780418336
0_3_12,0.2441088578198105
0_4_12,0.2443339719902724
0_0_13,0.24395379004999995
0_1_13,0.24346420099027455
0_2_13,0.2437083050608635
0_3_13,0.242225447203964
0_4_13,0.2425060619134456
0_0_14,0.2431623679585755
0_1_14,0.24364580702967942
0_2_14,0.24367321701720357
0_3_14,0.24413912696763873
0_4_14,0.24365730700083077
0_0_15,0.2436301668640226
0_1_15,0.2434585108421743
0_2_15,0.24329657503403723
0_3_15,0.24322391604073346
0_4_15,0.243105759145692
0_0_16,0.24240923509933054
0_1_16,0.24275275715626776
0_2_16,0.24286019406281412
0_3_16,0.24255125084891915
0_4_16,0.24328778381459415
0_0_17,0.24324210500344634
0_1_17,0.24332266300916672
0_2_17,0.2428761429619044
0_3_17,0.24345744005404413
0_4_17,0.25345299299806356
0_0_18,0.25522170308977365
0_1_18,0.2546563958749175
0_2_18,0.25485782185569406
0_3_18,0.25477835396304727
0_4_18,0.2439216000493616
0_0_19,0.24341012188233435
0_1_19,0.24376924405805767
0_2_19,0.2440024681854993
0_3_19,0.2432469050399959
0_4_19,0.24417137494310737
0_0_20,0.24305596994236112
0_1_20,0.24307845905423164
0_2_20,0.2427384660113603
0_3_20,0.24321934604085982
0_4_20,0.24348556017503142
