Batch Id,batch_num_prefill_tokens,cdf
5,0,0.038461538461538464
6,0,0.07692307692307693
7,0,0.11538461538461539
8,0,0.15384615384615385
9,0,0.19230769230769232
10,0,0.23076923076923078
11,0,0.2692307692307692
12,0,0.3076923076923077
13,0,0.34615384615384615
14,0,0.38461538461538464
15,0,0.4230769230769231
16,0,0.46153846153846156
17,0,0.5
18,0,0.5384615384615384
19,0,0.5769230769230769
20,0,0.6153846153846154
21,0,0.6538461538461539
22,0,0.6923076923076923
23,0,0.7307692307692307
24,0,0.7692307692307693
25,0,0.8076923076923077
0,2027,0.8461538461538461
1,2027,0.8846153846153846
2,2027,0.9230769230769231
3,2027,0.9615384615384616
4,2027,1.0
