Batch Id,batch_execution_time
0,0.2145485649816692
1,0.17291991389356554
2,0.17355814017355442
3,0.17467006598599255
4,0.17316493880935013
5,0.023585994029417634
6,0.24600672791711986
7,0.24076304188929498
8,0.2410391450393945
9,0.24121693102642894
10,0.24471950507722795
11,0.24073902098461986
12,0.2402365228626877
13,0.24131720908917487
14,0.24132530787028372
15,0.240344800055027
16,0.24129751906730235
17,0.24205832206644118
18,0.240779179148376
19,0.24073538114316761
20,0.24079506914131343
21,0.24107816186733544
22,0.25181180890649557
23,0.24167461995966733
24,0.24047928606159985
25,0.24199969181790948
