Batch Id,inter_batch_delay,cdf
6,0.0013375009875744581,0.04
2,0.0015840749256312847,0.08
3,0.0016491839196532965,0.12
5,0.0017417920753359795,0.16
4,0.0017604210879653692,0.2
1,0.001786711160093546,0.24
15,0.0020362960640341043,0.28
21,0.002045026049017906,0.32
9,0.0021183539647608995,0.36
17,0.002158113056793809,0.4
18,0.0022398708388209343,0.44
10,0.002267130883410573,0.48
12,0.0023219091817736626,0.52
25,0.002350218128412962,0.56
19,0.0023529687896370888,0.6
13,0.0023802779614925385,0.64
23,0.0024016969837248325,0.68
14,0.0024117270950227976,0.72
16,0.0024125168565660715,0.76
22,0.002415877068415284,0.8
20,0.0024538058787584305,0.84
8,0.0024580571334809065,0.88
24,0.002520845038816333,0.92
7,0.0025480540934950113,0.96
11,0.0025599938817322254,1.0
