Time (sec),decode_completion
0.2328828650061041,1
0.4075894900597632,2
0.5827317051589489,3
0.7590509550645947,4
0.9339763149619102,5
0.9593041010666639,6
0.9593041010666639,7
0.9593041010666639,8
0.9593041010666639,9
0.9593041010666639,10
1.2066483299713582,11
1.2066483299713582,12
1.2066483299713582,13
1.2066483299713582,14
1.2066483299713582,15
1.4499594259541482,16
1.4499594259541482,17
1.4499594259541482,18
1.4499594259541482,19
1.4499594259541482,20
1.6934566281270236,21
1.6934566281270236,22
1.6934566281270236,23
1.6934566281270236,24
1.6934566281270236,25
1.9367919131182134,26
1.9367919131182134,27
1.9367919131182134,28
1.9367919131182134,29
1.9367919131182134,30
2.183778549078852,31
2.183778549078852,32
2.183778549078852,33
2.183778549078852,34
2.183778549078852,35
2.427077563945204,36
2.427077563945204,37
2.427077563945204,38
2.427077563945204,39
2.427077563945204,40
2.6696359959896654,41
2.6696359959896654,42
2.6696359959896654,43
2.6696359959896654,44
2.6696359959896654,45
2.913333483040333,46
2.913333483040333,47
2.913333483040333,48
2.913333483040333,49
2.913333483040333,50
3.1570705180056393,51
3.1570705180056393,52
3.1570705180056393,53
3.1570705180056393,54
3.1570705180056393,55
3.3994516141247004,56
3.3994516141247004,57
3.3994516141247004,58
3.3994516141247004,59
3.3994516141247004,60
3.643161650048569,61
3.643161650048569,62
3.643161650048569,63
3.643161650048569,64
3.643161650048569,65
3.887378085171804,66
3.887378085171804,67
3.887378085171804,68
3.887378085171804,69
3.887378085171804,70
4.130397135159001,71
4.130397135159001,72
4.130397135159001,73
4.130397135159001,74
4.130397135159001,75
4.3734854850918055,76
4.3734854850918055,77
4.3734854850918055,78
4.3734854850918055,79
4.3734854850918055,80
4.616734360111877,81
4.616734360111877,82
4.616734360111877,83
4.616734360111877,84
4.616734360111877,85
4.859857548028231,86
4.859857548028231,87
4.859857548028231,88
4.859857548028231,89
4.859857548028231,90
5.1140852340031415,91
5.1140852340031415,92
5.1140852340031415,93
5.1140852340031415,94
5.1140852340031415,95
5.358161550946534,96
5.358161550946534,97
5.358161550946534,98
5.358161550946534,99
5.358161550946534,100
5.60116168204695,101
5.60116168204695,102
5.60116168204695,103
5.60116168204695,104
5.60116168204695,105
5.845511591993272,106
5.845511591993272,107
5.845511591993272,108
5.845511591993272,109
5.845511591993272,110
