Batch Id,batch_num_tokens,cdf
5,5,0.038461538461538464
6,5,0.07692307692307693
7,5,0.11538461538461539
8,5,0.15384615384615385
9,5,0.19230769230769232
10,5,0.23076923076923078
11,5,0.2692307692307692
12,5,0.3076923076923077
13,5,0.34615384615384615
14,5,0.38461538461538464
15,5,0.4230769230769231
16,5,0.46153846153846156
17,5,0.5
18,5,0.5384615384615384
19,5,0.5769230769230769
20,5,0.6153846153846154
21,5,0.6538461538461539
22,5,0.6923076923076923
23,5,0.7307692307692307
24,5,0.7692307692307693
25,5,0.8076923076923077
0,2027,0.8461538461538461
1,2027,0.8846153846153846
2,2027,0.9230769230769231
3,2027,0.9615384615384616
4,2027,1.0
