Batch Id,batch_execution_time,cdf
5,0.023585994029417634,0.038461538461538464
1,0.17291991389356554,0.07692307692307693
4,0.17316493880935013,0.11538461538461539
2,0.17355814017355442,0.15384615384615385
3,0.17467006598599255,0.19230769230769232
0,0.2145485649816692,0.23076923076923078
12,0.2402365228626877,0.2692307692307692
15,0.240344800055027,0.3076923076923077
24,0.24047928606159985,0.34615384615384615
19,0.24073538114316761,0.38461538461538464
11,0.24073902098461986,0.4230769230769231
7,0.24076304188929498,0.46153846153846156
18,0.240779179148376,0.5
20,0.24079506914131343,0.5384615384615384
8,0.2410391450393945,0.5769230769230769
21,0.24107816186733544,0.6153846153846154
9,0.24121693102642894,0.6538461538461539
16,0.24129751906730235,0.6923076923076923
13,0.24131720908917487,0.7307692307692307
14,0.24132530787028372,0.7692307692307693
23,0.24167461995966733,0.8076923076923077
25,0.24199969181790948,0.8461538461538461
17,0.24205832206644118,0.8846153846153846
10,0.24471950507722795,0.9230769230769231
6,0.24600672791711986,0.9615384615384616
22,0.25181180890649557,1.0
