Batch Id,inter_batch_delay
1,0.001786711160093546
2,0.0015840749256312847
3,0.0016491839196532965
4,0.0017604210879653692
5,0.0017417920753359795
6,0.0013375009875744581
7,0.0025480540934950113
8,0.0024580571334809065
9,0.0021183539647608995
10,0.002267130883410573
11,0.0025599938817322254
12,0.0023219091817736626
13,0.0023802779614925385
14,0.0024117270950227976
15,0.0020362960640341043
16,0.0024125168565660715
17,0.002158113056793809
18,0.0022398708388209343
19,0.0023529687896370888
20,0.0024538058787584305
21,0.002045026049017906
22,0.002415877068415284
23,0.0024016969837248325
24,0.002520845038816333
25,0.002350218128412962
