Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.035353572107851505
0_0_2,0.1868132168892771
0_0_3,0.17398836999200284
0_0_4,0.17424857220612466
0_0_5,0.17277994100004435
0_0_6,0.17301755188964307
0_0_7,0.1732067889533937
0_0_8,0.17313801893033087
0_0_9,0.17491715517826378
0_0_10,0.17385019198991358
0_0_11,0.17311752890236676
0_0_12,0.17425041110254824
0_0_13,0.1733904629945755
0_0_14,0.17318802699446678
0_0_15,0.1732012468855828
0_0_16,0.17327874503098428
0_0_17,0.17468415899202228
0_0_18,0.17378172208555043
0_0_19,0.17311201803386211
0_0_20,0.17310409783385694
0_0_21,0.17359051504172385
0_0_22,0.1737459129653871
0_0_23,0.17294714110903442
0_0_24,0.17373029189184308
0_0_25,0.1735480751376599
0_0_26,0.17530377302318811
0_0_27,0.17374174087308347
0_0_28,0.1759638050571084
0_0_29,0.175322090042755
0_0_30,0.1738265180028975
0_0_31,0.17356000398285687
0_0_32,0.1737028209026903
0_0_33,0.1756529021076858
0_0_34,0.17333905003033578
0_0_35,0.17535683792084455
0_0_36,0.17391096497885883
0_0_37,0.17387367505580187
0_0_38,0.17420220701023936
0_0_39,0.17479358287528157
0_0_40,0.17362485104240477
0_0_41,0.17481523100286722
0_0_42,0.17360551096498966
0_0_43,0.17393650207668543
0_0_44,0.17457628692500293
0_0_45,0.17421359615400434
0_0_46,0.17423026380129158
0_0_47,0.17471642210148275
0_0_48,0.17392917210236192
0_0_49,0.17430409300141037
0_0_50,0.17458609491586685
0_0_51,0.17394519108347595
0_0_52,0.17417849390767515
0_0_53,0.1743308410514146
0_0_54,0.17393525084480643
0_0_55,0.1737549351528287
0_0_56,0.17503850301727653
0_0_57,0.17387609090656042
0_0_58,0.17442932701669633
0_0_59,0.17463469202630222
0_0_60,0.17648417595773935
0_0_61,0.1737118239980191
0_0_62,0.17484132712706923
0_0_63,0.17602077592164278
0_0_64,0.1744538249913603
0_0_65,0.17402107687667012
0_0_66,0.17314509814605117
0_0_67,0.1842524278908968
0_0_68,0.17510916898027062
0_0_69,0.17334820213727653
0_0_70,0.18267000699415803
0_0_71,0.1775301459711045
0_0_72,0.16786313010379672
0_0_73,0.16826085094362497
0_0_74,0.1701023739296943
0_0_75,0.1688441140577197
0_0_76,0.16878401604481041
0_0_77,0.16926500294357538
0_0_78,0.167938627069816
0_0_79,0.16889173281379044
0_0_80,0.1686520290095359
0_0_81,0.16888162307441235
0_0_82,0.1679434459656477
0_0_83,0.16900073899887502
0_0_84,0.16898196004331112
0_0_85,0.16886438289657235
0_0_86,0.1685638891067356
0_0_87,0.1683408950921148
0_0_88,0.1679068359080702
0_0_89,0.16866675694473088
0_0_90,0.16860104794614017
0_0_91,0.16860493808053434
0_0_92,0.1684951400384307
0_0_93,0.16796435392461717
0_0_94,0.16846775100566447
0_0_95,0.1697641380596906
0_0_96,0.1697242280934006
0_0_97,0.1688543208874762
0_0_98,0.1698135461192578
0_0_99,0.16907623480074108
0_0_100,0.17135631619021297
0_0_101,0.16901218588463962
0_0_102,0.16942100506275892
0_0_103,0.1710960629861802
0_0_104,0.16924515995196998
0_0_105,0.16855770512484014
0_0_106,0.16791209299117327
0_0_107,0.16918182978406549
0_0_108,0.1689737061969936
0_0_109,0.1692868978716433
0_0_110,0.16942733409814537
0_0_111,0.17860830994322896
0_0_112,0.16861833399161696
0_0_113,0.17048930702731013
0_0_114,0.16894688503816724
0_0_115,0.16952696000225842
0_0_116,0.17093885503709316
0_0_117,0.16861870186403394
0_0_118,0.16853802395053208
0_0_119,0.16859777318313718
0_0_120,0.16848515579476953
0_0_121,0.1691536190919578
0_0_122,0.16946692997589707
0_0_123,0.1684206761419773
0_0_124,0.16849382384680212
0_0_125,0.16921812715008855
0_0_126,0.16876813699491322
0_0_127,0.16903405101038516
0_0_128,0.16947012883611023
0_0_129,0.16918873600661755
0_0_130,0.17051512212492526
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.033792555099353194
0_1_2,0.1779797140043229
0_1_3,0.17865263693965971
0_1_4,0.16976624191738665
0_1_5,0.16831235820427537
0_1_6,0.16933801281265914
0_1_7,0.1702896780334413
0_1_8,0.16847373405471444
0_1_9,0.17034573596902192
0_1_10,0.16951615805737674
0_1_11,0.1683583650738001
0_1_12,0.1680788639932871
0_1_13,0.1683676759712398
0_1_14,0.16877046483568847
0_1_15,0.16844523302279413
0_1_16,0.16853753104805946
0_1_17,0.16963360295630991
