Time (sec),decode_completion
12.864034783095121,1
12.933935136999935,2
13.118152229115367,3
13.292932908982038,4
13.466913269134238,5
13.640811200952157,6
13.813588329125196,7
13.986632531974465,8
14.160042195115238,9
14.33267385698855,10
14.508536698063836,11
14.681655448162928,12
14.85569964395836,13
15.02906049694866,14
15.202108828118071,15
15.37558355811052,16
15.548923881957307,17
15.722088229143992,18
15.897257545031607,19
16.07054232014343,20
16.243564649950713,21
16.416789225069806,22
16.590449720155448,23
16.76392660709098,24
16.937447304138914,25
17.110863333102316,26
17.28623481397517,27
17.46003904310055,28
17.633780834032223,29
17.809625891968608,30
17.98475456610322,31
18.158236013026908,32
18.331560203107074,33
18.507535208016634,34
18.681161580141634,35
18.85578072699718,36
19.03065779712051,37
19.204294709023088,38
19.377991449087858,39
19.553214350016788,40
19.72678913315758,41
19.900984679115936,42
20.0753288611304,43
20.248988470993936,44
20.42335394397378,45
20.59842109703459,46
20.771929630078375,47
20.94610327598639,48
21.120967694092542,49
21.295205898117274,50
21.468964165076613,51
21.644085115985945,52
21.817561329109594,53
21.99161787610501,54
22.16602862509899,55
22.34006351302378,56
22.51436176407151,57
22.68906256603077,58
22.863347145961598,59
23.037328424165025,60
23.213981635170057,61
23.388219567015767,62
23.56215620599687,63
23.73888408509083,64
23.913341130129993,65
24.08892224705778,66
24.260636231163517,67
24.44435400306247,68
24.620331200072542,69
24.793321401113644,70
24.972599764121696,71
25.153935394017026,72
25.321834933944046,73
25.490751637145877,74
25.65907882596366,75
25.829031351953745,76
25.999590673018247,77
26.16818134416826,78
26.335999693954363,79
26.50423152395524,80
26.672768695978448,81
26.842287382110953,82
27.00927732209675,83
27.17732953513041,84
27.34822968696244,85
27.515918469056487,86
27.68487498909235,87
27.853308842051774,88
28.02211169502698,89
28.190105809131637,90
28.357780229998752,91
28.526501195970923,92
28.695433996152133,93
28.86446029203944,94
29.03385014901869,95
29.20055817416869,96
29.370886407094076,97
29.539836646057665,98
29.708935351110995,99
29.87874677614309,100
30.050793776055798,101
30.219511148054153,102
30.388463655952364,103
30.55963685712777,104
30.72829399094917,105
30.897687496151775,106
31.066685781115666,107
31.233843073016033,108
31.404669172130525,109
31.572796639055014,110
31.74272448895499,111
31.92117192503065,112
32.08972725016065,113
32.25958430301398,114
32.429760847007856,115
32.59949457203038,116
32.76684056711383,117
32.93861026014201,118
33.10757168405689,119
33.275512393098325,120
33.44393071997911,121
33.61322664609179,122
33.781300741946325,123
33.951185561018065,124
34.12019562302157,125
34.287798430072144,126
34.457098784158006,127
34.62643763702363,128
34.796122879954055,129
34.96540415403433,130
35.13410081202164,131
35.30841308902018,132
43.42498478805646,133
43.46261149505153,134
43.63457633298822,135
43.81460689404048,136
43.98434418695979,137
44.153281948994845,138
44.32218872313388,139
44.491988344118,140
44.66178749408573,141
44.830912180943415,142
45.001742425141856,143
45.16955759515986,144
45.33837389899418,145
45.50681896414608,146
45.67481560911983,147
45.84429680602625,148
46.01236489810981,149
46.18075460311957,150
46.34967729402706,151
46.517894302960485,152
46.686122471001,153
46.855788512155414,154
47.023766034981236,155
47.191040117060766,156
47.3621865210589,157
47.53097686404362,158
47.69883447000757,159
47.86854353011586,160
48.03708847798407,161
48.204700800124556,162
48.37318667001091,163
48.54114742297679,164
48.71089135017246,165
48.88023881800473,166
49.04839182505384,167
49.215696414001286,168
49.38456944306381,169
49.55270128999837,170
49.72058074409142,171
49.88964962703176,172
50.05760628916323,173
50.22512167110108,174
50.393417914165184,175
50.56175123597495,176
50.72911691106856,177
50.89818289317191,178
51.06558982701972,179
51.24254337907769,180
51.41135281813331,181
51.57987751415931,182
51.74761950899847,183
51.91712929913774,184
52.084017045097426,185
52.2517085110303,186
52.42120372108184,187
52.59026190196164,188
52.75791383814067,189
52.926707854960114,190
53.09350068308413,191
53.260700630024076,192
53.429352230159566,193
53.597556272987276,194
53.766480055171996,195
53.941432995023206,196
54.1086246711202,197
54.28147155395709,198
54.44839350809343,199
54.616957518970594,200
54.78456135513261,201
54.953159084077924,202
55.12054348504171,203
55.288049943046644,204
55.456639863085,205
55.62539639812894,206
55.79295123415068,207
55.96118242200464,208
56.129672083072364,209
56.29833397013135,210
56.464952659094706,211
56.6364250050392,212
56.80438464903273,213
56.97272862307727,214
57.13944684807211,215
57.307764284079894,216
57.47657286608592,217
57.645321750082076,218
57.81322278408334,219
57.98129337513819,220
58.148490857100114,221
58.315504292957485,222
58.48408007109538,223
58.651486017974094,224
58.8219310271088,225
58.99040525499731,226
59.157855350058526,227
59.32527525606565,228
59.49335638503544,229
59.661110792076215,230
59.82896628510207,231
59.99919639900327,232
60.167083031032234,233
60.334470527013764,234
60.50281745707616,235
60.670538685051724,236
60.84127573412843,237
61.0098747771699,238
61.17775504896417,239
61.34510673512705,240
61.51373690715991,241
61.68214507610537,242
61.84958096803166,243
62.01837303605862,244
62.186119419988245,245
62.353799916105345,246
62.52281556813978,247
62.69046785403043,248
62.85886125010438,249
63.02799776894972,250
63.19543002010323,251
63.36336672795005,252
63.532414629124105,253
63.70021101995371,254
63.86865634401329,255
64.03801850602031,256
64.20526800095104,257
64.37342495215125,258
64.54262605798431,259
64.71079598902725,260
64.87890698108822,261
65.04694162495434,262
65.21459431806579,263
65.38999994494952,264
73.56100365100428,265
73.59519267897122,266
73.75831431010738,267
73.92695879912935,268
74.10176372202113,269
74.27681230800226,270
74.44561505294405,271
74.61437445902266,272
74.78169774101116,273
74.94971305597574,274
75.1171719150152,275
75.28441127901897,276
75.452323456062,277
75.62103150296025,278
75.78872535401024,279
75.9572042550426,280
76.12555942009203,281
76.29314594413154,282
76.46216793195345,283
76.63168009812944,284
76.79991343407892,285
76.9679530961439,286
77.13549744104967,287
77.30333829810843,288
77.47245717211626,289
77.64090495300479,290
77.80938178300858,291
77.97757909912616,292
78.14600037108175,293
78.31420597806573,294
78.48336277995259,295
78.65124232508242,296
78.82093986216933,297
78.98915895703249,298
79.15892558312044,299
79.3275441781152,300
79.49537118407898,301
79.66303593316115,302
79.83101584296674,303
79.99895910499617,304
80.16671281005256,305
80.33410563599318,306
80.5014211840462,307
80.67010423610918,308
80.83909006998874,309
81.00802624411881,310
81.17554206610657,311
81.3427546650637,312
81.51031289505772,313
81.68011289811693,314
81.84968701610342,315
82.01851699198596,316
82.18647864111699,317
82.35536485607736,318
82.52329018595628,319
82.69081221614033,320
82.8588119931519,321
83.03334587300196,322
83.20076743513346,323
83.36878260108642,324
83.5366514120251,325
83.706592339091,326
83.87533657602035,327
84.04557723505422,328
84.21355811110698,329
84.38431029696949,330
84.55024190503173,331
84.71752292010933,332
84.88581916713156,333
85.05349737009965,334
85.2207767739892,335
85.38913887902163,336
85.5572859509848,337
85.72497186297551,338
85.89371888805181,339
86.06149175809696,340
86.22966699814424,341
86.3987741440069,342
86.56504416116513,343
86.73323592008092,344
86.90138060017489,345
87.06875786813907,346
87.23479705210775,347
87.40424126805738,348
87.57292494410649,349
87.74094983609393,350
87.90893516805954,351
88.07719350396655,352
88.24435908696614,353
88.41207938711159,354
88.58103949413635,355
88.7488917990122,356
88.91764360107481,357
89.09444839716889,358
89.26233214116655,359
89.43139529507607,360
89.60049554798752,361
89.76749704405665,362
89.93602750007994,363
90.1039824320469,364
90.27045213105157,365
90.4396615610458,366
90.60857216804288,367
90.77585275610909,368
90.94491123803891,369
91.11217859596945,370
91.27948406315409,371
91.44661171501502,372
91.61509947106242,373
91.78314390894957,374
91.95025715907104,375
92.11878762417473,376
92.28543065697886,377
92.45332795800641,378
92.62217799411155,379
92.78889807499945,380
92.95637491508387,381
93.12524180999026,382
93.29215791611932,383
93.45939178299159,384
93.62772072199732,385
93.79622475500219,386
93.97167090117,387
94.14812045102008,388
94.31485798908398,389
94.48205277696252,390
94.65106147713959,391
94.81836652010679,392
94.9855542560108,393
95.15368476812728,394
95.32106437999755,395
95.4943137911614,396
103.6577171611134,397
103.69155175215565,398
103.85506579396315,399
104.02271376014687,400
104.18963136500679,401
104.3577420390211,402
104.52477300097235,403
104.69238354708068,404
104.85995648498647,405
105.02727401815355,406
105.19384373095818,407
105.3604245830793,408
105.52752210316248,409
105.69473299896345,410
105.86208494007587,411
106.0289574440103,412
106.19573550997302,413
106.36243902915157,414
106.5297718711663,415
106.69689943897538,416
106.86415940104052,417
107.03165734908544,418
107.19984860811383,419
107.36742787295952,420
107.53558843303472,421
107.70256710308604,422
107.86993484315462,423
108.03713363595307,424
108.20407427707687,425
108.37053217901848,426
108.53820200101472,427
108.70593233103864,428
108.8732951299753,429
109.04083241405897,430
109.20740502304398,431
109.37447640905157,432
109.54232709505595,433
109.70973711297847,434
109.8772656051442,435
110.04451437597163,436
110.21163928112946,437
110.37863118713722,438
110.545891887974,439
110.71322170598432,440
110.88054604409263,441
111.04819106403738,442
111.21479017008096,443
111.38182337512262,444
111.54898608801886,445
111.71619555796497,446
111.88406716100872,447
112.05287378001958,448
112.21964065008797,449
112.38756214198656,450
112.55484680994414,451
112.72212822712027,452
112.88968224800192,453
113.05753730004653,454
113.22482927702367,455
113.39187385002151,456
113.55904793995433,457
113.72668713796884,458
113.89401092217304,459
114.06157735106535,460
114.22876054001972,461
114.39779679104686,462
114.56350210797973,463
114.73133987910114,464
114.89853091700934,465
115.06569251511246,466
115.23245576396585,467
115.39993512397632,468
115.56747744209133,469
115.73532163305208,470
115.90266224602237,471
116.07049637613818,472
116.23894450999796,473
116.40752918994986,474
116.57332194317132,475
116.74151324410923,476
116.90886540594511,477
117.078405800974,478
117.24545660009608,479
117.41411777795292,480
117.58236836711876,481
117.74982254509814,482
117.91738799004816,483
118.08465934311971,484
118.2511634961702,485
118.41808575694449,486
118.5855228761211,487
118.75381010212004,488
118.92131783696823,489
119.0886324881576,490
119.25516672898084,491
119.42229917412624,492
119.59006343316287,493
119.7579925369937,494
119.92524130013771,495
120.09242365299724,496
120.25918933702633,497
120.42649090709165,498
120.59395199315622,499
120.76415102812462,500
120.93301931698807,501
121.10131293116137,502
121.26879039499909,503
121.43625930999406,504
121.60384537209757,505
121.7729402850382,506
121.94153870013542,507
122.10914008994587,508
122.27606996917166,509
122.44379103602841,510
122.61107043502852,511
122.77887904900126,512
122.94665125501342,513
123.11410029907711,514
123.28115528216586,515
123.448442280991,516
123.61578795709647,517
123.78381092613563,518
123.95109154307283,519
124.1186886811629,520
124.28561308817007,521
124.45256567304023,522
124.61963566602208,523
124.78730905195698,524
124.95449263113551,525
125.12275263201445,526
125.28987333201803,527
125.4630926749669,528
133.617148244055,529
133.65255097998306,530
133.81552734901197,531
133.98335508303717,532
134.15037490800023,533
134.31706444197334,534
134.48476158012636,535
134.65186756313778,536
134.81888175709173,537
134.9866528720595,538
135.15367760602385,539
135.32011951413006,540
135.48769407509826,541
135.65447835507803,542
135.82143846014515,543
135.98956428398378,544
136.1567979019601,545
136.323594361078,546
136.4914716919884,547
136.65865702112205,548
136.82581420009956,549
136.99371308996342,550
137.16085620899685,551
137.32794702914543,552
137.49629443814047,553
137.6635472739581,554
137.8306026251521,555
137.99858957109973,556
138.16594476415776,557
138.33298915508203,558
138.50067512900569,559
138.66786377714016,560
138.83530372707173,561
139.00315338606015,562
139.1705055469647,563
139.33762566605583,564
139.50522825215012,565
139.67299263295718,566
139.83986024698243,567
140.01655799616128,568
140.1844284341205,569
140.3518488330301,570
140.51949433702976,571
140.68730321596377,572
140.85539342695847,573
141.02312495815568,574
141.1914975619875,575
141.35895832907408,576
141.52650636504404,577
141.6942037360277,578
141.86217790003866,579
142.03029149910435,580
142.19712781207636,581
142.36384251806885,582
142.5322799391579,583
142.6998372829985,584
142.86762880114838,585
143.0354369180277,586
143.20205495506525,587
143.36898222495802,588
143.53722630999982,589
143.7043632841669,590
143.87256352999248,591
144.04031358705834,592
144.2069580941461,593
144.3754520220682,594
144.54131696815602,595
144.7098190560937,596
144.87691066996194,597
145.04440522310324,598
145.2111403660383,599
145.3777734010946,600
145.546191920992,601
145.71392832696438,602
145.8815948551055,603
146.049520756118,604
146.21693811006844,605
146.3850039979443,606
146.55109003698453,607
146.71926895109937,608
146.88727280008607,609
147.05462242499925,610
147.21992390300147,611
147.386870309012,612
147.55551186110824,613
147.7232509860769,614
147.89099720912054,615
148.05870995414443,616
148.22515954216942,617
148.39229012303986,618
148.55999629804865,619
148.7273755010683,620
148.89493463910185,621
149.0627000310924,622
149.2293205340393,623
149.39604114415124,624
149.5638489460107,625
149.7313995140139,626
149.91042480408214,627
150.08158918796107,628
150.24843871314079,629
150.41587683395483,630
150.58375852298923,631
150.7511874930933,632
150.9188226570841,633
151.0871941819787,634
151.2537778839469,635
151.42081889417022,636
151.58817555615678,637
151.7559627860319,638
151.9232684581075,639
152.09078748407774,640
152.2570631939452,641
152.42445458308794,642
152.59258456411771,643
152.76066339598037,644
152.9278148910962,645
153.0957653860096,646
153.26209672214463,647
153.45442967512645,648
153.75146920094267,649
154.04713093210012,650
154.31525762705132,651
154.53931947611272,652
154.75511023798026,653
154.92623788909987,654
155.09551952709444,655
155.26258364296518,656
155.43107773107477,657
155.60037265904248,658
155.768166705966,659
155.9426751381252,660
164.10981981898658,661
164.14308066503145,662
164.3055656021461,663
164.47439684602432,664
164.64205080806278,665
164.80988112511113,666
164.98094695806503,667
165.1482763190288,668
165.31650876696222,669
165.48461752710864,670
165.6517915809527,671
165.81881208904088,672
165.98722508107312,673
166.15443393401802,674
166.3212322080508,675
166.48941933503374,676
166.6563811339438,677
166.82408697414212,678
166.99232860910706,679
167.15966320806183,680
167.32612097915262,681
167.49531588004902,682
167.66233488707803,683
167.82912338897586,684
167.99752366007306,685
168.16456971503794,686
168.33118593203835,687
168.49898009817116,688
168.66603611316532,689
168.8328362549655,690
169.00130422203802,691
169.16966655198485,692
169.33684611413628,693
169.50438209599815,694
169.6719314281363,695
169.8386211199686,696
170.0072389631532,697
170.17530510108918,698
170.34272581501864,699
170.51033770409413,700
170.67735089897178,701
170.84440344199538,702
171.0134572731331,703
171.18116559903137,704
171.3487432480324,705
171.51686278311536,706
171.6845836690627,707
171.85233293194324,708
172.02103523095138,709
172.18872284702957,710
172.35636065504514,711
172.52535678609274,712
172.69318376807496,713
172.8611873241607,714
173.0294913931284,715
173.19697055313736,716
173.3647841240745,717
173.5328821190633,718
173.70117634814233,719
173.87135291704908,720
174.03948292904533,721
174.2070578560233,722
174.37528993515298,723
174.5499706971459,724
174.7219277501572,725
174.89324662904255,726
175.05992525815964,727
175.23747057514265,728
175.411881883163,729
175.58010981208645,730
175.7486591420602,731
175.9176038519945,732
176.08597384602763,733
176.2539181620814,734
176.42276642401703,735
176.59120061714202,736
176.76055578514934,737
176.93037971109152,738
177.09736218117177,739
177.26626828103326,740
177.43387677404098,741
177.60303215798922,742
177.77180171012878,743
177.9406023020856,744
178.1085053270217,745
178.2781122480519,746
178.44639502302743,747
178.61423473013565,748
178.78220844315365,749
178.95095909503289,750
179.11950375209562,751
179.28762300102971,752
179.45545524801128,753
179.6239321869798,754
179.79185366001911,755
179.95976150315255,756
180.12763840705156,757
180.29566028807312,758
180.46350110298954,759
180.63147428398952,760
180.8084556311369,761
180.97832678211853,762
181.14698317507282,763
181.3149303770624,764
181.48365166806616,765
181.65212483610958,766
181.81977670406923,767
181.99493033695035,768
182.17151656304486,769
182.33990114205517,770
182.50782646401785,771
182.67649059509858,772
182.84372541401535,773
183.01086803502403,774
183.17882777494378,775
183.34888932900503,776
183.51711375196464,777
183.68576332298107,778
183.85535884997807,779
184.02344387513585,780
184.19168708706275,781
184.36132297106087,782
184.53051327797584,783
184.6990561010316,784
184.86791818612255,785
185.03603160008788,786
185.20381680317223,787
185.37119325599633,788
185.53899636794813,789
185.70736442506313,790
185.8790220960509,791
186.05327500915155,792
194.23001146013848,793
194.2640860900283,794
194.42720263707452,795
194.59522861614823,796
194.76277397712693,797
194.93070163903758,798
195.0987755160313,799
195.26764373201877,800
195.43505166610703,801
195.60331052797846,802
195.77041851100512,803
195.9381933750119,804
196.10584024200216,805
196.27279874798842,806
196.4400687350426,807
196.60819917009212,808
196.77596531412564,809
196.9440427699592,810
197.1122511420399,811
197.27925947494805,812
197.44736105995253,813
197.61642218008637,814
197.79350105905905,815
197.96239537303336,816
198.13017040514387,817
198.29708938999102,818
198.4647603961639,819
198.63289225799963,820
198.80095047317445,821
198.96901143714786,822
199.13724576705135,823
199.3050992069766,824
199.47326479898766,825
199.6416696240194,826
199.80924955010414,827
199.97719761705957,828
200.14540549716912,829
200.31245700712316,830
200.48038611304946,831
200.64858426409774,832
200.81771328812465,833
200.98658625013195,834
201.15993230510503,835
201.3275083899498,836
201.49980643205345,837
201.66845742007717,838
201.83570086304098,839
202.0036102491431,840
202.17168634012341,841
202.33874505897984,842
202.50572297908366,843
202.68468134617433,844
202.85737736616284,845
203.02513492503203,846
203.19384727906436,847
203.36086749797687,848
203.52825368708,849
203.69740576902404,850
203.8650841100607,851
204.03292722604237,852
204.20112756313756,853
204.36835994501598,854
204.53656665212475,855
204.7043533991091,856
204.8724422780797,857
205.04197336011566,858
205.2093120990321,859
205.37847822904587,860
205.54615855799057,861
205.71443776297383,862
205.88271430600435,863
206.04999108612537,864
206.21781570115127,865
206.386259800056,866
206.55346903111786,867
206.72139418311417,868
206.89075667597353,869
207.05934458202682,870
207.22499879309908,871
207.39458179101348,872
207.56373945996165,873
207.73216197895817,874
207.90035196300596,875
208.0680163409561,876
208.23545570415445,877
208.40322448010556,878
208.57064578402787,879
208.73884950694628,880
208.9083024270367,881
209.07566195214167,882
209.24361198209226,883
209.41218546498567,884
209.579574089963,885
209.74717824812979,886
209.91578816901892,887
210.0846379850991,888
210.2526034731418,889
210.4206743480172,890
210.58825210714713,891
210.7562548040878,892
210.9248644351028,893
211.09243517299183,894
211.260172246024,895
211.42781830206513,896
211.59500879002735,897
211.76526752812788,898
211.93404091405682,899
212.10177262616344,900
212.26972330315039,901
212.43877838202752,902
212.60777342203073,903
212.77610554802231,904
212.9443539781496,905
213.11181041714735,906
213.27962582698092,907
213.4476854109671,908
213.61510577099398,909
213.78356530400924,910
213.9514940599911,911
214.11853828909807,912
214.28636882896535,913
214.45466039609164,914
214.62183505110443,915
214.79032224207185,916
214.9584800810553,917
215.12578209396452,918
215.29401332116686,919
215.461622615112,920
215.6291692010127,921
215.7972749210894,922
215.9661353910342,923
216.140235963976,924
224.31547108199447,925
224.3492358950898,926
224.51205572811887,927
224.68011361407116,928
224.8472861519549,929
225.01496229716577,930
225.18301861197688,931
225.35013228096068,932
225.51786510413513,933
225.69530313205905,934
225.86387820309028,935
226.03116518701427,936
226.19911606400274,937
226.36605823715217,938
226.53497142903507,939
226.70294404495507,940
226.87095905910246,941
227.03823610395193,942
227.20608181203716,943
227.37344801309519,944
227.5411095370073,945
227.70989788114093,946
227.87822372699156,947
228.04587763012387,948
228.21394747216254,949
228.3814027509652,950
228.5490486540366,951
228.7174861060921,952
228.88645816408098,953
229.05406927806325,954
229.2218797460664,955
229.3897516131401,956
229.55760351009667,957
229.72594153415412,958
229.8941986199934,959
230.06163652800024,960
230.22930349898525,961
230.39667465817183,962
230.57160137896426,963
230.7474971630145,964
230.9157009399496,965
231.08339018002152,966
231.2509777119849,967
231.41863341396675,968
231.58619736717083,969
231.75406346214004,970
231.92194747598842,971
232.0901481420733,972
232.2580164859537,973
232.4253396759741,974
232.59390122210607,975
232.76200215006247,976
232.9297280870378,977
233.09764231997542,978
233.2657570480369,979
233.43441408104263,980
233.6033328070771,981
233.77209445694461,982
233.94171665399335,983
234.1110936771147,984
234.2790637779981,985
234.44640844501555,986
234.6139801060781,987
234.78184854914434,988
234.9497221610509,989
235.11927375895903,990
235.28487014211714,991
235.45363975013606,992
235.620793501148,993
235.7896854369901,994
235.9563477600459,995
236.12351369997486,996
236.29139310214669,997
236.4589632821735,998
236.62626556796022,999
236.79470845405012,1000
236.96372289513238,1001
237.13229313702323,1002
237.297927047126,1003
237.46640688204207,1004
237.6347295511514,1005
237.80261741112918,1006
237.96906638913788,1007
238.13680744194426,1008
238.3046839721501,1009
238.4721890219953,1010
238.63947702711448,1011
238.80777499615215,1012
238.97495323396288,1013
239.14165241504088,1014
239.30996765196323,1015
239.47730319597758,1016
239.64466957910918,1017
239.81257483595982,1018
