Request Id,request_e2e_time_normalized,cdf
0_0,0.26950037394621845,0.02
0_1,0.4991310075803425,0.04
0_2,0.7289364246104112,0.06
0_3,0.9577054883218334,0.08
0_4,1.190373742169139,0.1
0_5,1.4202246277020776,0.12
0_6,1.6498968097868283,0.14
0_7,1.8793980654432147,0.16
0_8,2.1085686259014347,0.18
0_9,2.33845676559571,0.2
0_10,2.5681963151530542,0.22
0_11,2.7984514627339077,0.24
0_12,3.028395766557642,0.26
0_13,3.2580491079387204,0.28
0_14,3.4873082701681994,0.3
0_15,3.7170764127184586,0.32
0_16,3.946778343588768,0.34
0_17,4.1763975805734495,0.36
0_18,4.405787929512191,0.38
0_19,4.636007484443173,0.4
0_20,4.867247403053681,0.42
0_21,5.098057533900488,0.44
0_22,5.3294509266652454,0.46
0_23,5.5596294512133335,0.48
0_24,5.791605063031591,0.5
0_25,6.022850559329443,0.52
0_26,6.253358873321838,0.54
0_27,6.484947718573265,0.56
0_28,6.715543479909267,0.58
0_29,6.946008927588713,0.6
0_30,7.17731112423033,0.62
0_31,7.408384714602628,0.64
0_32,7.638737628321725,0.66
0_33,7.86945428526676,0.68
0_34,8.100216821856256,0.7
0_35,8.331209115115286,0.72
0_36,8.562163041694843,0.74
0_37,8.7926682792444,0.76
0_38,9.022389758412036,0.78
0_39,9.253273708321055,0.8
0_40,9.483847930298706,0.82
0_41,9.714012311115676,0.84
0_42,9.944696006999628,0.86
0_43,10.175260601908267,0.88
0_44,10.405711807434994,0.9
0_45,10.63608294947407,0.92
0_46,10.86689309946631,0.94
0_47,11.09821044823034,0.96
0_48,11.329176388252598,0.98
0_49,11.56050925801565,1.0
