Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,4.69048089115654,0.02
0_1,35.313382708939436,0.04
0_2,65.3950088545454,0.06
0_3,95.49909720281893,0.08
0_4,125.46786823501634,0.1
0_5,155.94730437229794,0.12
0_6,186.0581420894399,0.14
0_7,216.14647484453266,0.16
0_8,246.21123526512136,0.18
0_9,276.23236131896897,0.2
0_10,306.3478700638442,0.22
0_11,336.44374934734407,0.24
0_12,366.6071587242465,0.26
0_13,396.7298343894286,0.28
0_14,426.81427258611245,0.3
0_15,456.8473395856834,0.32
0_16,486.9472433366339,0.34
0_17,517.0377528986812,0.36
0_18,547.1165865618636,0.38
0_19,577.1669916872952,0.4
0_20,607.3258493687401,0.42
0_21,637.6184818019929,0.44
0_22,667.8543655694566,0.46
0_23,698.1669289413614,0.48
0_24,728.3204928683599,0.5
0_25,758.7094456953863,0.52
0_26,789.0024347725008,0.54
0_27,819.198981045096,0.56
0_28,849.5375739166226,0.58
0_29,879.7463069092074,0.6
0_30,909.9370773142452,0.62
0_31,940.2379154436379,0.64
0_32,970.5088803719874,0.66
0_33,1000.6845128803428,0.68
0_34,1030.9083776695059,0.7
0_35,1061.1382867656916,0.72
0_36,1091.3984096437273,0.74
0_37,1121.6530929165472,0.76
0_38,1151.8480412272982,0.78
0_39,1181.9413282780088,0.8
0_40,1212.1872283241323,0.82
0_41,1242.3923615191059,0.84
0_42,1272.5442418903526,0.86
0_43,1302.7637655423412,0.88
0_44,1332.9683590189125,0.9
0_45,1363.1568025661797,0.92
0_46,1393.3356602164229,0.94
0_47,1423.571732923733,0.96
0_48,1453.8743392477,0.98
0_49,1484.1306697596706,1.0
