Time (sec),prefill_completion
12.933935136999935,65405
43.46261149505153,130810
73.59519267897122,196215
103.69155175215565,261620
133.65255097998306,327025
164.14308066503145,392430
194.2640860900283,457835
224.3492358950898,523240
254.3995428821072,588645
284.43651021900587,654050
314.53472859901376,719455
344.6666777059436,784860
374.80100841703825,850265
404.95617083995603,915670
435.0366006740369,981075
465.0701927340124,1046480
495.14679146697745,1111885
525.2304528250825,1177290
555.3068657431286,1242695
585.3563452069648,1308100
615.5263883271255,1373505
645.8196143740788,1438910
676.0549913381692,1504315
706.3623977301177,1569720
736.525223989971,1635125
766.9290299760178,1700530
797.1868758720811,1765935
827.414090384962,1831340
857.7374161551706,1896745
887.9539003940299,1962150
918.1552398810163,2027555
948.4475022449624,2092960
978.6939604640938,2158365
1008.9035074701533,2223770
1039.1197316499893,2289175
1069.3336699181236,2354580
1099.6031387969851,2419985
1129.8691415630747,2485390
1160.031156581128,2550795
1190.1576134390198,2616200
1220.4214346921071,2681605
1250.5789256871212,2747010
1280.7671297001652,2812415
1310.9840103799943,2877820
1341.1859351771418,2943225
1371.348174883984,3008630
1401.5473605759908,3074035
1431.7785316151567,3139440
1462.0648670061491,3204845
1492.324968317058,3270250
