Request Id,prefill_e2e_time,cdf
0_0,12.86401827307418,0.02
0_1,43.42497230810113,0.04
0_2,73.56099118106067,0.06
0_3,103.65770503110252,0.08
0_4,133.61713517503813,0.1
0_5,164.10980670014396,0.12
0_6,194.2299988300074,0.14
0_7,224.31545788305812,0.16
0_8,254.3654243031051,0.18
0_9,284.402225648053,0.2
0_10,314.50145013513975,0.22
0_11,344.6327345841564,0.24
0_12,374.76769271097146,0.26
0_13,404.92073269514367,0.28
0_14,435.0027845080476,0.3
0_15,465.0340048649814,0.32
0_16,495.11329104797915,0.34
0_17,525.197008416988,0.36
0_18,555.2734389770776,0.38
0_19,585.3227519369684,0.4
0_20,615.4932822959963,0.42
0_21,645.7854056460783,0.44
0_22,676.021912451135,0.46
0_23,706.3286474221386,0.48
0_24,736.488550845068,0.5
0_25,766.8933981850278,0.52
0_26,797.1535752471536,0.54
0_27,827.3807595621329,0.56
0_28,857.7040918739513,0.58
0_29,887.9205111961346,0.6
0_30,918.1220125390682,0.62
0_31,948.4121473431587,0.64
0_32,978.6606299399864,0.66
0_33,1008.870761621045,0.68
0_34,1039.084167502122,0.7
0_35,1069.3005566729698,0.72
0_36,1099.5697722930927,0.74
0_37,1129.8356877809856,0.76
0_38,1159.9977904879488,0.78
0_39,1190.122781462036,0.8
0_40,1220.3883742140606,0.82
0_41,1250.545626376057,0.84
0_42,1280.7337557550054,0.86
0_43,1310.9501422580797,0.88
0_44,1341.1518248759676,0.9
0_45,1371.3141927311663,0.92
0_46,1401.5128839120734,0.94
0_47,1431.7442720951512,0.96
0_48,1462.0301884911023,0.98
0_49,1492.2900500949472,1.0
