Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00019668249022359422,0.02
0_1,0.0006639396423530485,0.04
0_2,0.001124699811651413,0.06
0_3,0.0015848590326596212,0.08
0_4,0.0020429192749031135,0.1
0_5,0.0025091324317734723,0.12
0_6,0.002969650620441975,0.14
0_7,0.0034296377629089232,0.16
0_8,0.003889082246053132,0.18
0_9,0.0043483254437436435,0.2
0_10,0.0048085230507627814,0.22
0_11,0.0052692108337918575,0.24
0_12,0.005729954784970131,0.26
0_13,0.006190975196011676,0.28
0_14,0.006650910243988191,0.3
0_15,0.007110068111994211,0.32
0_16,0.007569960875284445,0.34
0_17,0.008029921388532802,0.36
0_18,0.008489770491202165,0.38
0_19,0.008949204983364703,0.4
0_20,0.009410492810885962,0.42
0_21,0.00987363971632258,0.44
0_22,0.01033593628088273,0.46
0_23,0.010799306588519816,0.48
0_24,0.01126043193708536,0.5
0_25,0.011725302319165626,0.52
0_26,0.012187960786593588,0.54
0_27,0.012650114816331059,0.56
0_28,0.01311373888653698,0.58
0_29,0.013575728326521437,0.6
0_30,0.014037489680285425,0.62
0_31,0.014500606182144465,0.64
0_32,0.01496308584878811,0.66
0_33,0.015424979154820655,0.68
0_34,0.01588692252124642,0.7
0_35,0.016348911500236523,0.72
0_36,0.01681170816134994,0.74
0_37,0.01727445436558345,0.76
0_38,0.017735613339774463,0.78
0_39,0.01819620489965654,0.8
0_40,0.01865894616946809,0.82
0_41,0.019120030981974727,0.84
0_42,0.019581587887088227,0.86
0_43,0.020043576825289806,0.88
0_44,0.02050534095063019,0.9
0_45,0.020966503978765632,0.92
0_46,0.021428222366976123,0.94
0_47,0.021890440671128372,0.96
0_48,0.022353492676264845,0.98
0_49,0.022816146320540437,1.0
