Request Id,request_execution_time,cdf
0_23,12.196949818870053,0.02
0_26,12.20225972100161,0.04
0_20,12.205822081537917,0.06
0_4,12.211269577033818,0.08
0_1,12.215158237377182,0.1
0_38,12.217350312042981,0.12
0_24,12.21753617352806,0.14
0_32,12.21758708381094,0.16
0_28,12.218946114648134,0.18
0_3,12.219562489772215,0.2
0_10,12.221423518611118,0.22
0_9,12.221731644356623,0.24
0_29,12.222696790704504,0.26
0_21,12.224647463997826,0.28
0_35,12.229468934237957,0.3
0_8,12.230234647868201,0.32
0_45,12.2313603523653,0.34
0_12,12.233072737697512,0.36
0_16,12.23731999634765,0.38
0_36,12.237991116009653,0.4
0_5,12.238919703988358,0.42
0_33,12.23901329212822,0.44
0_48,12.243205995997414,0.46
0_47,12.243976038647816,0.48
0_37,12.245464484672993,0.5
0_44,12.245827500941232,0.52
0_34,12.247210316359997,0.54
0_7,12.248080379795283,0.56
0_41,12.248173764208332,0.58
0_15,12.249135957099497,0.6
0_27,12.250260027125478,0.62
0_17,12.250502176117152,0.64
0_18,12.254768135026097,0.66
0_14,12.255335572874174,0.68
0_25,12.256707239430398,0.7
0_30,12.259040713543072,0.72
0_49,12.260312746977434,0.74
0_31,12.26281427894719,0.76
0_46,12.263299588346854,0.78
0_6,12.264310851227492,0.8
0_19,12.271168532315642,0.82
0_40,12.271403098711744,0.84
0_22,12.277976494748145,0.86
0_39,12.27827839134261,0.88
0_43,12.280443627620116,0.9
0_13,12.281289947684854,0.92
0_2,12.282580004772171,0.94
0_0,12.283349662320688,0.96
0_11,12.28722565737553,0.98
0_42,12.317070160992444,1.0
