Batch Id,inter_batch_delay
1,0.0019355108961462975
2,0.001444254070520401
3,0.00597553001716733
4,0.005892692133784294
5,0.005783675005659461
6,0.00553715112619102
7,0.005583799909800291
8,0.00557993003167212
9,0.005585629027336836
10,0.005541010992601514
11,0.005718465894460678
12,0.00565763795748353
13,0.0056328491773456335
14,0.005599039141088724
15,0.0057380059733986855
16,0.0055314009077847
17,0.005657437024638057
18,0.00558376987464726
19,0.005572040099650621
20,0.005588098894804716
21,0.005505151115357876
22,0.005613909102976322
23,0.005791223840788007
24,0.005588439991697669
25,0.00562730897217989
26,0.005578320007771254
27,0.005774653982371092
28,0.0056534078903496265
29,0.0055572709534317255
30,0.005759864114224911
31,0.00554907089099288
32,0.005853723036125302
33,0.0055606309324502945
34,0.005824422929435968
35,0.005776514997705817
36,0.005574260139837861
37,0.005557270022109151
38,0.005691265920177102
39,0.005584289086982608
40,0.00566569808870554
41,0.00595993991009891
42,0.005584059050306678
43,0.005596659844741225
44,0.005682877963408828
45,0.005579499062150717
46,0.005548221059143543
47,0.006046897964552045
48,0.005534091033041477
49,0.005611308850347996
50,0.005813064053654671
51,0.005767445079982281
52,0.005523910978808999
53,0.006032428005710244
54,0.005548791028559208
55,0.005715426057577133
56,0.005713165970519185
57,0.005791344912722707
58,0.0054529819171875715
59,0.0057342262007296085
60,0.005563349928706884
61,0.005942000774666667
62,0.005748115014284849
63,0.00589052215218544
64,0.005763845052570105
65,0.005738674895837903
66,0.003491281997412443
67,0.005620608804747462
68,0.006177854957059026
69,0.004593553952872753
70,0.00554764992557466
71,0.009110830025747418
72,0.004368769936263561
73,0.005273887189105153
74,0.004627062939107418
75,0.005535720149055123
76,0.005339825991541147
77,0.0035125419963151217
78,0.003434983780607581
79,0.004311222117394209
80,0.00469648209400475
81,0.004360110033303499
82,0.004295421997085214
83,0.005473791854456067
84,0.005408533848822117
85,0.004315061029046774
86,0.005672866944223642
87,0.004384289029985666
88,0.00520521798171103
89,0.004401849117130041
90,0.004392938921228051
91,0.005809264024719596
92,0.00569627620279789
93,0.0043083608616143465
94,0.0042131030932068825
95,0.003528701141476631
96,0.0056870668195188046
97,0.005438543856143951
98,0.005614677909761667
99,0.005490280920639634
100,0.005353334825485945
101,0.004817658104002476
102,0.0044316379353404045
103,0.005380184156820178
104,0.005809533875435591
105,0.005467113107442856
106,0.005306765902787447
107,0.004522475879639387
108,0.00551185104995966
109,0.0042652219999581575
110,0.0056520369835197926
111,0.004403610015287995
112,0.005325166042894125
113,0.005453091813251376
114,0.00531955505721271
115,0.004573344020172954
116,0.004614552948623896
117,0.005411793943494558
118,0.005233757896348834
119,0.004728459985926747
120,0.004408048931509256
121,0.005174329970031977
122,0.005478271981701255
123,0.005515620112419128
124,0.005165050039067864
125,0.004608392948284745
126,0.005331645021215081
127,0.005302245961502194
128,0.005410253070294857
129,0.0044315280392766
130,0.004280922003090382
131,0.004607524024322629
132,0.0033242660574615
133,0.002351440954953432
134,0.0014127450995147228
135,0.00785705097950995
136,0.005395313957706094
137,0.005886350991204381
138,0.005356945097446442
139,0.005509660812094808
140,0.005698964931070805
141,0.005331085063517094
142,0.005613488145172596
143,0.005737924017012119
144,0.005294365808367729
145,0.005375805078074336
146,0.005562258884310722
147,0.005242177052423358
148,0.005247086985036731
149,0.005605868063867092
150,0.005381702911108732
151,0.00529453600756824
152,0.005726745119318366
153,0.005448851967230439
154,0.005202727857977152
155,0.005475972080603242
156,0.005317646078765392
157,0.005822502076625824
158,0.005788223119452596
159,0.005390704143792391
160,0.005173737881705165
161,0.00543515314348042
162,0.005384852876886725
163,0.0052781261038035154
164,0.005668776109814644
165,0.005658166948705912
166,0.005189018091186881
167,0.005353515036404133
168,0.005287576001137495
169,0.0054005528800189495
170,0.005913160974159837
171,0.005304755875840783
172,0.005337144946679473
173,0.005506269866600633
174,0.005250887013971806
175,0.00532900495454669
176,0.0055340491235256195
177,0.00527438591234386
178,0.005322334822267294
179,0.009078900096938014
180,0.005416942993178964
181,0.005467970855534077
182,0.005622086813673377
183,0.005294866161420941
184,0.005230976967141032
185,0.005611937027424574
186,0.005372693995013833
187,0.005548358894884586
188,0.005554449046030641
189,0.005333674838766456
190,0.005211298121139407
191,0.005720495013520122
192,0.005333794979378581
193,0.0053764639887958765
194,0.005551998037844896
195,0.005416742991656065
196,0.005175757920369506
197,0.0057208549696952105
198,0.0033706550020724535
199,0.005399032961577177
200,0.005478911101818085
201,0.005389242898672819
202,0.005167648894712329
203,0.005630976986140013
204,0.0053864531219005585
205,0.005363224074244499
206,0.005641976837068796
207,0.005439301021397114
208,0.005176438018679619
209,0.00469620106741786
210,0.0033858639653772116
211,0.005554629024118185
212,0.004558403976261616
213,0.0044843461364507675
214,0.0043450400698930025
215,0.005411712918430567
216,0.005403261864557862
217,0.0056833859998732805
218,0.0055319699458777905
219,0.005526249995455146
220,0.00514306896366179
221,0.005303714890033007
222,0.005348075181245804
223,0.005360903916880488
224,0.00566415605135262
225,0.005579927936196327
226,0.005221897969022393
227,0.005499430000782013
228,0.005344473989680409
229,0.005446952069178224
230,0.0056585760321468115
231,0.005290566012263298
232,0.005539298988878727
233,0.005403592949733138
234,0.00547183002345264
235,0.005407093092799187
236,0.006025085924193263
237,0.0055707579012960196
238,0.005537529941648245
239,0.00538142304867506
240,0.0053478439804166555
241,0.005625506862998009
242,0.004571182886138558
243,0.005445202114060521
244,0.005439480999484658
245,0.005393172148615122
246,0.005603496916592121
247,0.005662115989252925
248,0.005455330945551395
249,0.005557480035349727
250,0.005375053035095334
251,0.005362963071092963
252,0.005430192220956087
253,0.0055719169322401285
254,0.005395453190430999
255,0.005530360154807568
256,0.0054331819992512465
257,0.005589467007666826
258,0.0053526649717241526
259,0.005634695990011096
260,0.005573417991399765
261,0.005318514071404934
262,0.005214306991547346
263,0.004676000913605094
264,0.0032606672029942274
265,0.002231303136795759
266,0.001504202140495181
267,0.005533759016543627
268,0.005419531837105751
269,0.00592996901832521
270,0.005546399159356952
271,0.005586098181083798
272,0.00551930908113718
273,0.005526758963242173
274,0.00546165113337338
275,0.005732804071158171
276,0.005467040929943323
277,0.005350463092327118
278,0.005462010158225894
279,0.0056367560755461454
280,0.005419421941041946
281,0.005683985073119402
282,0.005476239835843444
283,0.005446811206638813
284,0.005667724879458547
285,0.005628515966236591
286,0.005525088869035244
287,0.005504908971488476
288,0.005837989971041679
289,0.005545877851545811
290,0.005527309142053127
291,0.005831321002915502
292,0.005440201843157411
293,0.00549343996681273
294,0.005664675030857325
295,0.005493289092555642
296,0.005741912871599197
297,0.005526298889890313
298,0.0053422339260578156
299,0.005416061962023377
300,0.00550677883438766
301,0.005325103877112269
302,0.005675024818629026
303,0.005482790060341358
304,0.005588137079030275
305,0.005408392986282706
306,0.005524059059098363
307,0.005450299941003323
308,0.005699323955923319
309,0.005646386183798313
310,0.005407653050497174
311,0.005397862056270242
312,0.005523578962311149
313,0.005341663956642151
314,0.0060492148622870445
315,0.0055879768915474415
316,0.005373083055019379
317,0.005386822856962681
318,0.005478719947859645
319,0.0054297721944749355
320,0.005527348956093192
321,0.005440491018816829
322,0.0054182319436222315
323,0.005411550868302584
324,0.005503729917109013
325,0.0055529780220240355
326,0.005638975882902741
327,0.005461160093545914
328,0.005596135975793004
329,0.005704934010282159
330,0.0034253420308232307
331,0.005549959139898419
332,0.0055633969604969025
333,0.005408762022852898
334,0.005543167935684323
335,0.00567140500061214
336,0.005480980034917593
337,0.0058811199851334095
338,0.005559849087148905
339,0.005511448951438069
340,0.005471830954775214
341,0.004717998905107379
342,0.0034788299817591906
343,0.005534288939088583
344,0.0045359639916568995
345,0.004405066836625338
346,0.0043782389257103205
347,0.005755002843216062
348,0.005775722907856107
349,0.005539288045838475
350,0.005616155918687582
351,0.0054099420085549355
352,0.005450170021504164
353,0.005452101118862629
354,0.00544285005889833
355,0.005623596021905541
356,0.00571471406146884
357,0.00549959996715188
358,0.005607836879789829
359,0.005372312851250172
360,0.005543547915294766
361,0.005413962062448263
362,0.005775651894509792
363,0.005559358978644013
364,0.005441230954602361
365,0.005352734122425318
366,0.005510369082912803
367,0.005375862121582031
368,0.0054455900099128485
369,0.005385802127420902
370,0.005341022973880172
371,0.005365181947126985
372,0.005293914116919041
373,0.0055492480751127005
374,0.004825296113267541
375,0.005360892973840237
376,0.005339182913303375
377,0.005339754046872258
378,0.005483569111675024
379,0.005414800951257348
380,0.005510148126631975
381,0.005301333963871002
382,0.0052348170429468155
383,0.005295453825965524
384,0.0052247559651732445
385,0.005251165013760328
386,0.005422791000455618
387,0.00533167296089232
388,0.0052302859257906675
389,0.005369893042370677
390,0.0053669121116399765
391,0.005504188826307654
392,0.005440140841528773
393,0.005365672055631876
394,0.005136628868058324
395,0.004589942051097751
396,0.0031648078002035618
397,0.002269740914925933
398,0.0014138538390398026
399,0.005635156063362956
400,0.005317993927747011
401,0.005280944053083658
402,0.0053405731450766325
403,0.00538817117922008
404,0.005419132066890597
405,0.005486959125846624
406,0.005220925901085138
407,0.005207466194406152
408,0.005323213990777731
409,0.005210925824940205
410,0.005311483051627874
411,0.005396292079240084
412,0.005302913952618837
413,0.005150739103555679
414,0.005336782895028591
415,0.00530965393409133
416,0.005335732130333781
417,0.005418031010776758
418,0.005295052891597152
419,0.00526012503542006
420,0.005580316064879298
421,0.005373941967263818
422,0.005351332016289234
423,0.005387120880186558
424,0.005381421186029911
425,0.005273503949865699
426,0.005396092077717185
427,0.005267794942483306
428,0.005415410036221147
429,0.005304753081873059
430,0.005331193096935749
431,0.005194856086745858
432,0.005457150051370263
433,0.005194156896322966
434,0.005390011006966233
435,0.005239875987172127
436,0.0053671919740736485
437,0.005182435968890786
438,0.005405090982094407
439,0.005153357051312923
440,0.005348562961444259
441,0.00539171090349555
442,0.005228205118328333
443,0.005211946088820696
444,0.005306303966790438
