Request Id,request_execution_time_normalized,cdf
0_23,0.09310648716694697,0.02
0_26,0.09314702077100466,0.04
0_20,0.09317421436288487,0.06
0_4,0.09321579829796807,0.08
0_1,0.0932454827280701,0.1
0_38,0.0932622161224655,0.12
0_24,0.09326363491242794,0.14
0_32,0.09326402354054153,0.16
0_28,0.09327439782174148,0.18
0_3,0.09327910297536042,0.2
0_10,0.09329330930237495,0.22
0_9,0.09329566140730247,0.24
0_29,0.0933030289366756,0.26
0_21,0.09331791957250249,0.28
0_35,0.09335472468883936,0.3
0_8,0.09336056983105497,0.32
0_45,0.09336916299515496,0.34
0_12,0.0933822346389123,0.36
0_16,0.09341465646066908,0.38
0_36,0.09341977951152407,0.4
0_5,0.09342686796937678,0.42
0_33,0.09342758238265816,0.44
0_48,0.09345958775570545,0.46
0_47,0.09346546594387646,0.48
0_37,0.09347682812727476,0.5
0_44,0.09347959924382619,0.52
0_34,0.09349015508671753,0.54
0_7,0.0934967967923304,0.56
0_41,0.09349750965044527,0.58
0_15,0.09350485463434731,0.6
0_27,0.09351343532156853,0.62
0_17,0.09351528378715383,0.64
0_18,0.09354784835897784,0.66
0_14,0.09355217994560437,0.68
0_25,0.09356265068267479,0.7
0_30,0.09358046346216085,0.72
0_49,0.09359017364104912,0.74
0_31,0.09360926930494037,0.76
0_46,0.09361297395684622,0.78
0_6,0.09362069352082054,0.8
0_19,0.0936730422314171,0.82
0_40,0.09367483281459346,0.84
0_22,0.09372501141029119,0.86
0_39,0.0937273159644474,0.88
0_43,0.09374384448564974,0.9
0_13,0.09375030494415919,0.92
0_2,0.09376015270818451,0.94
0_0,0.09376602795664647,0.96
0_11,0.09379561570515671,0.98
0_42,0.09402343634345377,1.0
