Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_3,0.166425297244715,0.02
0_14,0.16667632735867538,0.04
0_8,0.16684782969452555,0.06
0_13,0.167051148433807,0.08
0_18,0.16705938770243797,0.1
0_7,0.16706632587788556,0.12
0_15,0.1671985129857763,0.14
0_6,0.16722506299287876,0.16
0_17,0.16726011174147992,0.18
0_16,0.1672875722301484,0.2
0_2,0.16740214078552054,0.22
0_10,0.16742188664053687,0.24
0_38,0.16744479285517552,0.26
0_9,0.1674474095037022,0.28
0_5,0.16747801167044418,0.3
0_12,0.16757368479450127,0.32
0_1,0.16764266935056288,0.34
0_11,0.16766722926706473,0.36
0_23,0.1678077151664739,0.38
0_41,0.1678624914511185,0.4
0_19,0.16789487423730715,0.42
0_40,0.16790614240511342,0.44
0_44,0.16791161754211226,0.46
0_37,0.16796837251931998,0.48
0_29,0.16798975815257158,0.5
0_43,0.16800760757178068,0.52
0_45,0.16803567671707567,0.54
0_32,0.16804579671877543,0.56
0_42,0.1681024516179077,0.58
0_33,0.1681507614419888,0.6
0_28,0.16818399995544087,0.62
0_26,0.1682170775420395,0.64
0_34,0.16827661191639384,0.66
0_46,0.1683214665497191,0.68
0_39,0.16836697960322197,0.7
0_21,0.168397948815921,0.72
0_36,0.16850065777810533,0.74
0_31,0.16859733030370627,0.76
0_35,0.16860944585597412,0.78
0_48,0.16864059824418304,0.8
0_25,0.16870248158113987,0.82
0_30,0.1687461430160684,0.84
0_20,0.16882540079416664,0.86
0_47,0.16886485971773454,0.88
0_22,0.16897831253444365,0.9
0_49,0.16898215805422087,0.92
0_27,0.16906405779362466,0.94
0_24,0.1695550565806907,0.96
0_4,0.17039561106197765,0.98
0_0,0.1713017611746598,1.0
