Batch Id,batch_num_prefill_tokens,cdf
1,0,0.00015151515151515152
2,0,0.00030303030303030303
3,0,0.00045454545454545455
4,0,0.0006060606060606061
5,0,0.0007575757575757576
6,0,0.0009090909090909091
7,0,0.0010606060606060607
8,0,0.0012121212121212121
9,0,0.0013636363636363637
10,0,0.0015151515151515152
11,0,0.0016666666666666668
12,0,0.0018181818181818182
13,0,0.00196969696969697
14,0,0.0021212121212121214
15,0,0.0022727272727272726
16,0,0.0024242424242424242
17,0,0.002575757575757576
18,0,0.0027272727272727275
19,0,0.0028787878787878787
20,0,0.0030303030303030303
21,0,0.003181818181818182
22,0,0.0033333333333333335
23,0,0.0034848484848484847
24,0,0.0036363636363636364
25,0,0.003787878787878788
26,0,0.00393939393939394
27,0,0.004090909090909091
28,0,0.004242424242424243
29,0,0.004393939393939394
30,0,0.004545454545454545
31,0,0.004696969696969697
32,0,0.0048484848484848485
33,0,0.005
34,0,0.005151515151515152
35,0,0.005303030303030303
36,0,0.005454545454545455
37,0,0.005606060606060606
38,0,0.005757575757575757
39,0,0.005909090909090909
40,0,0.006060606060606061
41,0,0.006212121212121212
42,0,0.006363636363636364
43,0,0.0065151515151515155
44,0,0.006666666666666667
45,0,0.006818181818181818
46,0,0.0069696969696969695
47,0,0.007121212121212121
48,0,0.007272727272727273
49,0,0.007424242424242424
50,0,0.007575757575757576
51,0,0.007727272727272728
52,0,0.00787878787878788
53,0,0.00803030303030303
54,0,0.008181818181818182
55,0,0.008333333333333333
56,0,0.008484848484848486
57,0,0.008636363636363636
58,0,0.008787878787878787
59,0,0.00893939393939394
60,0,0.00909090909090909
61,0,0.009242424242424243
62,0,0.009393939393939394
63,0,0.009545454545454546
64,0,0.009696969696969697
65,0,0.009848484848484848
66,0,0.01
67,0,0.010151515151515151
68,0,0.010303030303030303
69,0,0.010454545454545454
70,0,0.010606060606060607
71,0,0.010757575757575757
72,0,0.01090909090909091
73,0,0.01106060606060606
74,0,0.011212121212121211
75,0,0.011363636363636364
76,0,0.011515151515151515
77,0,0.011666666666666667
78,0,0.011818181818181818
79,0,0.01196969696969697
80,0,0.012121212121212121
81,0,0.012272727272727272
82,0,0.012424242424242424
83,0,0.012575757575757575
84,0,0.012727272727272728
85,0,0.012878787878787878
86,0,0.013030303030303031
87,0,0.013181818181818182
88,0,0.013333333333333334
89,0,0.013484848484848485
90,0,0.013636363636363636
91,0,0.013787878787878788
92,0,0.013939393939393939
93,0,0.014090909090909091
94,0,0.014242424242424242
95,0,0.014393939393939395
96,0,0.014545454545454545
97,0,0.014696969696969696
98,0,0.014848484848484849
99,0,0.015
100,0,0.015151515151515152
101,0,0.015303030303030303
102,0,0.015454545454545455
103,0,0.015606060606060606
104,0,0.01575757575757576
105,0,0.015909090909090907
106,0,0.01606060606060606
107,0,0.016212121212121212
108,0,0.016363636363636365
109,0,0.016515151515151514
110,0,0.016666666666666666
111,0,0.01681818181818182
112,0,0.01696969696969697
113,0,0.01712121212121212
114,0,0.017272727272727273
115,0,0.017424242424242425
116,0,0.017575757575757574
117,0,0.017727272727272727
118,0,0.01787878787878788
119,0,0.018030303030303032
120,0,0.01818181818181818
121,0,0.018333333333333333
122,0,0.018484848484848486
123,0,0.018636363636363635
124,0,0.018787878787878787
125,0,0.01893939393939394
126,0,0.019090909090909092
127,0,0.01924242424242424
128,0,0.019393939393939394
129,0,0.019545454545454546
130,0,0.019696969696969695
131,0,0.019848484848484848
133,0,0.02
134,0,0.020151515151515153
135,0,0.020303030303030302
136,0,0.020454545454545454
137,0,0.020606060606060607
138,0,0.020757575757575756
139,0,0.02090909090909091
140,0,0.02106060606060606
141,0,0.021212121212121213
142,0,0.021363636363636362
143,0,0.021515151515151515
144,0,0.021666666666666667
145,0,0.02181818181818182
146,0,0.02196969696969697
147,0,0.02212121212121212
148,0,0.022272727272727274
149,0,0.022424242424242423
150,0,0.022575757575757575
151,0,0.022727272727272728
152,0,0.02287878787878788
153,0,0.02303030303030303
154,0,0.023181818181818182
155,0,0.023333333333333334
156,0,0.023484848484848483
157,0,0.023636363636363636
158,0,0.02378787878787879
159,0,0.02393939393939394
160,0,0.02409090909090909
161,0,0.024242424242424242
162,0,0.024393939393939395
163,0,0.024545454545454544
164,0,0.024696969696969696
165,0,0.02484848484848485
166,0,0.025
167,0,0.02515151515151515
168,0,0.025303030303030303
169,0,0.025454545454545455
170,0,0.025606060606060604
171,0,0.025757575757575757
172,0,0.02590909090909091
173,0,0.026060606060606062
174,0,0.02621212121212121
175,0,0.026363636363636363
176,0,0.026515151515151516
177,0,0.02666666666666667
178,0,0.026818181818181817
179,0,0.02696969696969697
180,0,0.027121212121212122
181,0,0.02727272727272727
182,0,0.027424242424242424
183,0,0.027575757575757576
184,0,0.02772727272727273
185,0,0.027878787878787878
186,0,0.02803030303030303
187,0,0.028181818181818183
188,0,0.028333333333333332
189,0,0.028484848484848484
190,0,0.028636363636363637
191,0,0.02878787878787879
192,0,0.02893939393939394
193,0,0.02909090909090909
194,0,0.029242424242424243
195,0,0.029393939393939392
196,0,0.029545454545454545
197,0,0.029696969696969697
198,0,0.02984848484848485
199,0,0.03
200,0,0.03015151515151515
201,0,0.030303030303030304
202,0,0.030454545454545453
203,0,0.030606060606060605
204,0,0.030757575757575758
205,0,0.03090909090909091
206,0,0.03106060606060606
207,0,0.031212121212121212
208,0,0.031363636363636364
209,0,0.03151515151515152
210,0,0.03166666666666667
211,0,0.031818181818181815
212,0,0.03196969696969697
213,0,0.03212121212121212
214,0,0.03227272727272727
215,0,0.032424242424242425
216,0,0.03257575757575758
217,0,0.03272727272727273
218,0,0.032878787878787875
219,0,0.03303030303030303
220,0,0.03318181818181818
221,0,0.03333333333333333
222,0,0.033484848484848485
223,0,0.03363636363636364
224,0,0.03378787878787879
225,0,0.03393939393939394
226,0,0.03409090909090909
227,0,0.03424242424242424
228,0,0.03439393939393939
229,0,0.034545454545454546
230,0,0.0346969696969697
231,0,0.03484848484848485
232,0,0.035
233,0,0.03515151515151515
234,0,0.0353030303030303
235,0,0.035454545454545454
236,0,0.035606060606060606
237,0,0.03575757575757576
238,0,0.03590909090909091
239,0,0.036060606060606064
240,0,0.03621212121212121
241,0,0.03636363636363636
242,0,0.036515151515151514
243,0,0.03666666666666667
244,0,0.03681818181818182
245,0,0.03696969696969697
246,0,0.037121212121212124
247,0,0.03727272727272727
248,0,0.03742424242424242
249,0,0.037575757575757575
250,0,0.03772727272727273
251,0,0.03787878787878788
252,0,0.03803030303030303
253,0,0.038181818181818185
254,0,0.03833333333333333
255,0,0.03848484848484848
256,0,0.038636363636363635
257,0,0.03878787878787879
258,0,0.03893939393939394
259,0,0.03909090909090909
260,0,0.039242424242424245
261,0,0.03939393939393939
262,0,0.03954545454545454
263,0,0.039696969696969696
265,0,0.03984848484848485
266,0,0.04
267,0,0.04015151515151515
268,0,0.040303030303030306
269,0,0.04045454545454545
270,0,0.040606060606060604
271,0,0.040757575757575756
272,0,0.04090909090909091
273,0,0.04106060606060606
274,0,0.041212121212121214
275,0,0.041363636363636366
276,0,0.04151515151515151
277,0,0.041666666666666664
278,0,0.04181818181818182
279,0,0.04196969696969697
280,0,0.04212121212121212
281,0,0.042272727272727274
282,0,0.04242424242424243
283,0,0.04257575757575757
284,0,0.042727272727272725
285,0,0.04287878787878788
286,0,0.04303030303030303
287,0,0.04318181818181818
288,0,0.043333333333333335
289,0,0.04348484848484849
290,0,0.04363636363636364
291,0,0.043787878787878785
292,0,0.04393939393939394
293,0,0.04409090909090909
294,0,0.04424242424242424
295,0,0.044393939393939395
296,0,0.04454545454545455
297,0,0.0446969696969697
298,0,0.044848484848484846
299,0,0.045
300,0,0.04515151515151515
301,0,0.0453030303030303
302,0,0.045454545454545456
303,0,0.04560606060606061
304,0,0.04575757575757576
305,0,0.045909090909090906
306,0,0.04606060606060606
307,0,0.04621212121212121
308,0,0.046363636363636364
309,0,0.046515151515151516
310,0,0.04666666666666667
311,0,0.04681818181818182
312,0,0.04696969696969697
313,0,0.04712121212121212
314,0,0.04727272727272727
315,0,0.047424242424242424
316,0,0.04757575757575758
317,0,0.04772727272727273
318,0,0.04787878787878788
319,0,0.04803030303030303
320,0,0.04818181818181818
321,0,0.04833333333333333
322,0,0.048484848484848485
323,0,0.04863636363636364
324,0,0.04878787878787879
325,0,0.04893939393939394
326,0,0.04909090909090909
327,0,0.04924242424242424
328,0,0.04939393939393939
329,0,0.049545454545454545
330,0,0.0496969696969697
331,0,0.04984848484848485
332,0,0.05
333,0,0.05015151515151515
334,0,0.0503030303030303
335,0,0.05045454545454545
336,0,0.050606060606060606
337,0,0.05075757575757576
338,0,0.05090909090909091
339,0,0.05106060606060606
340,0,0.05121212121212121
341,0,0.05136363636363636
342,0,0.051515151515151514
343,0,0.051666666666666666
344,0,0.05181818181818182
345,0,0.05196969696969697
346,0,0.052121212121212124
347,0,0.05227272727272727
348,0,0.05242424242424242
349,0,0.052575757575757574
350,0,0.05272727272727273
351,0,0.05287878787878788
352,0,0.05303030303030303
353,0,0.053181818181818184
354,0,0.05333333333333334
355,0,0.05348484848484848
356,0,0.053636363636363635
357,0,0.05378787878787879
358,0,0.05393939393939394
359,0,0.05409090909090909
360,0,0.054242424242424245
361,0,0.0543939393939394
362,0,0.05454545454545454
363,0,0.054696969696969695
364,0,0.05484848484848485
365,0,0.055
366,0,0.05515151515151515
367,0,0.055303030303030305
368,0,0.05545454545454546
369,0,0.0556060606060606
370,0,0.055757575757575756
371,0,0.05590909090909091
372,0,0.05606060606060606
373,0,0.05621212121212121
374,0,0.056363636363636366
375,0,0.05651515151515152
376,0,0.056666666666666664
377,0,0.056818181818181816
378,0,0.05696969696969697
379,0,0.05712121212121212
380,0,0.057272727272727274
381,0,0.057424242424242426
382,0,0.05757575757575758
383,0,0.057727272727272724
384,0,0.05787878787878788
385,0,0.05803030303030303
386,0,0.05818181818181818
387,0,0.058333333333333334
388,0,0.05848484848484849
389,0,0.05863636363636364
390,0,0.058787878787878785
391,0,0.05893939393939394
392,0,0.05909090909090909
393,0,0.05924242424242424
394,0,0.059393939393939395
395,0,0.05954545454545455
397,0,0.0596969696969697
398,0,0.059848484848484845
399,0,0.06
400,0,0.06015151515151515
401,0,0.0603030303030303
402,0,0.060454545454545455
403,0,0.06060606060606061
404,0,0.06075757575757576
405,0,0.060909090909090906
406,0,0.06106060606060606
407,0,0.06121212121212121
408,0,0.06136363636363636
409,0,0.061515151515151516
410,0,0.06166666666666667
411,0,0.06181818181818182
412,0,0.061969696969696966
413,0,0.06212121212121212
414,0,0.06227272727272727
415,0,0.062424242424242424
416,0,0.06257575757575758
417,0,0.06272727272727273
418,0,0.06287878787878788
419,0,0.06303030303030303
420,0,0.06318181818181819
421,0,0.06333333333333334
422,0,0.06348484848484849
423,0,0.06363636363636363
424,0,0.06378787878787878
425,0,0.06393939393939393
426,0,0.06409090909090909
427,0,0.06424242424242424
428,0,0.06439393939393939
429,0,0.06454545454545454
430,0,0.0646969696969697
431,0,0.06484848484848485
432,0,0.065
433,0,0.06515151515151515
434,0,0.06530303030303031
435,0,0.06545454545454546
436,0,0.06560606060606061
437,0,0.06575757575757575
438,0,0.0659090909090909
439,0,0.06606060606060606
440,0,0.06621212121212121
441,0,0.06636363636363636
442,0,0.06651515151515151
443,0,0.06666666666666667
444,0,0.06681818181818182
445,0,0.06696969696969697
446,0,0.06712121212121212
447,0,0.06727272727272728
448,0,0.06742424242424243
449,0,0.06757575757575758
450,0,0.06772727272727273
451,0,0.06787878787878789
452,0,0.06803030303030302
453,0,0.06818181818181818
454,0,0.06833333333333333
455,0,0.06848484848484848
456,0,0.06863636363636363
457,0,0.06878787878787879
458,0,0.06893939393939394
459,0,0.06909090909090909
460,0,0.06924242424242424
461,0,0.0693939393939394
462,0,0.06954545454545455
463,0,0.0696969696969697
464,0,0.06984848484848485
465,0,0.07
