Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.924052051437364,0.02
0_1,35.54282283348401,0.04
0_2,65.62462283689031,0.06
0_3,95.72767815963572,0.08
0_4,125.70034834288793,0.1
0_5,156.176967713454,0.12
0_6,186.2876237477158,0.14
0_7,216.37577587263908,0.16
0_8,246.44020509021001,0.18
0_9,276.4620501447384,0.2
0_10,306.577409306518,0.22
0_11,336.67380366388545,0.24
0_12,366.8369027428873,0.26
0_13,396.9592871996894,0.28
0_14,427.04333239483634,0.3
0_15,457.0769075115446,0.32
0_16,487.1767432485522,0.34
0_17,517.2671736043661,0.36
0_18,547.345788235673,0.38
0_19,577.3970205270692,0.4
0_20,607.5568976623721,0.42
0_21,637.8490987652398,0.44
0_22,668.0855676429808,0.46
0_23,698.3969160143414,0.48
0_24,728.5522755796644,0.5
0_25,758.9404969226857,0.52
0_26,789.2327506202166,0.54
0_27,819.4303772863825,0.56
0_28,849.7679738387952,0.58
0_29,879.9765711472253,0.6
0_30,910.1681796898639,0.62
0_31,940.468787464171,0.64
0_32,970.7390295792059,0.66
0_33,1000.9150298812964,0.68
0_34,1031.1389408406326,0.7
0_35,1061.3690797703568,0.72
0_36,1091.6291631325967,0.74
0_37,1121.8833996918327,0.76
0_38,1152.0775741914817,0.78
0_39,1182.172024962583,0.8
0_40,1212.4176141987127,0.82
0_41,1242.6223389651566,0.84
0_42,1272.774735456551,0.86
0_43,1302.9941403643913,0.88
0_44,1333.198615674804,0.9
0_45,1363.3869846258046,0.92
0_46,1393.5662791659463,0.94
0_47,1423.802859577775,0.96
0_48,1454.105114489472,0.98
0_49,1484.3618134625758,1.0
