Request Id,request_execution_plus_preemption_time_normalized,cdf
0_3,0.22870569854249595,0.02
0_8,0.2290944992529072,0.04
0_14,0.2291850076707521,0.06
0_18,0.22932638869556876,0.08
0_7,0.229425928464785,0.1
0_17,0.2295454573135055,0.12
0_1,0.22956414738108355,0.14
0_13,0.2295780456944845,0.16
0_6,0.22960660257198998,0.18
0_16,0.22962476739674123,0.2
0_38,0.22965757046534702,0.22
0_10,0.22966390752717,0.24
0_15,0.2296930965736423,0.26
0_2,0.2297388368236427,0.28
0_5,0.22978814242706272,0.3
0_9,0.22981373960230472,0.32
0_12,0.22986878981664494,0.34
0_41,0.23010210608459214,0.36
0_23,0.2301118622661945,0.38
0_19,0.23015353796143398,0.4
0_11,0.23017952272504966,0.42
0_32,0.23027384408415502,0.44
0_45,0.23030678273306604,0.46
0_44,0.23038177768600293,0.48
0_29,0.2303892182068942,0.5
0_37,0.23043188376295318,0.52
0_26,0.23044047526880132,0.54
0_43,0.23049998835070443,0.56
0_40,0.23051126669552036,0.58
0_28,0.23052478484091357,0.6
0_42,0.23061878046461645,0.62
0_33,0.2306421652973011,0.64
0_34,0.2306881755579775,0.66
0_21,0.23074183212095545,0.68
0_46,0.23074397587800355,0.7
0_39,0.23082177559596323,0.72
0_36,0.23087842561098398,0.74
0_48,0.23089994132014005,0.76
0_35,0.2309178023826587,0.78
0_31,0.2309970011444094,0.8
0_20,0.23117317028969298,0.82
0_25,0.2311763565343954,0.84
0_30,0.23122751987930246,0.86
0_47,0.23125160877230286,0.88
0_49,0.23126845644211097,0.9
0_22,0.231326951924356,0.92
0_27,0.23152133728242444,0.94
0_24,0.23190759751903078,0.96
0_4,0.2326047067789944,0.98
0_0,0.23369613027320962,1.0
