Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,138.4636189590674,6.593505664717495,6.730801834270269,0.8951823010575026,0.04262772862178584,137.42427567997947,0.1441609780304134,138.31945798103698,6.586640856239856,0.2988369921222329,0.00014742821515650366,0.14423728588147003,0.15467601409181952,7.630785105664505e-05,6.579275331759293,,2048,2027,21,96.52380952380952,0,22,0
0_1,138.59867264004424,6.599936792383059,6.885983859211029,3.511250122450292,0.16720238678334726,134.78707309742458,0.3003494201693684,138.29832321987487,6.585634439041661,0.41466003004461527,0.00020456834239990885,0.30040581415549333,0.11431060987524688,5.6393986124936795e-05,6.580191076666649,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,139.81781566306017,6.657991222050485,7.92703136969136,28.465858365874738,1.3555170650416541,110.01946514216252,1.3324921550229192,138.48532350803725,6.5945392146684405,1.4460284451488405,0.0007133835447206909,1.3325481670062078,0.11353629012592137,5.6011983288565055e-05,6.589132724662444,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,139.95426451019011,6.664488786199529,8.043311649035395,31.233068843604997,1.487288992552619,107.27343166060746,1.4477640059776604,138.50650050421245,6.595547643057736,1.560932488180697,0.0007700702951064119,1.447819836506621,0.11316848220303655,5.5830528960550836e-05,6.590158667714734,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,140.09017033409327,6.670960492099679,8.159575691136222,33.9942640196532,1.6187744771263428,104.5328603554517,1.5630459589883685,138.5271243751049,6.596529732147853,1.675922648049891,0.0008267995303650178,1.5631016455641265,0.11287668906152248,5.5686575758027865e-05,6.5911546517163515,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,140.22489021206275,6.67737572438394,8.275033174858738,36.77549192565493,1.7512139012216634,101.77185796340927,1.6775403229985386,138.5473498890642,6.5974928518602,1.7910650339908898,0.0008836038648203699,1.6775963292693785,0.11352471099235117,5.600627083983778e-05,6.592086913241517,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,140.3602142231539,6.68381972491209,8.391199341088178,39.56025182665326,1.883821515554917,99.00721379951574,1.792748596984893,138.567465626169,6.598450744103285,1.9053704331163317,0.0009399952802744607,1.7928041578315292,0.11262183613143861,5.556084663613153e-05,6.593087799525598,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,140.49571967800148,6.690272365619118,8.50651839908789,42.323725149966776,2.0154154833317515,96.26493619289249,1.9070583351422101,138.58866134285927,6.5994600639456795,2.019600862171501,0.0009963497100007404,1.9071138568625008,0.1125425270292908,5.552172029072067e-05,6.594100895991904,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,140.63140801806003,6.696733715145716,8.62180593809379,45.106864222092554,2.1479459153377407,93.503217961872,2.021325834095478,138.61008218396455,6.600480103998312,2.1339542290661484,0.0010527647898698315,2.0213813981778515,0.11262839497067034,5.5564082373295676e-05,6.595116847094947,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,140.76663281116635,6.703172991007921,8.737093641644432,47.87995197111741,2.279997712910353,90.7510641568806,2.1356166831683367,138.631016127998,6.601476958476096,2.2481732091400772,0.001109113571356723,2.1356722117948643,0.11255652597174048,5.5528626527745674e-05,6.596117123906013,0.0,2048,2027,21,96.52380952380952,0,22,0
