Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.15485482895746827,
1,2027,2027,0,1,0.11443011602386832,0.001394032035022974
2,2027,2027,0,1,0.11271965503692627,0.001397860934957862
3,2027,2027,0,1,0.11273148492909968,0.0015290470328181982
4,2027,2027,0,1,0.1127369748428464,0.001436120131984353
5,2027,2027,0,1,0.1129469471052289,0.00158600602298975
6,2027,2027,0,1,0.11254860903136432,0.0014585889875888824
7,2027,2027,0,1,0.11402543704025447,0.001506197964772582
8,2027,2027,0,1,0.1129957758821547,0.001718661980703473
9,2027,2027,0,1,0.11315475194714963,0.0017582110594958067
10,2027,2027,0,1,0.11367936595343053,0.0014659690205007792
11,2027,2027,0,1,0.11331224697642028,0.0015949851367622614
12,2027,2027,0,1,0.11309558409266174,0.0018973569385707378
13,2027,2027,0,1,0.11367397685535252,0.0014699390158057213
14,2027,2027,0,1,0.11278735101222992,0.0015222071669995785
15,2027,2027,0,1,0.1126974830403924,0.0015349569730460644
16,2027,2027,0,1,0.11278932099230587,0.0015680959913879633
17,2027,2027,0,1,0.11272141081281006,0.0015026479959487915
18,2027,2027,0,1,0.11275871098041534,0.0014994391240179539
19,2027,2027,0,1,0.11289731808938086,0.0014423190150409937
20,2027,2027,0,1,0.11325886705890298,0.0024931097868829966
21,2027,2027,0,1,0.11357987811788917,0.0015534870326519012
22,2027,2027,0,1,0.11296803504228592,0.0015128178056329489
23,2027,2027,0,1,0.1127061122097075,0.0014970379415899515
24,2027,2027,0,1,0.11257757502608001,0.0014599289279431105
25,2027,2027,0,1,0.11283049802295864,0.001476238016039133
26,2027,2027,0,1,0.11339907208457589,0.0015035278629511595
27,2027,2027,0,1,0.11343318107537925,0.001543066930025816
28,2027,2027,0,1,0.1127670700661838,0.0016703929286450148
29,2027,2027,0,1,0.11302299192175269,0.0015530670061707497
30,2027,2027,0,1,0.11268832115456462,0.001487768953666091
31,2027,2027,0,1,0.11396690597757697,0.001597575843334198
32,2027,2027,0,1,0.11783266812562943,0.002014843048527837
33,2027,2027,0,1,0.11312729795463383,0.0019157258793711662
34,2027,2027,0,1,0.11260877293534577,0.001535687129944563
35,2027,2027,0,1,0.11291270283982158,0.0015106780920177698
36,2027,2027,0,1,0.11304146121256053,0.0015135579742491245
37,2027,2027,0,1,0.11275882902555168,0.0015387269668281078
38,2027,2027,0,1,0.11271406011655927,0.0015094168484210968
39,2027,2027,0,1,0.1127268101554364,0.0015258968342095613
40,2027,2027,0,1,0.11566440598107874,0.0013375328853726387
41,2027,2027,0,1,0.11268091900274158,0.0013855621218681335
42,2027,2027,0,1,0.11259547201916575,0.001416429877281189
43,2027,2027,0,1,0.1127388181630522,0.001508207991719246
44,2027,2027,0,1,0.11264488985762,0.0014639890287071466
45,2027,2027,0,1,0.11282243486493826,0.001472159055992961
46,2027,2027,0,1,0.11244635586626828,0.001476659206673503
47,2027,2027,0,1,0.11269174003973603,0.0014193500392138958
48,2027,2027,0,1,0.11295480187982321,0.00123002496547997
49,2027,2027,0,1,0.11318681389093399,0.0016694532241672277
50,50,0,50,50,0.04740648390725255,0.0016286650206893682
51,50,0,50,50,6.966789325932041,0.0024361421819776297
52,50,0,50,50,6.856153114000335,0.008224399061873555
53,50,0,50,50,6.824971291935071,0.007226046873256564
54,50,0,50,50,6.814617629861459,0.006941404193639755
55,50,0,50,50,7.006462021963671,0.007251475006341934
56,50,0,50,50,8.009516160935163,0.00734882103279233
57,50,0,50,50,7.01936068595387,0.00771684106439352
58,50,0,50,50,6.821283360943198,0.009827879024669528
59,50,0,50,50,7.6821037898771465,0.006700408179312944
60,50,0,50,50,6.817886011907831,0.006559752160683274
61,50,0,50,50,6.811840818962082,0.006471764063462615
62,50,0,50,50,6.911323974840343,0.0063379870261996984
63,50,0,50,50,6.835603349143639,0.007098254049196839
64,50,0,50,50,6.766201040009037,0.008359377970919013
65,50,0,50,50,6.876694520935416,0.006501741940155625
66,50,0,50,50,6.833831944037229,0.007098153932020068
67,50,0,50,50,6.761820284184068,0.00691030896268785
68,50,0,50,50,6.775903851957992,0.0067682520020753145
69,50,0,50,50,6.794353767065331,0.006489268969744444
70,50,0,50,50,6.803453176049516,0.006513978820294142
