Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,2.8758666820358485,
1,32443,32443,0,1,2.7327107288874686,0.0018395779188722372
2,32443,32443,0,1,2.7295955871231854,0.001457110047340393
3,32443,32443,0,1,2.729907263070345,0.0014566208701580763
4,4,0,4,4,0.19935858389362693,0.001757849007844925
5,32443,32443,0,1,2.7323880190961063,0.0016891690902411938
6,32443,32443,0,1,2.7428337780293077,0.0015196388121694326
7,32443,32443,0,1,2.741697432938963,0.001801018137484789
8,7,0,7,7,0.7245730699505657,0.0016400991007685661
9,32443,32443,0,1,2.746626256033778,0.002138403942808509
10,32443,32443,0,1,2.746206290088594,0.0014858499635010958
11,32443,32443,0,1,2.7504441519267857,0.0015181279741227627
12,10,0,10,10,1.1393110379576683,0.0014916290529072285
13,32443,32443,0,1,2.753295202041045,0.0028920189943164587
14,32443,32443,0,1,2.755353701999411,0.0015791179612278938
15,12,0,12,12,1.5570317399688065,0.0014622791204601526
16,32443,32443,0,1,2.756698585813865,0.00253766099922359
17,32443,32443,0,1,2.7603764028754085,0.0014626581687480211
18,14,0,14,14,1.8288477379828691,0.0014835190959274769
19,32443,32443,0,1,2.8635877419728786,0.002896247897297144
20,32443,32443,0,1,2.759453769074753,0.0016558270435780287
21,16,0,16,16,2.1374878569040447,0.0016952170990407467
22,32443,32443,0,1,2.845469162100926,0.0023059509694576263
23,17,0,17,17,2.3870812309905887,0.0017682649195194244
24,32443,32443,0,1,2.84817425487563,0.004200396127998829
25,18,0,18,18,2.515289724105969,0.0017673550173640251
26,32443,32443,0,1,2.8475254580844194,0.0041894258465617895
27,19,0,19,19,2.6665206619072706,0.0017149860505014658
28,32443,32443,0,1,2.8596591418609023,0.0039950760547071695
29,20,0,20,20,2.811736377188936,0.0016681849956512451
30,32443,32443,0,1,2.839298828970641,0.003846176899969578
31,21,0,21,21,2.939122482901439,0.001445448026061058
32,21,0,21,21,3.073780757142231,0.005582940997555852
33,21,0,21,21,3.0708276559598744,0.006314323982223868
34,21,0,21,21,3.143475004006177,0.006056146929040551
35,21,0,21,21,3.080612601013854,0.005909166997298598
36,21,0,21,21,3.0763783280272037,0.0060121649876236916
37,21,0,21,21,3.081267941975966,0.006652798969298601
38,21,0,21,21,3.065609137993306,0.005997744156047702
39,21,0,21,21,3.0815052029211074,0.005939173977822065
40,21,0,21,21,3.069265202851966,0.006078862119466066
41,21,0,21,21,3.0777084368746728,0.005870364140719175
42,21,0,21,21,3.069966180017218,0.006435848074033856
43,21,0,21,21,3.095947755035013,0.005970112048089504
44,21,0,21,21,3.085932160029188,0.006112989969551563
45,21,0,21,21,3.1003477671183646,0.00607653078623116
46,21,0,21,21,3.0833130551036447,0.0058509609661996365
47,21,0,21,21,3.0761874311137944,0.00588918081484735
48,21,0,21,21,3.079885508865118,0.0058621910866349936
49,21,0,21,21,3.0748713281936944,0.005859439959749579
50,21,0,21,21,3.0809746040031314,0.005890348926186562
51,21,0,21,21,3.0822403409983963,0.006384233944118023
52,21,0,21,21,3.073254284914583,0.006020247004926205
53,21,0,21,21,3.073144030990079,0.005754999117925763
54,21,0,21,21,3.0671080499887466,0.005818959092721343
55,21,0,21,21,3.0661204890348017,0.005897796945646405
56,21,0,21,21,3.0815181888174266,0.005983836017549038
57,21,0,21,21,3.074900680920109,0.0058834070805460215
58,21,0,21,21,3.0686542289331555,0.006130143068730831
59,21,0,21,21,3.090106792980805,0.005836676107719541
60,21,0,21,21,3.0962612878065556,0.00594565412029624
61,21,0,21,21,3.09551596804522,0.005906634032726288
62,21,0,21,21,3.0764578541275114,0.007004630984738469
63,21,0,21,21,3.0762469831388444,0.005895093781873584
64,21,0,21,21,3.0777263161726296,0.006195379886776209
65,21,0,21,21,3.079863889142871,0.005893292836844921
66,21,0,21,21,3.07012000400573,0.006072420859709382
67,21,0,21,21,3.066863225074485,0.0059546809643507
68,21,0,21,21,3.06901666498743,0.005844193045049906
69,21,0,21,21,3.067236120114103,0.0059172899927943945
70,21,0,21,21,3.062861398793757,0.005967759992927313
71,21,0,21,21,3.0818416432011873,0.005873440997675061
72,21,0,21,21,3.066255457000807,0.005976778920739889
73,21,0,21,21,3.0644203920383006,0.006183315999805927
74,21,0,21,21,3.147415092214942,0.006211324827745557
75,21,0,21,21,3.083641289966181,0.005805819993838668
76,21,0,21,21,3.092643351992592,0.005795778939500451
77,21,0,21,21,3.740271053975448,0.005888157989829779
78,21,0,21,21,3.068712443113327,0.006590547971427441
79,21,0,21,21,5.0859500099904835,0.005868706852197647
80,21,0,21,21,3.102704423945397,0.00880319019779563
81,21,0,21,21,3.075841851066798,0.006046884926036
82,21,0,21,21,3.075969200814143,0.0059867240488529205
83,21,0,21,21,3.0777482020203024,0.006571417208760977
84,21,0,21,21,3.067648305092007,0.005860464880242944
85,21,0,21,21,3.0712809551041573,0.005956573877483606
86,21,0,21,21,3.0713768801651895,0.006018462823703885
87,21,0,21,21,3.063191595952958,0.0059405730571597815
88,21,0,21,21,3.114194401074201,0.005981312831863761
89,21,0,21,21,3.0653543279040605,0.006768342107534409
90,21,0,21,21,3.062570695998147,0.005841473117470741
91,21,0,21,21,3.0852823019959033,0.005866572959348559
92,21,0,21,21,3.082680858904496,0.009605851955711842
93,21,0,21,21,4.7501404150389135,0.00595390098169446
94,21,0,21,21,4.251633133972064,0.008101752027869225
95,21,0,21,21,3.22518951096572,0.009957164991647005
96,21,0,21,21,3.0987186969723552,0.004086625063791871
97,21,0,21,21,4.490113073028624,0.005991518963128328
