Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1078.932017527055,3.319790823160169,5.522446274755953,71.83132192771882,0.22101945208528867,1004.8912418284453,2.209453770890832,1076.7225637561642,3.3129925038651207,5.075286227045581,0.00015643701960501745,2.209542105275943,2.865832456154749,8.83343851109561e-05,3.3041745578461827,,32768,32443,325,99.82461538461538,0,326,0
0_1,1079.0654866348486,3.3202014973379956,8.391474552904613,114.58031842764467,0.35255482593121434,959.3982430743054,5.086925132898614,1073.97856150195,3.304549420006,7.809837504057214,0.00024072488684946563,5.087009062016487,2.7229123711586,8.392911787314983e-05,3.296171228094743,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,1097.8989329100586,3.3781505628001804,35.104181497121374,514.1454268249217,1.581985928692067,551.929555302253,31.823950782883912,1066.0749821271747,3.2802307142374607,34.56689418083988,0.0010654654064309677,31.824035329423936,2.742943397955969,8.454654002268499e-05,3.271790888397596,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,1098.0333705330268,3.3785642170246977,37.85074730518919,559.2126952451654,1.7206544469082012,504.24209657288156,34.57857871497981,1063.454791818047,3.2721685902093753,37.32382423104718,0.0011504430610932152,34.57866333247869,2.7452455160673708,8.46174988770265e-05,3.263721680929168,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,1105.4097013380378,3.401260619501655,42.17671629123963,603.3256729650311,1.8563866860462497,463.1888953689486,38.89513300405815,1066.5145683339797,3.281583287181476,41.64155029691756,0.0012835295840988058,38.89521765767505,2.7464172928594053,8.465361689299403e-05,3.273132772434216,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,1105.5438360250555,3.4016733416155556,44.926700107614295,648.8256294536404,1.9963865521650475,415.0650161425583,41.65319042885676,1063.8906455961987,3.2735096787575344,44.40338764805347,0.001368658497921076,41.65327519898342,2.750197219196707,8.477012665896209e-05,3.2650475334676985,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,1112.9529417548329,3.42447059001487,49.52892446789318,692.879173663212,2.131935918963729,373.8270165165886,46.24675157503225,1066.7061901798006,3.282172892860925,49.10019937483594,0.001513429688217364,46.2468395276815,2.853447799803689,8.795264925573125e-05,3.2733930534769136,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,1113.08726230287,3.4248838840088305,52.38566773764574,738.5780630127992,2.2725478861932285,325.3973019060213,49.11189738404937,1063.9753649188206,3.273770353596371,51.86130485101603,0.0015985360432455701,49.111982129833265,2.749407466966659,8.474578389688558e-05,3.2653106383133967,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,1120.503087574849,3.447701807922612,57.29427020347247,782.4116625203751,2.4074205000626927,284.078663546592,54.012761507881805,1066.490326066967,3.281508695590668,56.84826290793717,0.0017522504980407845,54.012848907363974,2.8355014000553638,8.739948217043319e-05,3.27278407589819,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,1128.0398570578545,3.470891867870322,62.54010058324211,825.8107453540433,2.5409561395509024,242.97759061586112,59.251521087950096,1068.7883359699044,3.2885794952920135,62.08948301500641,0.0019138021457635363,59.251608563273805,2.8379619270563126,8.747532370792814e-05,3.279847304747225,0.0,32768,32443,325,99.82461538461538,0,326,0
