Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,0.00043534002059590637,0.02
0_24,0.00043542557571986184,0.04
0_30,0.0004360943582564393,0.06
0_19,0.0004371515049057801,0.08
0_43,0.00043821494534239814,0.1
0_14,0.0004393386390615322,0.12
0_28,0.00044058020303184013,0.14
0_8,0.0004409008489645516,0.16
0_17,0.00044152314600740813,0.18
0_26,0.0004415976642559459,0.2
0_39,0.0004416832777221538,0.22
0_40,0.0004417263013845825,0.24
0_1,0.00044174228564168426,0.26
0_16,0.0004427115092820486,0.28
0_11,0.000443317729241548,0.3
0_18,0.00044350225532163343,0.32
0_20,0.00044422955310379094,0.34
0_10,0.0004443390586767608,0.36
0_49,0.00044448314849842365,0.38
0_32,0.0004444936276843251,0.4
0_9,0.00044499824620153653,0.42
0_13,0.00044529368590014666,0.44
0_3,0.0004455194790948473,0.46
0_22,0.00044579722182998656,0.48
0_5,0.00044649731071957156,0.5
0_41,0.0004465481809116018,0.52
0_45,0.00044655546189368336,0.54
0_38,0.00044655904610335526,0.56
0_35,0.0004466517973315128,0.58
0_23,0.00044709563713430273,0.6
0_12,0.0004472447606508267,0.62
0_29,0.0004473231057777336,0.64
0_46,0.00044756216223991354,0.66
0_44,0.0004478795127741638,0.68
0_27,0.0004481471243455897,0.7
0_34,0.0004481885302026578,0.72
0_33,0.000448332086946001,0.74
0_48,0.0004484223906985853,0.76
0_25,0.00044880315954229843,0.78
0_6,0.00044951428013161884,0.8
0_42,0.00044974531810725965,0.82
0_21,0.0004498784560887025,0.84
0_47,0.0004501283752389683,0.86
0_31,0.00045125085609583576,0.88
0_4,0.00045270462327733123,0.9
0_0,0.00047833564553547906,0.92
0_7,0.01622938327108548,0.94
0_36,0.022318425243128884,0.96
0_37,0.024102823302250647,0.98
0_15,0.02449118449673449,1.0
