Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.1828484429234909,0.02
0_37,0.256601140693535,0.04
0_36,0.2902756081422621,0.06
0_17,0.3137527581146965,0.08
0_21,0.3405196831851263,0.1
0_22,0.342090219761645,0.12
0_16,0.34522108544905983,0.14
0_23,0.35998969700735856,0.16
0_6,0.36916759826887685,0.18
0_34,0.39165382037908597,0.2
0_41,0.40073132833377234,0.22
0_33,0.4232685564795491,0.24
0_14,0.43355072088015734,0.26
0_13,0.4470355157725323,0.28
0_32,0.4502199592203021,0.3
0_25,0.4610122498798256,0.32
0_27,0.4906976405776607,0.34
0_5,0.49079084891309954,0.36
0_26,0.4909348825670101,0.38
0_20,0.5034985941818813,0.4
0_7,0.5068549579358304,0.42
0_48,0.5118046314429525,0.44
0_24,0.5243179876187657,0.46
0_19,0.5275449407199312,0.48
0_18,0.5301191904887608,0.5
0_9,0.5452428625201747,0.52
0_45,0.5477115633742263,0.54
0_8,0.5507781478326496,0.56
0_42,0.5541995571908719,0.58
0_12,0.5566679555289376,0.6
0_43,0.5573965501622887,0.62
0_49,0.5576242108463647,0.64
0_10,0.5616220757779148,0.66
0_46,0.5624309302843777,0.68
0_40,0.5648178260671249,0.7
0_44,0.56637692930124,0.72
0_1,0.5689943175829631,0.74
0_3,0.5712310026457303,0.76
0_47,0.5713307442931472,0.78
0_4,0.5759300774522523,0.8
0_39,0.5765369517134306,0.82
0_2,0.5773418415917145,0.84
0_11,0.5805241665087495,0.86
0_38,0.5818011949955534,0.88
0_28,0.5819827878327083,0.9
0_0,0.5855054083483809,0.92
0_35,0.5917223681476518,0.94
0_29,0.6412666690846883,0.96
0_30,0.7364565242814263,0.98
0_31,0.9586898207658741,1.0
