cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.18140901077910365
0.008,0.2103460978919005
0.009000000000000001,0.2111891675797742
0.01,0.21161196871607005
0.011,0.2120356163010872
0.012,0.2120356163010872
0.013000000000000001,0.2124601120294177
0.014,0.2124601120294177
0.015,0.21288545759904617
0.016,0.21331165471135655
0.017,0.21373870507113907
0.018000000000000002,0.21373870507113907
0.019,0.21416661038659682
0.02,0.21459537236935272
0.021,0.21459537236935272
0.022,0.21502499273445652
0.023,0.2154554732003914
0.024,0.2158868154890809
0.025,0.21631902132589584
0.026000000000000002,0.21675209243966143
0.027,0.21718603056266375
0.028,0.21805651478287055
0.029,0.21849306436201546
0.03,0.2189304879142918
0.031,0.21936878718939543
0.032,0.2202480199243903
0.033,0.22068895690121587
0.034,0.2215734808922789
0.035,0.22246155006612653
0.036000000000000004,0.22290691853472738
0.037,0.22380033214266856
0.038,0.2242483808556669
0.039,0.22469732656308566
0.04,0.22559791614791808
0.041,0.22650211530662803
0.042,0.22740993850643093
0.043000000000000003,0.22877850017297258
0.044,0.22969544715067292
0.045,0.2306160692628779
0.046,0.2320039255463567
0.047,0.2334001340017798
0.048,0.2357458451317849
0.049,0.237639376550866
0.05,0.24002769279107247
0.051000000000000004,0.24195561638817922
0.052000000000000005,0.24389902523764606
0.053,0.2453668188558114
0.054,0.24733762678434026
0.055,0.2488261140375078
0.056,0.25183001577091285
0.057,0.2543609503540895
0.058,0.2564039999400263
0.059000000000000004,0.26106106130355294
0.06,0.2631579267715344
0.061,0.26686804924184654
0.062,0.2684740713208104
0.063,0.2706304787390213
0.064,0.2733503611795853
0.065,0.27554593538799327
0.066,0.2783152190057239
0.067,0.279990130588076
0.068,0.28337025345766775
0.069,0.28507558642977704
0.07,0.2885171024118929
0.07100000000000001,0.29025340931692917
0.07200000000000001,0.2931705055545493
0.073,0.29552527691056235
0.074,0.2990929446170268
0.075,0.30149528552590366
0.076,0.3039169222488286
0.077,0.30697133912037383
0.078,0.30943695998871573
0.079,0.3119223849413211
0.08,0.31317257360823153
0.081,0.31505725807746504
0.082,0.3163200113535738
0.083,0.3175878257599865
0.084,0.31949908138474076
0.085,0.32077963754203814
0.08600000000000001,0.3220653261838012
0.08700000000000001,0.32335616788108923
0.088,0.32465218328741086
0.089,0.3266059524846777
0.09,0.3292292802991845
0.091,0.33054883521064926
0.092,0.331873678914055
0.093,0.3332038326069433
