Request Id,request_e2e_time_normalized,cdf
0_1,0.5857397742184176,0.02
0_0,0.592656092131774,0.04
0_7,0.9835856322704166,0.06
0_3,1.2770741710613716,0.08
0_2,1.39548945726888,0.1
0_5,1.4062433447705043,0.12
0_6,1.4956718521903103,0.14
0_4,1.6880914093588248,0.16
0_8,2.1391714525308445,0.18
0_10,2.6466431665395955,0.2
0_9,2.970416033559838,0.22
0_11,3.177671743839766,0.24
0_14,3.321845861314214,0.26
0_15,3.5221529131495743,0.28
0_19,3.7525634993315027,0.3
0_12,4.1514911591664125,0.32
0_36,4.4537577528518755,0.34
0_30,4.614281906109895,0.36
0_13,5.45427336305686,0.38
0_21,6.035123352975908,0.4
0_22,6.212420104642637,0.42
0_25,6.2216792010781,0.44
0_20,6.401170189564112,0.46
0_39,6.449431838192769,0.48
0_16,6.485300522620479,0.5
0_23,6.808146270868963,0.52
0_17,6.891375700324416,0.54
0_44,7.159639242623245,0.56
0_18,7.187669701952218,0.58
0_27,7.785386061353864,0.6
0_33,8.024091972346111,0.62
0_37,8.160129571511044,0.64
0_26,8.593085077167911,0.66
0_43,8.663463739593759,0.68
0_29,8.710609022966626,0.7
0_32,8.72070355123585,0.72
0_48,8.767930663009517,0.74
0_42,10.585640596756479,0.76
0_34,10.60893359374616,0.78
0_35,10.64100051568803,0.8
0_45,12.260674778847312,0.82
0_40,13.149322796820266,0.84
0_46,13.731317532479048,0.86
0_47,13.771516943458414,0.88
0_28,14.301052349541957,0.9
0_24,14.304218121645468,0.92
0_38,14.364233002604,0.94
0_31,14.442527191339774,0.96
0_41,15.25212217798634,0.98
0_49,23.669277884786023,1.0
