Request Id,prefill_e2e_time,cdf
0_0,2.2739174431189895,0.02
0_1,5.140855187084526,0.04
0_2,174.26544213923626,0.06
0_3,177.16663527232595,0.08
0_4,260.24575166613795,0.1
0_5,262.73486631107517,0.12
0_6,351.4693272234872,0.14
0_8,455.868878448382,0.16
0_7,467.6727915222291,0.18
0_9,615.9939854440745,0.2
0_10,750.6075926742051,0.22
0_11,929.7788326845039,0.24
0_12,938.248856149381,0.26
0_13,1081.5633750134148,0.28
0_14,1155.3180561736226,0.3
0_15,1312.3466567988507,0.32
0_16,1381.5178733635694,0.34
0_17,1440.4994243439287,0.36
0_18,1471.318663033424,0.38
0_19,1473.8334812854882,0.4
0_20,1551.0876295855269,0.42
0_21,1657.1296679091174,0.44
0_22,1749.3583056945354,0.46
0_24,1777.6071172894444,0.48
0_23,1850.6209366982803,0.5
0_26,1871.5966949528083,0.52
0_25,1872.216759139439,0.54
0_28,1975.5460168861318,0.56
0_27,2020.6286925550085,0.58
0_30,2051.36962698726,0.6
0_29,2089.9596696554217,0.62
0_31,2184.3816540329717,0.64
0_32,2324.005889356369,0.66
0_33,2379.057729166234,0.68
0_34,2503.2335444749333,0.7
0_35,2582.664483917877,0.72
0_36,2693.7729476271197,0.74
0_37,2861.0772919559386,0.76
0_39,2889.4642841478344,0.78
0_38,2908.093111405382,0.8
0_40,2982.5276780684944,0.82
0_41,3118.792078427039,0.84
0_43,3193.7904726359993,0.86
0_42,3200.0296916214284,0.88
0_44,3369.157042107545,0.9
0_45,3408.472295702668,0.92
0_46,3568.7682691947557,0.94
0_47,3643.2513909696136,0.96
0_48,3690.4883361102547,0.98
0_49,3767.1995488521643,1.0
