Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0032581337620704275,0.02
0_1,1.658600749371129,0.04
0_2,171.79096946216913,0.06
0_3,173.62965612779195,0.08
0_4,257.79118719872827,0.1
0_5,259.2061980644584,0.12
0_6,347.9280537246103,0.14
0_7,349.21452302657616,0.16
0_8,453.98402731905855,0.18
0_9,613.1985064614364,0.2
0_10,748.3365757453082,0.22
0_11,926.8631319792822,0.24
0_12,934.7026524421806,0.26
0_13,1078.012603162047,0.28
0_15,1135.6672518394082,0.3
0_14,1151.8956081753333,0.32
0_16,1377.991676192138,0.34
0_17,1436.9800433471037,0.36
0_18,1467.784393560766,0.38
0_19,1471.1699171660973,0.4
0_20,1547.566221918073,0.42
0_21,1653.5760779844727,0.44
0_22,1745.840074019853,0.46
0_24,1775.625930919919,0.48
0_23,1847.0875398780079,0.5
0_25,1868.686922289639,0.52
0_26,1869.786144529359,0.54
0_28,1973.6215625592888,0.56
0_27,2017.0825043600619,0.58
0_30,2048.824580312475,0.6
0_29,2086.4119501034984,0.62
0_31,2182.4408241009037,0.64
0_32,2320.4903892550137,0.66
0_33,2375.52621731736,0.68
0_34,2499.6726866024733,0.7
0_36,2538.481344785429,0.72
0_35,2579.121195209646,0.74
0_37,2669.7249777593706,0.76
0_39,2886.579650661031,0.78
0_38,2904.530016776523,0.8
0_40,2979.0146287935827,0.82
0_41,3115.2286239433647,0.84
0_43,3191.4994849017494,0.86
0_42,3196.4897462226063,0.88
0_44,3366.3631697068595,0.9
0_45,3404.94495410917,0.92
0_46,3565.224024431978,0.94
0_47,3641.321690624964,0.96
0_48,3688.0453309257286,0.98
0_49,3764.515315118382,1.0
