Batch Id,batch_num_tokens,cdf
6827,1,0.00010131712259371833
6828,1,0.00020263424518743666
6829,1,0.00030395136778115504
6830,1,0.0004052684903748733
6831,1,0.0005065856129685917
6832,1,0.0006079027355623101
6833,1,0.0007092198581560284
6834,1,0.0008105369807497467
6835,1,0.000911854103343465
6836,1,0.0010131712259371835
6837,1,0.0011144883485309017
6838,1,0.0012158054711246201
6839,1,0.0013171225937183384
6840,1,0.0014184397163120568
6841,1,0.001519756838905775
6842,1,0.0016210739614994933
6843,1,0.0017223910840932118
6844,1,0.00182370820668693
6845,1,0.0019250253292806485
6846,1,0.002026342451874367
6847,1,0.002127659574468085
6848,1,0.0022289766970618034
6849,1,0.0023302938196555216
6850,1,0.0024316109422492403
6851,1,0.0025329280648429585
6852,1,0.0026342451874366768
6853,1,0.002735562310030395
6854,1,0.0028368794326241137
6855,1,0.002938196555217832
6856,1,0.00303951367781155
6857,1,0.0031408308004052684
6858,1,0.0032421479229989866
6859,1,0.0033434650455927053
6860,1,0.0034447821681864235
6861,1,0.0035460992907801418
6862,1,0.00364741641337386
6863,1,0.0037487335359675787
6864,1,0.003850050658561297
6865,1,0.003951367781155016
6866,1,0.004052684903748734
6867,1,0.004154002026342452
6868,1,0.00425531914893617
6869,1,0.0043566362715298885
6870,1,0.004457953394123607
6871,1,0.004559270516717325
6872,1,0.004660587639311043
6873,1,0.004761904761904762
6874,1,0.004863221884498481
6875,1,0.004964539007092199
6876,1,0.005065856129685917
6877,1,0.005167173252279635
6878,1,0.0052684903748733535
6879,1,0.005369807497467072
6880,1,0.00547112462006079
6881,1,0.005572441742654508
6882,1,0.005673758865248227
6883,1,0.005775075987841946
6884,1,0.005876393110435664
6885,1,0.005977710233029382
6886,1,0.0060790273556231
6887,1,0.0061803444782168185
6888,1,0.006281661600810537
6889,1,0.006382978723404255
6890,1,0.006484295845997973
6891,1,0.006585612968591692
6892,1,0.006686930091185411
6893,1,0.006788247213779129
6894,1,0.006889564336372847
6895,1,0.006990881458966565
6896,1,0.0070921985815602835
6897,1,0.007193515704154002
6898,1,0.00729483282674772
6899,1,0.007396149949341439
6900,1,0.007497467071935157
6901,1,0.007598784194528876
6902,1,0.007700101317122594
6903,1,0.007801418439716312
6904,1,0.007902735562310031
6905,1,0.00800405268490375
6906,1,0.008105369807497468
6907,1,0.008206686930091186
6908,1,0.008308004052684904
6909,1,0.008409321175278622
6910,1,0.00851063829787234
6911,1,0.008611955420466059
6912,1,0.008713272543059777
6913,1,0.008814589665653495
6914,1,0.008915906788247214
6915,1,0.009017223910840932
6916,1,0.00911854103343465
6917,1,0.009219858156028368
6918,1,0.009321175278622086
6919,1,0.009422492401215805
6920,1,0.009523809523809525
6921,1,0.009625126646403243
6922,1,0.009726443768996961
6923,1,0.00982776089159068
6924,1,0.009929078014184398
6925,1,0.010030395136778116
6926,1,0.010131712259371834
6927,1,0.010233029381965552
6928,1,0.01033434650455927
7021,1,0.010435663627152989
7022,1,0.010536980749746707
7023,1,0.010638297872340425
7024,1,0.010739614994934144
7025,1,0.010840932117527862
7026,1,0.01094224924012158
7027,1,0.011043566362715298
7028,1,0.011144883485309016
7029,1,0.011246200607902736
7030,1,0.011347517730496455
7031,1,0.011448834853090173
7032,1,0.011550151975683891
7033,1,0.01165146909827761
7034,1,0.011752786220871328
7035,1,0.011854103343465046
7036,1,0.011955420466058764
7037,1,0.012056737588652482
7038,1,0.0121580547112462
7039,1,0.012259371833839919
7040,1,0.012360688956433637
7041,1,0.012462006079027355
7042,1,0.012563323201621074
7043,1,0.012664640324214792
7044,1,0.01276595744680851
7045,1,0.012867274569402228
7046,1,0.012968591691995946
7047,1,0.013069908814589666
7048,1,0.013171225937183385
7049,1,0.013272543059777103
7050,1,0.013373860182370821
7051,1,0.01347517730496454
7052,1,0.013576494427558258
7053,1,0.013677811550151976
7054,1,0.013779128672745694
7055,1,0.013880445795339412
7056,1,0.01398176291793313
7057,1,0.014083080040526849
7058,1,0.014184397163120567
7059,1,0.014285714285714285
7060,1,0.014387031408308004
7061,1,0.014488348530901722
7062,1,0.01458966565349544
7063,1,0.014690982776089158
7064,1,0.014792299898682878
7065,1,0.014893617021276596
7066,1,0.014994934143870315
7067,1,0.015096251266464033
7068,1,0.015197568389057751
7069,1,0.01529888551165147
7070,1,0.015400202634245188
7071,1,0.015501519756838906
7072,1,0.015602836879432624
7073,1,0.015704154002026342
7074,1,0.015805471124620062
7075,1,0.01590678824721378
7076,1,0.0160081053698075
7077,1,0.016109422492401215
7078,1,0.016210739614994935
7079,1,0.016312056737588652
7080,1,0.01641337386018237
7081,1,0.016514690982776088
7082,1,0.016616008105369808
7083,1,0.016717325227963525
7084,1,0.016818642350557245
7085,1,0.01691995947315096
7086,1,0.01702127659574468
7087,1,0.017122593718338398
7088,1,0.017223910840932118
7089,1,0.017325227963525838
7090,1,0.017426545086119554
7091,1,0.017527862208713274
7092,1,0.01762917933130699
7093,1,0.01773049645390071
7094,1,0.017831813576494427
7095,1,0.017933130699088147
7096,1,0.018034447821681863
7097,1,0.018135764944275583
7098,1,0.0182370820668693
7099,1,0.01833839918946302
7100,1,0.018439716312056736
7101,1,0.018541033434650456
7102,1,0.018642350557244173
7103,1,0.018743667679837893
7104,1,0.01884498480243161
7105,1,0.01894630192502533
7106,1,0.01904761904761905
7107,1,0.019148936170212766
7108,1,0.019250253292806486
7109,1,0.019351570415400202
7110,1,0.019452887537993922
7111,1,0.01955420466058764
7112,1,0.01965552178318136
7113,1,0.019756838905775075
7114,1,0.019858156028368795
7115,1,0.01995947315096251
7116,1,0.02006079027355623
7117,1,0.020162107396149948
7118,1,0.020263424518743668
7119,1,0.020364741641337385
7120,1,0.020466058763931105
7121,1,0.02056737588652482
7122,1,0.02066869300911854
7123,1,0.02077001013171226
7124,1,0.020871327254305978
7125,1,0.020972644376899698
7126,1,0.021073961499493414
7127,1,0.021175278622087134
7128,1,0.02127659574468085
7129,1,0.02137791286727457
7130,1,0.021479229989868287
7131,1,0.021580547112462007
7132,1,0.021681864235055723
7133,1,0.021783181357649443
7134,1,0.02188449848024316
7135,1,0.02198581560283688
7136,1,0.022087132725430596
7137,1,0.022188449848024316
7138,1,0.022289766970618033
7139,1,0.022391084093211753
7140,1,0.022492401215805473
7141,1,0.02259371833839919
7142,1,0.02269503546099291
7143,1,0.022796352583586626
7144,1,0.022897669706180346
7145,1,0.022998986828774062
7146,1,0.023100303951367782
7147,1,0.0232016210739615
7148,1,0.02330293819655522
7149,1,0.023404255319148935
7150,1,0.023505572441742655
7151,1,0.02360688956433637
7152,1,0.02370820668693009
7153,1,0.023809523809523808
7154,1,0.023910840932117528
7155,1,0.024012158054711245
7156,1,0.024113475177304965
7157,1,0.02421479229989868
7158,1,0.0243161094224924
7159,1,0.02441742654508612
7160,1,0.024518743667679838
7161,1,0.024620060790273558
7162,1,0.024721377912867274
7163,1,0.024822695035460994
7164,1,0.02492401215805471
7165,1,0.02502532928064843
7166,1,0.025126646403242147
7167,1,0.025227963525835867
7168,1,0.025329280648429583
7169,1,0.025430597771023303
7170,1,0.02553191489361702
7171,1,0.02563323201621074
7172,1,0.025734549138804456
7173,1,0.025835866261398176
7174,1,0.025937183383991893
7175,1,0.026038500506585613
7176,1,0.026139817629179333
7177,1,0.02624113475177305
7178,1,0.02634245187436677
7179,1,0.026443768996960486
7180,1,0.026545086119554206
7181,1,0.026646403242147922
7182,1,0.026747720364741642
7183,1,0.02684903748733536
7184,1,0.02695035460992908
7185,1,0.027051671732522795
7186,1,0.027152988855116515
7187,1,0.02725430597771023
7188,1,0.02735562310030395
7189,1,0.027456940222897668
7190,1,0.027558257345491388
7191,1,0.027659574468085105
7192,1,0.027760891590678825
7193,1,0.027862208713272545
7194,1,0.02796352583586626
7195,1,0.02806484295845998
7196,1,0.028166160081053698
7197,1,0.028267477203647418
7198,1,0.028368794326241134
7199,1,0.028470111448834854
7200,1,0.02857142857142857
7201,1,0.02867274569402229
7202,1,0.028774062816616007
7203,1,0.028875379939209727
7204,1,0.028976697061803443
7205,1,0.029078014184397163
7206,1,0.02917933130699088
7207,1,0.0292806484295846
7208,1,0.029381965552178316
7209,1,0.029483282674772036
7210,1,0.029584599797365756
7211,1,0.029685916919959473
7212,1,0.029787234042553193
7213,1,0.02988855116514691
7214,1,0.02998986828774063
7215,1,0.030091185410334346
7216,1,0.030192502532928066
7217,1,0.030293819655521782
7218,1,0.030395136778115502
7219,1,0.03049645390070922
7220,1,0.03059777102330294
7221,1,0.030699088145896655
7222,1,0.030800405268490375
7223,1,0.03090172239108409
7224,1,0.03100303951367781
7225,1,0.031104356636271528
7226,1,0.031205673758865248
7227,1,0.03130699088145897
7228,1,0.031408308004052685
7229,1,0.0315096251266464
7230,1,0.031610942249240125
7231,1,0.03171225937183384
7232,1,0.03181357649442756
7233,1,0.031914893617021274
7234,1,0.032016210739615
7235,1,0.032117527862208714
7236,1,0.03221884498480243
7237,1,0.03232016210739615
7238,1,0.03242147922998987
7239,1,0.03252279635258359
7240,1,0.032624113475177303
7241,1,0.03272543059777102
7242,1,0.03282674772036474
8499,1,0.03292806484295846
8500,1,0.033029381965552176
8501,1,0.0331306990881459
8502,1,0.033232016210739616
8503,1,0.03333333333333333
8504,1,0.03343465045592705
8505,1,0.03353596757852077
8506,1,0.03363728470111449
8507,1,0.033738601823708206
8508,1,0.03383991894630192
8509,1,0.033941236068895646
8510,1,0.03404255319148936
8511,1,0.03414387031408308
8512,1,0.034245187436676795
8513,1,0.03434650455927052
8514,1,0.034447821681864235
8515,1,0.03454913880445795
8516,1,0.034650455927051675
8517,1,0.03475177304964539
8518,1,0.03485309017223911
8519,1,0.034954407294832825
8520,1,0.03505572441742655
8521,1,0.035157041540020265
8522,1,0.03525835866261398
8523,1,0.0353596757852077
8524,1,0.03546099290780142
8525,1,0.03556231003039514
8526,1,0.035663627152988854
8527,1,0.03576494427558257
8528,1,0.035866261398176294
8529,1,0.03596757852077001
8530,1,0.03606889564336373
8531,1,0.036170212765957444
8532,1,0.03627152988855117
8533,1,0.03637284701114488
8534,1,0.0364741641337386
8535,1,0.03657548125633232
8536,1,0.03667679837892604
8537,1,0.036778115501519756
8538,1,0.03687943262411347
8539,1,0.036980749746707196
8540,1,0.03708206686930091
8541,1,0.03718338399189463
8542,1,0.037284701114488346
8543,1,0.03738601823708207
8544,1,0.037487335359675786
8545,1,0.0375886524822695
8546,1,0.03768996960486322
8547,1,0.03779128672745694
8548,1,0.03789260385005066
8549,1,0.037993920972644375
8550,1,0.0380952380952381
8551,1,0.038196555217831815
8552,1,0.03829787234042553
8553,1,0.03839918946301925
8554,1,0.03850050658561297
8555,1,0.03860182370820669
8556,1,0.038703140830800405
8557,1,0.03880445795339412
8558,1,0.038905775075987845
