Request Id,request_execution_plus_preemption_time,cdf
0_24,69.61864219792187,0.02
0_17,72.23167654708959,0.04
0_16,81.20138410897925,0.06
0_28,85.7304163549561,0.08
0_41,87.71747998194769,0.1
0_49,93.57742458488792,0.12
0_34,99.51649205386639,0.14
0_13,100.11088855192065,0.16
0_21,102.6452676099725,0.18
0_22,105.46156296087429,0.2
0_23,106.85088695702143,0.22
0_26,115.21694989409298,0.24
0_6,118.7220136730466,0.26
0_18,120.69105407292955,0.28
0_2,125.44872027612291,0.3
0_38,126.32359333196655,0.32
0_32,130.0277531358879,0.34
0_20,135.94198216684163,0.36
0_33,136.01501835905947,0.38
0_4,137.22265529586002,0.4
0_40,137.3753157791216,0.42
0_27,139.469882782083,0.44
0_9,141.28761106100865,0.46
0_5,144.38608838198707,0.48
0_3,146.9164063280914,0.5
0_12,148.83698734501377,0.52
0_25,153.35926686390303,0.54
0_35,155.61638397397473,0.56
0_46,155.96347443200648,0.58
0_31,157.2490321469959,0.6
0_47,159.61743589793332,0.62
0_8,159.95862045814283,0.64
0_45,162.91185309085995,0.66
0_29,169.63623416796327,0.68
0_14,176.84317568899132,0.7
0_1,178.16395167796873,0.72
0_42,180.3300538880285,0.74
0_0,188.46185749978758,0.76
0_10,204.45540854800493,0.78
0_11,210.7437956330832,0.8
0_43,221.90566671313718,0.82
0_48,231.22012386191636,0.84
0_19,243.7520391799044,0.86
0_15,248.56333421287127,0.88
0_37,284.2660299509298,0.9
0_39,286.54125541308895,0.92
0_44,292.21293115313165,0.94
0_36,343.1222397349775,0.96
0_30,392.13098411401734,0.98
0_7,615.6992116139736,1.0
