Request Id,request_execution_plus_preemption_time_normalized,cdf
0_17,0.32982500706433604,0.02
0_21,0.35273287838478523,0.04
0_22,0.35389786228481307,0.06
0_16,0.3608950404843522,0.08
0_23,0.37230274201052765,0.1
0_6,0.3805192745930981,0.12
0_34,0.40618976348516894,0.14
0_41,0.41770228562832235,0.16
0_33,0.43455277431009415,0.18
0_14,0.4421079392224783,0.2
0_32,0.46273221756543736,0.22
0_13,0.46347633588852155,0.24
0_25,0.47187466727354777,0.26
0_26,0.49877467486620336,0.28
0_5,0.5030874159651118,0.3
0_27,0.5035013818847762,0.32
0_20,0.5168896660336183,0.34
0_48,0.5172709706083141,0.36
0_36,0.5303280366846638,0.38
0_19,0.5333742651639045,0.4
0_24,0.5396793968831153,0.42
0_18,0.546113366845835,0.44
0_9,0.5562504372480656,0.46
0_8,0.5573471096102538,0.48
0_45,0.5598345467039861,0.5
0_43,0.5632123520637999,0.52
0_42,0.5652979745706223,0.54
0_10,0.5679316904111248,0.56
0_12,0.5702566564943056,0.58
0_44,0.5718452664444846,0.6
0_49,0.5740946293551407,0.62
0_46,0.5755109757638616,0.64
0_47,0.5783240431084541,0.66
0_40,0.5796426826123274,0.68
0_1,0.5803386048142304,0.7
0_39,0.5824009256363597,0.72
0_3,0.5853243280003642,0.74
0_4,0.5864216038284616,0.76
0_11,0.588669820204143,0.78
0_2,0.588961128056915,0.8
0_0,0.5926473506282628,0.82
0_28,0.595350113576084,0.84
0_38,0.5986900157913106,0.86
0_35,0.6055112216886176,0.88
0_7,0.6276240689235205,0.9
0_15,0.6324766773864409,0.92
0_29,0.6549661550886613,0.94
0_30,0.7412684009716773,0.96
0_37,0.7852652761075409,0.98
0_31,0.9706730379444191,1.0
