Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.172282001003623
0_1_1,0.40962700778618455
0_0_2,0.6674922870006412
0_1_2,0.6405741090420634
0_0_3,0.6197684039361775
0_1_3,0.6276487989816815
0_0_4,0.6310948580503464
0_1_4,0.5810277331620455
0_0_5,0.6924408979248255
0_1_5,0.7420378988608718
0_0_6,0.6160724440123886
0_1_6,0.6170785261783749
0_0_7,0.6119699380360544
0_1_7,0.6025035979691893
0_0_8,0.6201066940557212
0_1_8,0.6364323548041284
0_0_9,0.6838318419177085
0_1_9,0.6652817111462355
0_0_10,0.561592766083777
0_1_10,0.5293402790557593
0_0_11,0.5102834000717849
0_1_11,0.5023038969375193
0_0_12,0.43760681990534067
0_1_12,0.4084794509690255
0_0_13,0.36772345611825585
0_1_13,0.38210369390435517
0_0_14,0.49869208689779043
0_1_14,0.55456397915259
0_0_15,0.6036822879686952
0_1_15,0.6013638628646731
0_0_16,0.6088814940303564
0_1_16,0.5779694500379264
0_0_17,0.5710417369846255
0_1_17,0.5995367949362844
0_0_18,0.6079266800079495
0_1_18,0.6129154281225055
0_0_19,0.6067378791049123
0_1_19,0.6130710789002478
0_0_20,0.6506342377979308
0_1_20,0.6434500771574676
0_0_21,0.6549531791824847
0_1_21,0.6539865790400654
0_0_22,0.6043293098919094
0_1_22,0.604918594006449
0_0_23,0.5808153189718723
0_1_23,0.5595623957924545
0_0_24,0.5265443429816514
0_1_24,0.5410476520191878
0_0_25,0.5286527969874442
0_1_25,0.5008331369608641
0_0_26,0.40959760500118136
0_1_26,0.37496036919765174
0_0_27,0.3663321251515299
0_1_27,0.3713346258737147
0_0_28,0.46058397204615176
0_1_28,0.4870035480707884
0_0_29,0.6177062659990042
0_1_29,0.6157712768763304
0_0_30,0.5455212718807161
0_1_30,0.590643831063062
0_0_31,0.6120913969352841
0_1_31,0.6113381169270724
0_0_32,0.6078039440326393
0_1_32,0.6094472620170563
0_0_33,0.6353308090474457
0_1_33,0.6391249750740826
0_0_34,0.6331620151177049
0_1_34,0.6025126099120826
0_0_35,0.5431864478159696
0_1_35,0.5634612031280994
0_0_36,0.5646163881756365
0_1_36,0.5675071279983968
0_0_37,0.5743774159345776
