Time (sec),prefill_completion
6.0324992700479925,4748
6.0324992700479925,12632
183.31676151091233,18317
192.53620064794086,26257
308.9931779480539,31680
339.712445350131,39584
487.0911270810757,47463
487.0911270810757,54763
604.4383516220842,62063
604.4383516220842,66339
765.2757925020996,72622
906.2450715149753,77734
1102.8848026709165,84312
1112.097062221961,92242
1260.9145980391186,100217
1363.845937756123,108008
1363.845937756123,115223
1537.5463490420952,122438
1612.8101343659218,130404
1693.9871478350833,138376
1768.8857170499396,146346
1768.8857170499396,152440
1887.4342818600126,160368
2023.1469044201076,168268
2125.775584165007,176161
2233.269442297984,184065
2233.269442297984,188616
2339.8552648681216,196482
2339.8552648681216,200583
2493.4613588089123,208497
2493.4613588089123,212866
2633.627586988965,220798
2633.627586988965,226635
2799.533706613118,230937
2958.3996358190197,238847
3088.2500505049247,246725
3224.258710508002,254671
3326.840247723041,262605
3326.840247723041,269564
3482.8410409789067,276523
3482.8410409789067,284463
3670.664056166075,292403
3769.9192086430266,300383
3769.9192086430266,306915
3893.586930281017,314869
4030.965479685925,322850
4120.872295503039,330722
4120.872295503039,335951
4298.530983014032,342190
4344.412213233067,350090
4507.380700441077,358010
4590.011148321908,362298
4662.479340465041,367747
4750.554772716016,373787
