Time (sec),request_completion
180.45533166103996,1
188.46463729790412,2
305.91307697608136,3
335.5340941559989,4
443.34168382990174,5
480.1494592090603,6
598.889439631952,7
762.1569927250966,8
903.4567128031049,9
1099.411137121031,10
1107.9304976321291,11
1256.9483985090628,12
1310.3433301690966,13
1357.0745441159233,14
1533.9271422519814,15
1609.0781239499338,16
1690.2903071460314,17
1762.5541855851188,18
1883.2613637009636,19
2009.8708779779263,20
2019.4312651909422,21
2122.0891495759133,22
2227.566822205903,23
2300.7344254169147,24
2334.4282674640417,25
2453.1854800810106,26
2487.795251321979,27
2577.0911762549076,28
2627.2777333750855,29
2796.9286115430295,30
2954.4220388380345,31
3022.9792514119763,32
3084.459392338991,33
3220.48248178605,34
3320.0222919809166,35
3475.647012681933,36
3666.7026708601043,37
3763.180714779999,38
3889.526471826015,39
4027.0764489630237,40
4053.324171201093,41
4114.805292000063,42
4295.144959246973,43
4340.271038711071,44
4503.426470926963,45
4587.520866353065,46
4659.419007447083,47
4747.312972038984,48
4841.0566135009285,49
4890.882673898013,50
