Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004789211127040837,0.02
0_1,0.0006520617944044299,0.04
0_3,0.02231317824588488,0.06
0_2,0.03065355182748219,0.08
0_5,0.03324074725595587,0.1
0_6,0.0446083674607802,0.12
0_4,0.04798925902012501,0.14
0_7,0.0640647659619492,0.16
0_9,0.09804137918893435,0.18
0_8,0.1066110566998087,0.2
0_12,0.11831637530257012,0.22
0_13,0.13561923197660372,0.24
0_11,0.1413467364981003,0.26
0_10,0.14683247118040005,0.28
0_14,0.1482888019732541,0.3
0_16,0.17342679806221056,0.32
0_17,0.1806948600531772,0.34
0_15,0.18189142852374923,0.36
0_18,0.18460710953995282,0.38
0_20,0.19564677467022287,0.4
0_21,0.20976324910241992,0.42
0_22,0.22163414489985245,0.44
0_23,0.23413726425838566,0.46
0_25,0.23801382648607158,0.48
0_19,0.24184993129069385,0.5
0_27,0.2553233121752601,0.52
0_29,0.26348457761666944,0.54
0_32,0.2938060542801984,0.56
0_33,0.3019875259159982,0.58
0_34,0.3150306499465056,0.6
0_35,0.3255185888477284,0.62
0_30,0.35144245793854034,0.64
0_37,0.36033719042266227,0.66
0_38,0.3644226956648348,0.68
0_40,0.37497204904054493,0.7
0_36,0.3870919597107515,0.72
0_24,0.39059703741802776,0.74
0_41,0.3907771054287732,0.76
0_42,0.40650783684215297,0.78
0_45,0.4314521893294516,0.8
0_39,0.44235521802630656,0.82
0_46,0.45060205419125704,0.84
0_28,0.45217349894395326,0.86
0_26,0.45637568762565434,0.88
0_31,0.5077595662559209,0.9
0_44,0.5400155541124451,0.92
0_43,0.6107841791233504,0.94
0_49,0.6237085345781729,0.96
0_48,0.6772780943494686,0.98
0_47,0.8496388505059733,1.0
