Batch Id,batch_num_prefill_tokens,cdf
6069,0,0.00010131712259371833
6070,0,0.00020263424518743666
6071,0,0.00030395136778115504
6072,0,0.0004052684903748733
6073,0,0.0005065856129685917
6074,0,0.0006079027355623101
6075,0,0.0007092198581560284
6076,0,0.0008105369807497467
6077,0,0.000911854103343465
6078,0,0.0010131712259371835
6079,0,0.0011144883485309017
6080,0,0.0012158054711246201
6081,0,0.0013171225937183384
6082,0,0.0014184397163120568
6083,0,0.001519756838905775
6084,0,0.0016210739614994933
6085,0,0.0017223910840932118
6086,0,0.00182370820668693
6087,0,0.0019250253292806485
6088,0,0.002026342451874367
6089,0,0.002127659574468085
6090,0,0.0022289766970618034
6091,0,0.0023302938196555216
6092,0,0.0024316109422492403
6093,0,0.0025329280648429585
6094,0,0.0026342451874366768
6095,0,0.002735562310030395
6096,0,0.0028368794326241137
6097,0,0.002938196555217832
6098,0,0.00303951367781155
6099,0,0.0031408308004052684
6100,0,0.0032421479229989866
6101,0,0.0033434650455927053
6102,0,0.0034447821681864235
6103,0,0.0035460992907801418
6104,0,0.00364741641337386
6105,0,0.0037487335359675787
6106,0,0.003850050658561297
6107,0,0.003951367781155016
6108,0,0.004052684903748734
6109,0,0.004154002026342452
6110,0,0.00425531914893617
6111,0,0.0043566362715298885
6112,0,0.004457953394123607
6113,0,0.004559270516717325
6114,0,0.004660587639311043
6115,0,0.004761904761904762
6116,0,0.004863221884498481
6117,0,0.004964539007092199
6118,0,0.005065856129685917
6119,0,0.005167173252279635
6120,0,0.0052684903748733535
6121,0,0.005369807497467072
6122,0,0.00547112462006079
6123,0,0.005572441742654508
6124,0,0.005673758865248227
6125,0,0.005775075987841946
6126,0,0.005876393110435664
6127,0,0.005977710233029382
6128,0,0.0060790273556231
6129,0,0.0061803444782168185
6130,0,0.006281661600810537
6131,0,0.006382978723404255
6132,0,0.006484295845997973
6133,0,0.006585612968591692
6134,0,0.006686930091185411
6135,0,0.006788247213779129
6136,0,0.006889564336372847
6137,0,0.006990881458966565
6138,0,0.0070921985815602835
6139,0,0.007193515704154002
6140,0,0.00729483282674772
6141,0,0.007396149949341439
6142,0,0.007497467071935157
6143,0,0.007598784194528876
6144,0,0.007700101317122594
6145,0,0.007801418439716312
6146,0,0.007902735562310031
6147,0,0.00800405268490375
6148,0,0.008105369807497468
6149,0,0.008206686930091186
6150,0,0.008308004052684904
6151,0,0.008409321175278622
6152,0,0.00851063829787234
6153,0,0.008611955420466059
6154,0,0.008713272543059777
6155,0,0.008814589665653495
6156,0,0.008915906788247214
6157,0,0.009017223910840932
6158,0,0.00911854103343465
6159,0,0.009219858156028368
6160,0,0.009321175278622086
6161,0,0.009422492401215805
6162,0,0.009523809523809525
6163,0,0.009625126646403243
6164,0,0.009726443768996961
6165,0,0.00982776089159068
6166,0,0.009929078014184398
6167,0,0.010030395136778116
6168,0,0.010131712259371834
6169,0,0.010233029381965552
6170,0,0.01033434650455927
6171,0,0.010435663627152989
6172,0,0.010536980749746707
6173,0,0.010638297872340425
6174,0,0.010739614994934144
6175,0,0.010840932117527862
6176,0,0.01094224924012158
6177,0,0.011043566362715298
6178,0,0.011144883485309016
6179,0,0.011246200607902736
6180,0,0.011347517730496455
6181,0,0.011448834853090173
6182,0,0.011550151975683891
6183,0,0.01165146909827761
6184,0,0.011752786220871328
6185,0,0.011854103343465046
6186,0,0.011955420466058764
6187,0,0.012056737588652482
6188,0,0.0121580547112462
6189,0,0.012259371833839919
6190,0,0.012360688956433637
6191,0,0.012462006079027355
6192,0,0.012563323201621074
6193,0,0.012664640324214792
6194,0,0.01276595744680851
6195,0,0.012867274569402228
6196,0,0.012968591691995946
6197,0,0.013069908814589666
6198,0,0.013171225937183385
6199,0,0.013272543059777103
6200,0,0.013373860182370821
6201,0,0.01347517730496454
6202,0,0.013576494427558258
6203,0,0.013677811550151976
6204,0,0.013779128672745694
6205,0,0.013880445795339412
6206,0,0.01398176291793313
6207,0,0.014083080040526849
6208,0,0.014184397163120567
6209,0,0.014285714285714285
6210,0,0.014387031408308004
6211,0,0.014488348530901722
6212,0,0.01458966565349544
6213,0,0.014690982776089158
6214,0,0.014792299898682878
6215,0,0.014893617021276596
6216,0,0.014994934143870315
6217,0,0.015096251266464033
6218,0,0.015197568389057751
6219,0,0.01529888551165147
6220,0,0.015400202634245188
6221,0,0.015501519756838906
6222,0,0.015602836879432624
6223,0,0.015704154002026342
6224,0,0.015805471124620062
6225,0,0.01590678824721378
6226,0,0.0160081053698075
6227,0,0.016109422492401215
6228,0,0.016210739614994935
6229,0,0.016312056737588652
6230,0,0.01641337386018237
6231,0,0.016514690982776088
6232,0,0.016616008105369808
6233,0,0.016717325227963525
6234,0,0.016818642350557245
6235,0,0.01691995947315096
6236,0,0.01702127659574468
6237,0,0.017122593718338398
6238,0,0.017223910840932118
6239,0,0.017325227963525838
6240,0,0.017426545086119554
6241,0,0.017527862208713274
6242,0,0.01762917933130699
6243,0,0.01773049645390071
6244,0,0.017831813576494427
6245,0,0.017933130699088147
6246,0,0.018034447821681863
6247,0,0.018135764944275583
6248,0,0.0182370820668693
6249,0,0.01833839918946302
6250,0,0.018439716312056736
6251,0,0.018541033434650456
6252,0,0.018642350557244173
6253,0,0.018743667679837893
6254,0,0.01884498480243161
6255,0,0.01894630192502533
6256,0,0.01904761904761905
6257,0,0.019148936170212766
6258,0,0.019250253292806486
6259,0,0.019351570415400202
6260,0,0.019452887537993922
6261,0,0.01955420466058764
6262,0,0.01965552178318136
6263,0,0.019756838905775075
6264,0,0.019858156028368795
6265,0,0.01995947315096251
6266,0,0.02006079027355623
6267,0,0.020162107396149948
6268,0,0.020263424518743668
6269,0,0.020364741641337385
6270,0,0.020466058763931105
6271,0,0.02056737588652482
6272,0,0.02066869300911854
6273,0,0.02077001013171226
6274,0,0.020871327254305978
6275,0,0.020972644376899698
6276,0,0.021073961499493414
6277,0,0.021175278622087134
6278,0,0.02127659574468085
6279,0,0.02137791286727457
6280,0,0.021479229989868287
6281,0,0.021580547112462007
6282,0,0.021681864235055723
6283,0,0.021783181357649443
6284,0,0.02188449848024316
6285,0,0.02198581560283688
6286,0,0.022087132725430596
6287,0,0.022188449848024316
6288,0,0.022289766970618033
6289,0,0.022391084093211753
6290,0,0.022492401215805473
6291,0,0.02259371833839919
6292,0,0.02269503546099291
6293,0,0.022796352583586626
6294,0,0.022897669706180346
6295,0,0.022998986828774062
6296,0,0.023100303951367782
6297,0,0.0232016210739615
6298,0,0.02330293819655522
6299,0,0.023404255319148935
6300,0,0.023505572441742655
6301,0,0.02360688956433637
6302,0,0.02370820668693009
6303,0,0.023809523809523808
6304,0,0.023910840932117528
6305,0,0.024012158054711245
6306,0,0.024113475177304965
6307,0,0.02421479229989868
6308,0,0.0243161094224924
6309,0,0.02441742654508612
6310,0,0.024518743667679838
6311,0,0.024620060790273558
6312,0,0.024721377912867274
6313,0,0.024822695035460994
6314,0,0.02492401215805471
6315,0,0.02502532928064843
6316,0,0.025126646403242147
6317,0,0.025227963525835867
6318,0,0.025329280648429583
6319,0,0.025430597771023303
6320,0,0.02553191489361702
6321,0,0.02563323201621074
6322,0,0.025734549138804456
6323,0,0.025835866261398176
6324,0,0.025937183383991893
6325,0,0.026038500506585613
6326,0,0.026139817629179333
6327,0,0.02624113475177305
6328,0,0.02634245187436677
6329,0,0.026443768996960486
6330,0,0.026545086119554206
6331,0,0.026646403242147922
6332,0,0.026747720364741642
6333,0,0.02684903748733536
6334,0,0.02695035460992908
6335,0,0.027051671732522795
6336,0,0.027152988855116515
6337,0,0.02725430597771023
6338,0,0.02735562310030395
6339,0,0.027456940222897668
6340,0,0.027558257345491388
6341,0,0.027659574468085105
6342,0,0.027760891590678825
6343,0,0.027862208713272545
6344,0,0.02796352583586626
6345,0,0.02806484295845998
6346,0,0.028166160081053698
6347,0,0.028267477203647418
6348,0,0.028368794326241134
6349,0,0.028470111448834854
6350,0,0.02857142857142857
6351,0,0.02867274569402229
6352,0,0.028774062816616007
6353,0,0.028875379939209727
6354,0,0.028976697061803443
6355,0,0.029078014184397163
6356,0,0.02917933130699088
6357,0,0.0292806484295846
6358,0,0.029381965552178316
6359,0,0.029483282674772036
6360,0,0.029584599797365756
