Time (sec),decode_completion
2.2739525730721653,1
5.774095172993839,2
6.0324992700479925,3
6.0324992700479925,4
6.6204363100696355,5
6.6204363100696355,6
7.298244045116007,7
7.298244045116007,8
7.934906485956162,9
7.934906485956162,10
8.473255486926064,11
8.473255486926064,12
9.249707963084802,13
9.249707963084802,14
9.869613582035527,15
9.869613582035527,16
10.426541052991524,17
10.426541052991524,18
11.12132437294349,19
11.12132437294349,20
11.719979661982507,21
11.719979661982507,22
12.256973620969802,23
12.256973620969802,24
12.739642183063552,25
12.739642183063552,26
13.139937906060368,27
13.139937906060368,28
13.56156799593009,29
13.56156799593009,30
14.144543206086382,31
14.144543206086382,32
14.759984699077904,33
14.759984699077904,34
15.307519109919667,35
15.307519109919667,36
15.928081120131537,37
15.928081120131537,38
16.53444009111263,39
16.53444009111263,40
17.14864642196335,41
17.14864642196335,42
17.79560832795687,43
17.79560832795687,44
18.447694465052336,45
18.447694465052336,46
19.055701503995806,47
19.055701503995806,48
19.580267294077203,49
19.580267294077203,50
20.150912720011547,51
20.150912720011547,52
20.58903326606378,53
20.58903326606378,54
20.95777495391667,55
20.95777495391667,56
21.370312206912786,57
21.370312206912786,58
21.896190650062636,59
21.896190650062636,60
22.460767053067684,61
22.460767053067684,62
23.098848117049783,63
23.098848117049783,64
23.707794714951888,65
23.707794714951888,66
24.32427134597674,67
24.32427134597674,68
24.954039639094844,69
24.954039639094844,70
25.549449030077085,71
25.549449030077085,72
26.11436249106191,73
26.11436249106191,74
26.688365241046995,75
26.688365241046995,76
27.277976802084595,77
27.277976802084595,78
27.888326877029613,79
27.888326877029613,80
28.45151480799541,81
28.45151480799541,82
28.85421273391694,83
28.85421273391694,84
29.23455455992371,85
29.23455455992371,86
29.853167722932994,87
29.853167722932994,88
30.51669000298716,89
30.51669000298716,90
31.15051332092844,91
31.15051332092844,92
31.739356790902093,93
31.739356790902093,94
32.34651641198434,95
32.34651641198434,96
32.863396249944344,97
32.863396249944344,98
33.42533875303343,99
33.42533875303343,100
34.16676628799178,101
34.16676628799178,102
34.93331957003102,103
34.93331957003102,104
35.72157688392326,105
35.72157688392326,106
36.26088846800849,107
36.26088846800849,108
36.705682093976066,109
36.705682093976066,110
37.15198932308704,111
37.15198932308704,112
37.79902915703133,113
37.79902915703133,114
38.47131634596735,115
38.47131634596735,116
39.0116422069259,117
39.0116422069259,118
39.63099530292675,119
39.63099530292675,120
40.11113136005588,121
40.11113136005588,122
40.620953406905755,123
40.620953406905755,124
41.219439963111654,125
41.219439963111654,126
41.8004213180393,127
41.8004213180393,128
42.31710233096965,129
42.31710233096965,130
42.90594068495557,131
42.90594068495557,132
43.56401394191198,133
43.56401394191198,134
44.21780247497372,135
44.21780247497372,136
44.696556515060365,137
44.696556515060365,138
45.05938585894182,139
45.05938585894182,140
45.42102878005244,141
45.42102878005244,142
45.92136070691049,143
45.92136070691049,144
46.48605289100669,145
46.48605289100669,146
47.12921724491753,147
47.12921724491753,148
47.730422178981826,149
47.730422178981826,150
48.31617757608183,151
48.31617757608183,152
48.92095033801161,153
48.92095033801161,154
49.538485835073516,155
49.538485835073516,156
50.20828091097064,157
50.20828091097064,158
50.82449157699011,159
50.82449157699011,160
51.37247900990769,161
51.37247900990769,162
51.97311883303337,163
51.97311883303337,164
52.609249524073675,165
52.609249524073675,166
53.031304094940424,167
53.031304094940424,168
53.43015751405619,169
53.43015751405619,170
54.06519535300322,171
54.06519535300322,172
54.6844237560872,173
54.6844237560872,174
55.292894219979644,175
55.292894219979644,176
55.91155691212043,177
55.91155691212043,178
56.42914380109869,179
56.42914380109869,180
56.91954134008847,181
56.91954134008847,182
57.47913034306839,183
57.47913034306839,184
58.0582928059157,185
58.0582928059157,186
58.65983829693869,187
58.65983829693869,188
59.28074706206098,189
59.28074706206098,190
59.87969541596249,191
59.87969541596249,192
60.43685881909914,193
60.43685881909914,194
60.8069559589494,195
60.8069559589494,196
61.18590441392735,197
61.18590441392735,198
61.569249622989446,199
61.569249622989446,200
62.28462598309852,201
62.28462598309852,202
62.8855548100546,203
62.8855548100546,204
63.39615826611407,205
63.39615826611407,206
64.09425088111311,207
64.09425088111311,208
64.69668720895424,209
64.69668720895424,210
65.26549127209,211
65.26549127209,212
65.85663797403686,213
65.85663797403686,214
66.65338486502878,215
66.65338486502878,216
67.33476303005591,217
67.33476303005591,218
67.87509545497596,219
67.87509545497596,220
68.46831585210748,221
68.46831585210748,222
68.9444063459523,223
68.9444063459523,224
69.34155546501279,225
69.34155546501279,226
69.72201178199612,227
69.72201178199612,228
70.21039014798589,229
70.21039014798589,230
70.74653003993444,231
70.74653003993444,232
71.33735618111677,233
71.33735618111677,234
71.96343702590093,235
71.96343702590093,236
72.61606199899688,237
72.61606199899688,238
73.24835678609088,239
73.24835678609088,240
73.88658857811242,241
73.88658857811242,242
74.52743852091953,243
74.52743852091953,244
75.10912757297046,245
75.10912757297046,246
75.75754200201482,247
75.75754200201482,248
76.42547855712473,249
76.42547855712473,250
76.95468563307077,251
76.95468563307077,252
77.39104137010872,253
77.39104137010872,254
77.80529061798006,255
77.80529061798006,256
78.41843565204181,257
78.41843565204181,258
79.23249282105826,259
79.23249282105826,260
79.89138471800834,261
79.89138471800834,262
80.49643340799958,263
80.49643340799958,264
81.08683033008128,265
81.08683033008128,266
81.73517838912085,267
81.73517838912085,268
82.30060635902919,269
82.30060635902919,270
82.85423470498063,271
82.85423470498063,272
83.35944623197429,273
83.35944623197429,274
83.88902471400797,275
83.88902471400797,276
84.44165320391767,277
84.44165320391767,278
84.90140632702969,279
84.90140632702969,280
85.29239906696603,281
85.29239906696603,282
85.65842535695992,283
85.65842535695992,284
86.20508936909027,285
86.20508936909027,286
86.74267932702787,287
86.74267932702787,288
87.28001341409981,289
87.28001341409981,290
87.87661240599118,291
87.87661240599118,292
88.48594799591228,293
88.48594799591228,294
89.15616479609162,295
89.15616479609162,296
89.76940788002685,297
89.76940788002685,298
90.31780953193083,299
90.31780953193083,300
90.90478531108238,301
90.90478531108238,302
91.51383363711648,303
91.51383363711648,304
92.10944064008072,305
92.10944064008072,306
92.74965412099846,307
92.74965412099846,308
93.17862467793748,309
93.17862467793748,310
93.56618413003162,311
93.56618413003162,312
94.16597351501696,313
94.16597351501696,314
94.76625746604986,315
94.76625746604986,316
95.43464172305539,317
95.43464172305539,318
96.03563103801571,319
96.03563103801571,320
96.62620565108955,321
96.62620565108955,322
97.17337512597442,323
97.17337512597442,324
97.76366776111536,325
97.76366776111536,326
98.36369052296504,327
98.36369052296504,328
98.96537703997456,329
98.96537703997456,330
99.53312177909538,331
99.53312177909538,332
100.07962277694605,333
100.07962277694605,334
100.64567719399929,335
100.64567719399929,336
101.10511523392051,337
101.10511523392051,338
101.5135519229807,339
101.5135519229807,340
102.11629163101315,341
102.11629163101315,342
102.70476178592071,343
102.70476178592071,344
103.29085245006718,345
103.29085245006718,346
103.88371143303812,347
103.88371143303812,348
104.52779995813034,349
104.52779995813034,350
105.19457424990833,351
105.19457424990833,352
105.7452827100642,353
105.7452827100642,354
106.45691673900001,355
106.45691673900001,356
107.01360454596579,357
107.01360454596579,358
107.61060993606225,359
107.61060993606225,360
108.26567562902346,361
108.26567562902346,362
108.73193273809738,363
108.73193273809738,364
109.1071205069311,365
109.1071205069311,366
109.53500089794397,367
109.53500089794397,368
110.13353448011912,369
110.13353448011912,370
110.7292010539677,371
110.7292010539677,372
111.36031367396936,373
111.36031367396936,374
112.00821554590948,375
112.00821554590948,376
112.63241420011036,377
112.63241420011036,378
113.2709633379709,379
113.2709633379709,380
113.87008865107782,381
113.87008865107782,382
114.46287142811343,383
114.46287142811343,384
115.04573373892345,385
115.04573373892345,386
115.64139244402759,387
115.64139244402759,388
116.23137628799304,389
116.23137628799304,390
116.74830009695143,391
116.74830009695143,392
117.2605471550487,393
