Batch Id,batch_num_decode_tokens,cdf
6067,0,0.00010131712259371833
6068,0,0.00020263424518743666
6376,0,0.00030395136778115504
6388,0,0.0004052684903748733
6591,0,0.0005065856129685917
6641,0,0.0006079027355623101
6929,0,0.0007092198581560284
6930,0,0.0008105369807497467
7243,0,0.000911854103343465
7244,0,0.0010131712259371835
7532,0,0.0011144883485309017
7787,0,0.0012158054711246201
8138,0,0.0013171225937183384
8149,0,0.0014184397163120568
8411,0,0.001519756838905775
8628,0,0.0016210739614994933
8629,0,0.0017223910840932118
9030,0,0.00182370820668693
9246,0,0.0019250253292806485
9472,0,0.002026342451874367
9692,0,0.002127659574468085
9693,0,0.0022289766970618034
9915,0,0.0023302938196555216
10179,0,0.0024316109422492403
10471,0,0.0025329280648429585
10770,0,0.0026342451874366768
10771,0,0.002735562310030395
11059,0,0.0028368794326241137
11060,0,0.002938196555217832
11386,0,0.00303951367781155
11387,0,0.0031408308004052684
11665,0,0.0032421479229989866
11666,0,0.0033434650455927053
11926,0,0.0034447821681864235
12089,0,0.0035460992907801418
12371,0,0.00364741641337386
12685,0,0.0037487335359675787
12931,0,0.003850050658561297
12932,0,0.003951367781155016
13190,0,0.004052684903748734
13191,0,0.004154002026342452
13612,0,0.00425531914893617
13864,0,0.0043566362715298885
13865,0,0.004457953394123607
14077,0,0.004559270516717325
14315,0,0.004660587639311043
14526,0,0.004761904761904762
14527,0,0.004863221884498481
14847,0,0.004964539007092199
14923,0,0.005065856129685917
15215,0,0.005167173252279635
15361,0,0.0052684903748733535
15488,0,0.005369807497467072
15639,0,0.00547112462006079
6827,1,0.005572441742654508
6828,1,0.005673758865248227
6829,1,0.005775075987841946
6830,1,0.005876393110435664
6831,1,0.005977710233029382
6832,1,0.0060790273556231
6833,1,0.0061803444782168185
6834,1,0.006281661600810537
6835,1,0.006382978723404255
6836,1,0.006484295845997973
6837,1,0.006585612968591692
6838,1,0.006686930091185411
6839,1,0.006788247213779129
6840,1,0.006889564336372847
6841,1,0.006990881458966565
6842,1,0.0070921985815602835
6843,1,0.007193515704154002
6844,1,0.00729483282674772
6845,1,0.007396149949341439
6846,1,0.007497467071935157
6847,1,0.007598784194528876
6848,1,0.007700101317122594
6849,1,0.007801418439716312
6850,1,0.007902735562310031
6851,1,0.00800405268490375
6852,1,0.008105369807497468
6853,1,0.008206686930091186
6854,1,0.008308004052684904
6855,1,0.008409321175278622
6856,1,0.00851063829787234
6857,1,0.008611955420466059
6858,1,0.008713272543059777
6859,1,0.008814589665653495
6860,1,0.008915906788247214
6861,1,0.009017223910840932
6862,1,0.00911854103343465
6863,1,0.009219858156028368
6864,1,0.009321175278622086
6865,1,0.009422492401215805
6866,1,0.009523809523809525
6867,1,0.009625126646403243
6868,1,0.009726443768996961
6869,1,0.00982776089159068
6870,1,0.009929078014184398
6871,1,0.010030395136778116
6872,1,0.010131712259371834
6873,1,0.010233029381965552
6874,1,0.01033434650455927
6875,1,0.010435663627152989
6876,1,0.010536980749746707
6877,1,0.010638297872340425
6878,1,0.010739614994934144
6879,1,0.010840932117527862
6880,1,0.01094224924012158
6881,1,0.011043566362715298
6882,1,0.011144883485309016
6883,1,0.011246200607902736
6884,1,0.011347517730496455
6885,1,0.011448834853090173
6886,1,0.011550151975683891
6887,1,0.01165146909827761
6888,1,0.011752786220871328
6889,1,0.011854103343465046
6890,1,0.011955420466058764
6891,1,0.012056737588652482
6892,1,0.0121580547112462
6893,1,0.012259371833839919
6894,1,0.012360688956433637
6895,1,0.012462006079027355
6896,1,0.012563323201621074
6897,1,0.012664640324214792
6898,1,0.01276595744680851
6899,1,0.012867274569402228
6900,1,0.012968591691995946
6901,1,0.013069908814589666
6902,1,0.013171225937183385
6903,1,0.013272543059777103
6904,1,0.013373860182370821
6905,1,0.01347517730496454
6906,1,0.013576494427558258
6907,1,0.013677811550151976
6908,1,0.013779128672745694
6909,1,0.013880445795339412
6910,1,0.01398176291793313
6911,1,0.014083080040526849
6912,1,0.014184397163120567
6913,1,0.014285714285714285
6914,1,0.014387031408308004
6915,1,0.014488348530901722
6916,1,0.01458966565349544
6917,1,0.014690982776089158
6918,1,0.014792299898682878
6919,1,0.014893617021276596
6920,1,0.014994934143870315
6921,1,0.015096251266464033
6922,1,0.015197568389057751
6923,1,0.01529888551165147
6924,1,0.015400202634245188
6925,1,0.015501519756838906
6926,1,0.015602836879432624
6927,1,0.015704154002026342
6928,1,0.015805471124620062
7021,1,0.01590678824721378
7022,1,0.0160081053698075
7023,1,0.016109422492401215
7024,1,0.016210739614994935
7025,1,0.016312056737588652
7026,1,0.01641337386018237
7027,1,0.016514690982776088
7028,1,0.016616008105369808
7029,1,0.016717325227963525
7030,1,0.016818642350557245
7031,1,0.01691995947315096
7032,1,0.01702127659574468
7033,1,0.017122593718338398
7034,1,0.017223910840932118
7035,1,0.017325227963525838
7036,1,0.017426545086119554
7037,1,0.017527862208713274
7038,1,0.01762917933130699
7039,1,0.01773049645390071
7040,1,0.017831813576494427
7041,1,0.017933130699088147
7042,1,0.018034447821681863
7043,1,0.018135764944275583
7044,1,0.0182370820668693
7045,1,0.01833839918946302
7046,1,0.018439716312056736
7047,1,0.018541033434650456
7048,1,0.018642350557244173
7049,1,0.018743667679837893
7050,1,0.01884498480243161
7051,1,0.01894630192502533
7052,1,0.01904761904761905
7053,1,0.019148936170212766
7054,1,0.019250253292806486
7055,1,0.019351570415400202
7056,1,0.019452887537993922
7057,1,0.01955420466058764
7058,1,0.01965552178318136
7059,1,0.019756838905775075
7060,1,0.019858156028368795
7061,1,0.01995947315096251
7062,1,0.02006079027355623
7063,1,0.020162107396149948
7064,1,0.020263424518743668
7065,1,0.020364741641337385
7066,1,0.020466058763931105
7067,1,0.02056737588652482
7068,1,0.02066869300911854
7069,1,0.02077001013171226
7070,1,0.020871327254305978
7071,1,0.020972644376899698
7072,1,0.021073961499493414
7073,1,0.021175278622087134
7074,1,0.02127659574468085
7075,1,0.02137791286727457
7076,1,0.021479229989868287
7077,1,0.021580547112462007
7078,1,0.021681864235055723
7079,1,0.021783181357649443
7080,1,0.02188449848024316
7081,1,0.02198581560283688
7082,1,0.022087132725430596
7083,1,0.022188449848024316
7084,1,0.022289766970618033
7085,1,0.022391084093211753
7086,1,0.022492401215805473
7087,1,0.02259371833839919
7088,1,0.02269503546099291
7089,1,0.022796352583586626
7090,1,0.022897669706180346
7091,1,0.022998986828774062
7092,1,0.023100303951367782
7093,1,0.0232016210739615
7094,1,0.02330293819655522
7095,1,0.023404255319148935
7096,1,0.023505572441742655
7097,1,0.02360688956433637
7098,1,0.02370820668693009
7099,1,0.023809523809523808
7100,1,0.023910840932117528
7101,1,0.024012158054711245
7102,1,0.024113475177304965
7103,1,0.02421479229989868
7104,1,0.0243161094224924
7105,1,0.02441742654508612
7106,1,0.024518743667679838
7107,1,0.024620060790273558
7108,1,0.024721377912867274
7109,1,0.024822695035460994
7110,1,0.02492401215805471
7111,1,0.02502532928064843
7112,1,0.025126646403242147
7113,1,0.025227963525835867
7114,1,0.025329280648429583
7115,1,0.025430597771023303
7116,1,0.02553191489361702
7117,1,0.02563323201621074
7118,1,0.025734549138804456
7119,1,0.025835866261398176
7120,1,0.025937183383991893
7121,1,0.026038500506585613
7122,1,0.026139817629179333
7123,1,0.02624113475177305
7124,1,0.02634245187436677
7125,1,0.026443768996960486
7126,1,0.026545086119554206
7127,1,0.026646403242147922
7128,1,0.026747720364741642
7129,1,0.02684903748733536
7130,1,0.02695035460992908
7131,1,0.027051671732522795
7132,1,0.027152988855116515
7133,1,0.02725430597771023
7134,1,0.02735562310030395
7135,1,0.027456940222897668
7136,1,0.027558257345491388
7137,1,0.027659574468085105
7138,1,0.027760891590678825
7139,1,0.027862208713272545
7140,1,0.02796352583586626
7141,1,0.02806484295845998
7142,1,0.028166160081053698
7143,1,0.028267477203647418
7144,1,0.028368794326241134
7145,1,0.028470111448834854
7146,1,0.02857142857142857
7147,1,0.02867274569402229
7148,1,0.028774062816616007
7149,1,0.028875379939209727
7150,1,0.028976697061803443
7151,1,0.029078014184397163
7152,1,0.02917933130699088
7153,1,0.0292806484295846
7154,1,0.029381965552178316
7155,1,0.029483282674772036
7156,1,0.029584599797365756
7157,1,0.029685916919959473
7158,1,0.029787234042553193
7159,1,0.02988855116514691
7160,1,0.02998986828774063
7161,1,0.030091185410334346
7162,1,0.030192502532928066
7163,1,0.030293819655521782
7164,1,0.030395136778115502
7165,1,0.03049645390070922
7166,1,0.03059777102330294
7167,1,0.030699088145896655
7168,1,0.030800405268490375
7169,1,0.03090172239108409
7170,1,0.03100303951367781
7171,1,0.031104356636271528
7172,1,0.031205673758865248
7173,1,0.03130699088145897
7174,1,0.031408308004052685
7175,1,0.0315096251266464
7176,1,0.031610942249240125
7177,1,0.03171225937183384
7178,1,0.03181357649442756
7179,1,0.031914893617021274
7180,1,0.032016210739615
7181,1,0.032117527862208714
7182,1,0.03221884498480243
7183,1,0.03232016210739615
7184,1,0.03242147922998987
7185,1,0.03252279635258359
7186,1,0.032624113475177303
7187,1,0.03272543059777102
7188,1,0.03282674772036474
7189,1,0.03292806484295846
7190,1,0.033029381965552176
7191,1,0.0331306990881459
7192,1,0.033232016210739616
7193,1,0.03333333333333333
7194,1,0.03343465045592705
7195,1,0.03353596757852077
7196,1,0.03363728470111449
7197,1,0.033738601823708206
7198,1,0.03383991894630192
7199,1,0.033941236068895646
7200,1,0.03404255319148936
