Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5954271487447977,0.02
0_1,2.2384976118997177,0.04
0_2,172.37949525020545,0.06
0_3,174.2145349363132,0.08
0_4,258.37715609793344,0.1
0_5,259.7088389831128,0.12
0_6,348.30812348492327,0.14
0_7,349.8259177122286,0.16
0_8,454.54093352781985,0.18
0_9,613.7543119004383,0.2
0_10,748.9040630966606,0.22
0_11,927.4513584817571,0.24
0_12,935.2724618539143,0.26
0_13,1078.4756342042497,0.28
0_15,1136.2752373322978,0.3
0_14,1152.3372767759167,0.32
0_16,1378.352128521113,0.34
0_17,1437.309426831022,0.36
0_18,1468.3300634253565,0.38
0_19,1471.7028542797564,0.4
0_20,1548.0826673545537,0.42
0_21,1653.9283609844015,0.44
0_22,1746.1935260849161,0.46
0_24,1776.1651748912263,0.48
0_23,1847.4593955243813,0.5
0_25,1869.158348153753,0.52
0_26,1870.2844776065608,0.54
0_28,1974.216472092662,0.56
0_27,2017.5855575948221,0.58
0_30,2049.565412619089,0.6
0_29,2087.066468935481,0.62
0_31,2183.411045887992,0.64
0_32,2320.952676978952,0.66
0_33,2375.9603217595836,0.68
0_34,2500.078428177428,0.7
0_36,2538.9893543968706,0.72
0_35,2579.7262597795375,0.74
0_37,2670.486140212176,0.76
0_39,2887.1616099033895,0.78
0_38,2905.1282602332685,0.8
0_40,2979.5938297498938,0.82
0_41,3115.645879680812,0.84
0_43,3192.0622590388675,0.86
0_42,3197.0545944518585,0.88
0_44,3366.9345670937914,0.9
0_45,3405.5043421004116,0.92
0_46,3565.7990878455794,0.94
0_47,3641.899564539697,0.96
0_48,3688.5621534739466,0.98
0_49,3765.0889652645888,1.0
