Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,15.692200049059466,3.138440009811893,3.2523877425584944,0.404404504224658,0.0808809008449316,15.145360878901556,0.14243466593325138,15.549765383126214,3.109953076625243,0.3568459239322692,0.00017466760838583906,0.1425396151540047,0.21441125799901783,0.0001049492207533127,3.0670708250254393,,2048,2043,5,408.6,0,6,0
0_1,15.734634787077084,3.146926957415417,3.433613376552239,0.5386458528228104,0.10772917056456208,14.837630910333246,0.3583580239210278,15.376276763156056,3.075255352631211,0.5312280568759888,0.00026002352269994557,0.35844263969829404,0.17287003295496106,8.461577726625603e-05,3.040681346040219,0.0,2048,2043,5,408.6,0,6,0
0_10,16.114248476922512,3.2228496953845025,4.76551505215466,2.060843744315207,0.4121687488630414,12.125073036644608,1.9283316959626973,14.185916780959815,2.837183356191963,2.101386374095455,0.0010285787440506386,1.9284164021193946,0.17305467813275754,8.470615669738499e-05,2.8025724205654114,0.0,2048,2043,5,408.6,0,6,0
0_11,16.1564742710907,3.2312948542181403,4.913495700666681,2.229508746881038,0.4459017493762076,11.824214466148987,2.102751058060676,14.053723213030025,2.810744642606005,2.275799314957112,0.001113949738109208,2.1028357610743305,0.17304825689643621,8.470301365464327e-05,2.776134991226718,0.0,2048,2043,5,408.6,0,6,0
0_12,16.20183792291209,3.240367584582418,5.062412862945348,2.398852145066485,0.479770429013297,11.525429179891944,2.2775565979536623,13.924281324958429,2.784856264991686,2.4505711658857763,0.0011994964101251964,2.277641284477369,0.173014567932114,8.468652370637004e-05,2.750253351405263,0.0,2048,2043,5,408.6,0,6,0
0_13,16.25409075198695,3.2508181503973903,5.212522858474403,2.5719152737874538,0.5143830547574908,11.23004459310323,2.452130885096267,13.801959866890684,2.7603919733781366,2.6262675730977207,0.0012854956304932555,2.4522161208711086,0.17413668800145388,8.523577484163185e-05,2.725564635777846,0.0,2048,2043,5,408.6,0,6,0
0_14,16.297556502977386,3.2595113005954772,5.361939562158659,2.749014993198216,0.5498029986396432,10.920506182825193,2.6280353269539773,13.669521176023409,2.733904235204682,2.8002214659936726,0.0013706419314702264,2.6281196079814073,0.17218613903969526,8.428102743010047e-05,2.6994670073967426,0.0,2048,2043,5,408.6,0,6,0
0_15,16.339543462963775,3.267908692592755,5.509465500572697,2.9216322964057326,0.5843264592811466,10.615965156583115,2.8019460099749267,13.537597452988848,2.7075194905977695,2.976294113090262,0.0014568253123300352,2.802031349232448,0.1743481031153351,8.533925752096677e-05,2.6726498699747028,0.0,2048,2043,5,408.6,0,6,0
0_16,16.38148095505312,3.276296191010624,5.658559209387749,3.0899453731253743,0.6179890746250749,10.31370680895634,2.9778287729714066,13.403652182081714,2.6807304364163427,3.151754816994071,0.0015427091615242638,2.9779139056410213,0.17392604402266443,8.513266961461793e-05,2.64594522761181,0.0,2048,2043,5,408.6,0,6,0
0_17,16.424242825014517,3.2848485650029033,5.807465682504699,3.2568499827757478,0.6513699965551496,10.014121445361525,3.153271396877244,13.270971428137273,2.6541942856274545,3.3258034670725465,0.0016279018438925827,3.1533558472297627,0.17253207019530237,8.445035251850337e-05,2.6196878715883942,0.0,2048,2043,5,408.6,0,6,0
0_18,16.466795651009306,3.2933591302018614,5.955260374164209,3.4283617632463574,0.6856723526492715,9.711057332810014,3.3273765549529344,13.139419096056372,2.6278838192112746,3.500573127064854,0.0017134474434972364,3.327461330563366,0.17319657211191952,8.477561043167868e-05,2.5932445047888906,0.0,2048,2043,5,408.6,0,6,0
0_19,16.509159821085632,3.3018319642171265,6.103576928190887,3.756451761815697,0.7512903523631393,9.250526854302734,3.5021812049672008,13.006978616118431,2.6013957232236864,3.8338488780427724,0.0018765780117683663,3.502343548419514,0.33166767307557166,0.00016234345231305513,2.535062188608572,0.0,2048,2043,5,408.6,0,6,0
0_2,15.776650046929717,3.1553300093859433,3.581543103046715,0.7089162359479815,0.14178324718959628,14.53496744390577,0.5327663670759648,15.243883679853752,3.0487767359707503,0.7059154829476029,0.0003455288707526201,0.5328511194576935,0.17314911587163806,8.475238172865299e-05,3.0141469127964227,0.0,2048,2043,5,408.6,0,6,0
0_20,16.551344125997275,3.310268825199455,6.378775113914162,3.767131012864411,0.7534262025728822,8.94858025223948,3.8356328608933836,12.715711265103891,2.543142253020778,4.009053607005626,0.0019623365673057396,3.8357177462316665,0.17342074611224234,8.48853382830359e-05,2.50845810379833,0.0,2048,2043,5,408.6,0,6,0
0_21,16.59340789495036,3.318681578990072,6.527148064505309,3.936378155136481,0.7872756310272961,8.646446632919833,4.010583106894046,12.582824788056314,2.516564957611263,4.184534488944337,0.002048230293169034,4.010668251966024,0.1739513820502907,8.514507197762639e-05,2.4817746812012045,0.0,2048,2043,5,408.6,0,6,0
0_22,16.635591950034723,3.3271183900069445,6.675913966773078,4.1053741599898785,0.8210748319979757,8.344223319087178,4.185994470957667,12.449597479077056,2.4899194958154114,4.3593173790723085,0.0021337823686110174,4.186079308406573,0.1733229081146419,8.483744890584528e-05,2.4552549141924827,0.0,2048,2043,5,408.6,0,6,0
0_23,16.677818673895672,3.3355637347791345,6.824092057952657,4.274608780164272,0.8549217560328544,8.042549489764497,4.360660403966904,12.317158269928768,2.4634316539857535,4.534334032097831,0.0022194488654419145,4.360745413084931,0.17367362813092768,8.500911802786474e-05,2.4286969283595683,0.0,2048,2043,5,408.6,0,6,0
0_24,16.720211484003812,3.3440422968007626,6.972817408014089,4.446141517953947,0.8892283035907894,7.738101077033207,4.535968889016658,12.184242594987154,2.4368485189974307,4.708895877934992,0.0023048927449510486,4.536053532672517,0.17292698891833425,8.464365585821548e-05,2.402263121213764,0.0,2048,2043,5,408.6,0,6,0
0_25,16.762483827071264,3.352496765414253,7.120797996642068,4.6158573548309505,0.9231714709661901,7.436249933205545,4.710376539034769,12.052107288036495,2.410421457607299,4.88392907101661,0.0023905673377467495,4.7104614888791065,0.17355253198184073,8.494984433766066e-05,2.375710951210931,0.0,2048,2043,5,408.6,0,6,0
0_26,16.804647162090987,3.3609294324181973,7.269235730823129,4.785981680965051,0.9571963361930103,7.133282608119771,4.885382873006165,11.919264289084822,2.383852857816964,5.059812322026119,0.0024766580137181196,4.8854682520805754,0.1744294490199536,8.53790744101584e-05,2.3489669680129737,0.0,2048,2043,5,408.6,0,6,0
0_27,16.847149268956855,3.369429853791371,7.418647498497739,4.953377750236541,0.9906755500473082,6.832249462837353,5.061522055882961,11.785627213073894,2.357125442614779,5.234685929026455,0.0025622544929155434,5.061606815488023,0.17316387314349413,8.475960506289483e-05,2.3224926679860802,0.0,2048,2043,5,408.6,0,6,0
0_28,16.889023542869836,3.3778047085739673,7.566805266123265,5.122070136247203,1.0244140272494406,6.530702709686011,5.236250696936622,11.652772845933214,2.330554569186643,5.408873183885589,0.002647515019033573,5.2363351915459955,0.17262248694896698,8.449460937296475e-05,2.2960300717968494,0.0,2048,2043,5,408.6,0,6,0
0_29,16.931558818090707,3.3863117636181412,7.714565856475383,5.292170671978965,1.058434134395793,6.22907053004019,5.410317616071552,11.521241202019155,2.304248240403831,5.5845419890247285,0.002733500728842256,5.410402894766096,0.1742243729531765,8.527869454389452e-05,2.269403365813196,0.0,2048,2043,5,408.6,0,6,0
0_3,15.819184893975034,3.1638369787950067,3.7297069835010914,0.8771417431998998,0.17542834863997997,14.234705644892529,0.7073375058826059,15.111847388092428,3.0223694776184855,0.8801102710422128,0.000430793084210579,0.7074220740495955,0.17277276515960693,8.45681669895286e-05,2.9878149245865644,0.0,2048,2043,5,408.6,0,6,0
0_30,16.973688704892993,3.3947377409785986,7.8636202434077855,5.460598382633179,1.0921196765266359,5.926987194223329,5.586103128036484,11.387585576856509,2.277517115371302,5.758655596058816,0.0028187252060982945,5.586187588373255,0.1725524680223316,8.446033677059794e-05,2.2430066217668356,0.0,2048,2043,5,408.6,0,6,0
0_31,17.016138263978064,3.403227652795613,8.011372288875283,5.6309630330652,1.1261926066130399,5.624994435813278,5.760180795099586,11.255957468878478,2.2511914937756954,5.93365317909047,0.0029043823686199072,5.760265705713385,0.17347238399088383,8.491061379876839e-05,2.216497016977519,0.0,2048,2043,5,408.6,0,6,0
0_32,17.05807880498469,3.4116157609969378,8.159789071418345,5.802298787049949,1.1604597574099897,5.320563379907981,5.935216638026759,11.12286216695793,2.224572433391586,6.110317579004914,0.002990855398436081,5.935302345780542,0.17510094097815454,8.570775378274819e-05,2.189552245195955,0.0,2048,2043,5,408.6,0,6,0
0_33,17.10023422096856,3.420046844193712,8.309738165000454,5.9692834166344255,1.193856683326885,5.018836653325707,6.112114151008427,10.988120069960132,2.1976240139920264,6.285045088967308,0.0030763803666017174,6.112198796597247,0.17293093795888126,8.464558881981462e-05,2.16303782640025,0.0,2048,2043,5,408.6,0,6,0
0_34,17.14269319898449,3.4285386397968978,8.45796217820607,6.139229535125196,1.2278459070250392,4.716684240847826,6.286779423011467,10.855913775973022,2.1711827551946046,6.460461919894442,0.00316224274101539,6.286864436470538,0.1736824968829751,8.501345907145135e-05,2.1364462558180093,0.0,2048,2043,5,408.6,0,6,0
