Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.21456937491893768,
1,2043,2043,0,1,0.17299816012382507,0.0013763830065727234
2,2043,2043,0,1,0.1732767429202795,0.0014106829185038805
3,2043,2043,0,1,0.17290400085039437,0.001294426154345274
4,2043,2043,0,1,0.17323010391555727,0.0013095561880618334
5,2043,2043,0,1,0.17221957887522876,0.0014058130327612162
6,2043,2043,0,1,0.17402806202881038,0.0015365001745522022
7,2043,2043,0,1,0.17345670610666275,0.0012523268815129995
8,2043,2043,0,1,0.1720378939062357,0.0014363019727170467
9,2043,2043,0,1,0.1732281029690057,0.0015429500490427017
10,2043,2043,0,1,0.17319587408564985,0.0014168729539960623
11,2043,2043,0,1,0.17319133295677602,0.001227936940267682
12,2043,2043,0,1,0.17316859401762486,0.0016068581026047468
13,2043,2043,0,1,0.17429198394529521,0.001406162977218628
14,2043,2043,0,1,0.17234512511640787,0.0016107079572975636
15,2043,2043,0,1,0.17450563912279904,0.001567917875945568
16,2043,2043,0,1,0.17408817005343735,0.00138030294328928
17,2043,2043,0,1,0.17270150501281023,0.001345864962786436
18,2043,2043,0,1,0.17341011599637568,0.001371603924781084
19,2043,2043,0,1,0.3318465680349618,0.0014284630306065083
20,2043,2043,0,1,0.17359952093102038,0.0016035879962146282
21,2043,2043,0,1,0.1741279570851475,0.0013550049625337124
22,2043,2043,0,1,0.17349877418018878,0.0012874759268015623
23,2043,2043,0,1,0.17385151400230825,0.0011713888961821795
24,2043,2043,0,1,0.1731168741825968,0.0014450119342654943
25,2043,2043,0,1,0.17373673687689006,0.0012988259550184011
26,2043,2043,0,1,0.17461266415193677,0.0012732259929180145
27,2043,2043,0,1,0.1733513770159334,0.0015221298672258854
28,2043,2043,0,1,0.17280986113473773,0.0013825339265167713
29,2043,2043,0,1,0.17442059912718832,0.0012541068717837334
30,2043,2043,0,1,0.1727571920491755,0.0013578739017248154
31,2043,2043,0,1,0.17367788800038397,0.0013256650418043137
32,2043,2043,0,1,0.17530816490761936,0.0013564149849116802
33,2043,2043,0,1,0.1731390319764614,0.0015877680853009224
34,2043,2043,0,1,0.17391318106092513,0.001531339017674327
35,2043,2043,0,1,0.1746420820709318,0.001304425997659564
36,2043,2043,0,1,0.17366572795435786,0.0013200649991631508
37,2043,2043,0,1,0.17322989902459085,0.0013470440171658993
38,2043,2043,0,1,0.17460402403958142,0.001622636802494526
39,2043,2043,0,1,0.17480862699449062,0.0012977251317352057
40,2043,2043,0,1,0.17311762203462422,0.0012841259595006704
41,2043,2043,0,1,0.1730460929684341,0.0013378649018704891
42,2043,2043,0,1,0.17454108386300504,0.001208848087117076
43,2043,2043,0,1,0.17357481899671257,0.00142389303073287
44,2043,2043,0,1,0.1736018480733037,0.0014154131058603525
45,2043,2043,0,1,0.17420651204884052,0.0012323269620537758
46,2043,2043,0,1,0.1734481118619442,0.001107621006667614
47,2043,2043,0,1,0.17315238993614912,0.0014568720944225788
48,2043,2043,0,1,0.17397378804162145,0.0012444769963622093
49,2043,2043,0,1,0.17353034997358918,0.0012318480294197798
50,50,0,50,50,0.04487064597196877,0.0013127150014042854
51,50,0,50,50,2.16107618692331,0.0020061670802533627
52,50,0,50,50,2.151214547920972,0.004255308071151376
53,50,0,50,50,2.1493873179424554,0.0029826010577380657
54,50,0,50,50,2.1729852959979326,0.0030893879011273384
