Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.1995843788608909,
1,16351,16351,0,1,1.122164747910574,0.0018167870584875345
2,16351,16351,0,1,1.1239315459970385,0.001556982984766364
3,16351,16351,0,1,1.1243137270212173,0.0018379061948508024
4,16351,16351,0,1,1.1246146799530834,0.0017548189498484135
5,16351,16351,0,1,1.1261999409180135,0.0020451711025089025
6,16351,16351,0,1,1.1311502140015364,0.0021015899255871773
7,16351,16351,0,1,1.1272327669430524,0.0018186571542173624
8,16351,16351,0,1,1.1241285898722708,0.0021407189778983593
9,9,0,9,9,0.19856882188469172,0.002340085105970502
10,16351,16351,0,1,1.1259801648557186,0.0020583111327141523
11,16351,16351,0,1,1.125439808005467,0.0019268051255494356
12,16351,16351,0,1,1.1249620500020683,0.0019363539759069681
13,16351,16351,0,1,1.1258795170579106,0.001964123919606209
14,16351,16351,0,1,1.126594020985067,0.0018525959458202124
15,16351,16351,0,1,1.1245009899139404,0.0017752281855791807
16,16351,16351,0,1,1.1280551960226148,0.0018378559034317732
17,16,0,16,16,1.525538901798427,0.0017908571753650904
18,16351,16351,0,1,1.1278326001483947,0.00288384105078876
19,16351,16351,0,1,1.1268507041968405,0.0018949247896671295
20,16351,16351,0,1,1.1302392629440874,0.0017960469704121351
21,16351,16351,0,1,1.1308998779859394,0.0017123890575021505
22,16351,16351,0,1,1.1313442059326917,0.0018068959470838308
23,16351,16351,0,1,1.1322024448309094,0.0017456591594964266
24,22,0,22,22,2.5192741740029305,0.0017311989795416594
25,16351,16351,0,1,1.1927972440607846,0.002449291991069913
26,16351,16351,0,1,1.1329981461167336,0.0019319739658385515
27,16351,16351,0,1,1.1318660420365632,0.001640161033719778
28,16351,16351,0,1,1.1314679710194468,0.0017191299702972174
29,16351,16351,0,1,1.132695792010054,0.0020168619230389595
30,27,0,27,27,3.6329807029105723,0.001753899035975337
31,16351,16351,0,1,1.2278048610314727,0.003258822951465845
32,16351,16351,0,1,1.1315204680431634,0.0017588690388947725
33,16351,16351,0,1,1.1332738280761987,0.0017226289492100477
34,16351,16351,0,1,1.133184049045667,0.001743987901136279
35,31,0,31,31,3.9909136320929974,0.0020577209070324898
36,16351,16351,0,1,1.1911663201171905,0.002740704920142889
37,16351,16351,0,1,1.1308741529937834,0.0022862059995532036
38,16351,16351,0,1,1.1318258501123637,0.001531293848529458
39,34,0,34,34,4.709297782974318,0.0014805749524384737
40,16351,16351,0,1,1.2286494879517704,0.0051254581194370985
41,16351,16351,0,1,1.1322659191209823,0.0017871479503810406
42,36,0,36,36,5.135440330021083,0.0015229329001158476
43,16351,16351,0,1,1.2173868250101805,0.0034286780282855034
44,16351,16351,0,1,1.1326620581094176,0.0016689598560333252
45,38,0,38,38,5.564796328078955,0.001683889888226986
46,16351,16351,0,1,1.1920468350872397,0.0025830590166151524
47,39,0,39,39,8.039484846871346,0.0016373710241168737
48,16351,16351,0,1,1.201438520103693,0.005101809045299888
49,40,0,40,40,6.097220179159194,0.0015610028058290482
50,16351,16351,0,1,1.1913967679720372,0.006074144970625639
51,41,0,41,41,8.238959986018017,0.0017161690630018711
52,16351,16351,0,1,1.1856508029159158,0.005109448917210102
53,42,0,42,42,8.12485366803594,0.0016781000886112452
54,16351,16351,0,1,1.2112920521758497,0.004401974845677614
55,43,0,43,43,7.364874296123162,0.0015125838108360767
56,43,0,43,43,6.8038120220880955,0.004335406003519893
57,43,0,43,43,7.815976379904896,0.00741990189999342
58,43,0,43,43,8.381405662046745,0.006542944116517901
59,43,0,43,43,7.149912524037063,0.008434057934209704
60,43,0,43,43,6.844010412925854,0.0066122019197791815
61,43,0,43,43,8.511575928190723,0.007558909012004733
62,43,0,43,43,7.108596669975668,0.007803384913131595
63,43,0,43,43,7.9186086929403245,0.0071261110715568066
64,43,0,43,43,7.340111949015409,0.008006659103557467
65,43,0,43,43,7.745569424005225,0.007719330955296755
66,43,0,43,43,7.633470258209854,0.00794865982607007
67,43,0,43,43,8.194489103974774,0.006715227849781513
68,43,0,43,43,8.064839183818549,0.008499567164108157
69,43,0,43,43,6.353772266069427,0.00885818712413311
70,43,0,43,43,7.417385478969663,0.010227049002423882
71,43,0,43,43,6.666187845170498,0.006612823810428381
72,43,0,43,43,8.228571684099734,0.0066830008290708065
73,43,0,43,43,7.7138577189762145,0.00838038302026689
74,43,0,43,43,8.128098187036812,0.006907117087393999
75,43,0,43,43,7.450643016956747,0.008229072904214263
76,16351,16351,0,1,1.2229196419939399,0.006178912939503789
77,16351,16351,0,1,1.1239998659584671,0.002203789073973894
78,36,0,36,36,6.668357904069126,0.0018230050336569548
79,16351,16351,0,1,1.209810292813927,0.004903919063508511
80,16351,16351,0,1,1.121599909849465,0.0020026061683893204
81,16351,16351,0,1,1.1219137359876186,0.0016032929997891188
82,32,0,32,32,4.785091059980914,0.0018301140516996384
83,16351,16351,0,1,1.181041853968054,0.004640215076506138
84,16351,16351,0,1,1.124191036913544,0.0022153069730848074
85,28,0,28,28,4.675832896027714,0.0015577911399304867
86,23,0,23,23,4.0851984289474785,0.004197350004687905
87,19,0,19,19,2.8346019799355417,0.004238137975335121
88,16,0,16,16,2.6649994351901114,0.004368630005046725
89,14,0,14,14,2.795320615172386,0.0034507918171584606
90,12,0,12,12,2.6545543430838734,0.0032391399145126343
91,11,0,11,11,1.609033805085346,0.002831217832863331
92,10,0,10,10,1.8649044558405876,0.0028779280837625265
93,9,0,9,9,1.4056696391198784,0.002860547974705696
94,8,0,8,8,1.512728133937344,0.002813166007399559
95,7,0,7,7,1.1662509441375732,0.002765845973044634
96,7,0,7,7,1.2382858730852604,0.007781163789331913
97,7,0,7,7,1.3557000919245183,0.009060911135748029
98,7,0,7,7,1.0354468929581344,0.00764098297804594
99,7,0,7,7,1.0229146829806268,0.005895131966099143
100,7,0,7,7,1.5628533279523253,0.0057961721904575825
101,7,0,7,7,1.1526060381438583,0.009594370843842626
102,7,0,7,7,1.0415196199901402,0.005770759889855981
103,7,0,7,7,1.0990991559810936,0.0059479710180312395
104,7,0,7,7,1.2973788490053266,0.0057651500683277845
105,7,0,7,7,1.4004489490762353,0.007824539905413985
106,7,0,7,7,1.3972443889360875,0.0077458880841732025
107,7,0,7,7,1.3947418660391122,0.007796617923304439
108,7,0,7,7,1.4046516108792275,0.00769873708486557
109,7,0,7,7,1.3626068960875273,0.008309839991852641
110,7,0,7,7,1.0329653329681605,0.007459965068846941
111,7,0,7,7,1.4728202959522605,0.005899528041481972
112,7,0,7,7,1.196103930938989,0.0074251440819352865
113,7,0,7,7,1.051242670044303,0.00607308791950345
114,7,0,7,7,1.0366173738148063,0.0066020190715789795
115,7,0,7,7,1.0325467558577657,0.006097236182540655
116,5,0,5,5,0.834682408021763,0.003315654117614031
117,2,0,2,2,0.33548796898685396,0.003468494862318039
