Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,260.2736855209805,7.887081379423652,8.862817314495757,8.275034844642505,0.2507586316558335,250.9924229932949,1.0062276830431074,259.2674578379374,7.856589631452649,2.199912671931088,0.00013454300482729423,1.0063006868342448,1.1936849888879806,7.30037911374216e-05,7.820417359062104,,16384,16351,33,495.4848484848485,0,34,0
0_1,260.4172388340812,7.891431479820643,10.032012737461958,12.750488649355248,0.386378443919856,245.45927576278336,2.2074744219426066,258.2097644121386,7.8245383155193515,3.323893636930734,0.00020328381364630505,2.2075427002873553,1.1164192149881274,6.827834474883049e-05,7.790707430216681,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,270.1195322070271,8.185440369909912,20.360353520930264,58.533472122158855,1.7737415794593592,199.03068089787848,12.55537918698974,257.56415302003734,7.8049743339405255,13.674989205086604,0.0008363396247988872,12.555447660478706,1.1196100180968642,6.847348896684388e-05,7.77104675763456,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,270.255998037057,8.189575698092636,21.457667626419358,63.634291268186644,1.9283118566117166,192.93898696778342,13.682719801086932,256.57327823597006,7.7749478253324265,14.801901808008552,0.000905259727723598,13.682788248399447,1.1191820069216192,6.844731251431834e-05,7.741033219062074,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,270.3927668619435,8.193720207937682,22.554580266015943,68.84260510536842,2.086139548647528,186.7405248216819,14.809636934893206,255.58312992705032,7.744943331122737,15.929739868966863,0.0009742364301245711,14.809705438528095,1.1201029340736568,6.850363488922127e-05,7.71100081796899,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,270.52970339590684,8.197869799875965,23.652236927032583,74.18597858701833,2.2480599571823734,180.40640870900825,15.937316099880263,254.59238729602657,7.71492082715232,17.05818423605524,0.001043250213201348,15.937384650313643,1.1208681361749768,6.855043337869102e-05,7.680955126056109,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,270.6662239169236,8.202006785361322,24.75079712914444,79.36155392089859,2.4048955733605633,174.2387299539987,17.06594004202634,253.6002838748973,7.6848570871180995,18.184457574039698,0.0011121312197443396,17.066008448700675,1.1185175320133567,6.840667433266202e-05,7.650962616451028,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,270.8027907758951,8.206145175027125,25.846964581446215,84.9916277336888,2.5755038707178426,167.61906802933663,18.192095012869686,252.61069576302543,7.654869568576529,19.314348126994446,0.0011812334491465015,18.192163648006016,1.12225311412476,6.863513632956761e-05,7.620861898451536,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,280.10273512802087,8.487961670546087,28.706762264955394,89.39755437639542,2.7090167992847096,169.85454263864085,20.850638112984598,259.25209701503627,7.856124151970796,21.972389647038653,0.0013437948533446672,20.850706717445124,1.1217515340540558,6.860446052559817e-05,7.822131681241885,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,280.2405116229784,8.49213671584783,29.80631741985086,94.95527705224231,2.8774326379467365,163.30498571973294,21.980248851003125,258.26026277197525,7.8260685688477345,23.101133655989543,0.001412826962020032,21.980317402455942,1.1208848049864173,6.855145281551081e-05,7.792102362636025,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,280.3833290680777,8.496464517214477,30.90503349958806,100.43082062457688,3.043358200744754,156.8436716804281,23.10883676307276,257.27449230500497,7.796196736515302,24.233164975885302,0.0014820601171723626,23.108905525118676,1.124328212812543,6.876204591844798e-05,7.762126184611891,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,280.52440861891955,8.500739655118775,32.007019754922524,106.16312210820615,3.217064306309277,150.12043515779078,24.24085135292262,256.28355726599693,7.766168401999907,25.36575831286609,0.0015513276443560695,24.24092015036375,1.1249069599434733,6.87974411316417e-05,7.73208031230465,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,260.5549100530334,7.895603334940406,11.125884249256078,17.312823310727254,0.5246310094159774,239.9108595494181,3.3312271928880364,257.22368286014535,7.794657056368041,4.449378137011081,0.0002721165761733888,3.3312955771424626,1.1181509441230446,6.838425442621519e-05,7.760773694424918,0.0,16384,16351,33,495.4848484848485,0,34,0
0_20,280.6633063128684,8.504948676147526,33.109527526091725,111.63228917378001,3.3827966416296973,143.6575452000834,25.373471939004958,255.2898343738634,7.73605558708677,26.498922385042533,0.0016206300767563167,25.373540769684794,1.1254504460375756,6.883067983839371e-05,7.701951028115935,0.0,16384,16351,33,495.4848484848485,0,34,0
0_21,280.8027699000668,8.509174845456569,34.21248522989988,117.1798642592039,3.550904977551633,137.11636680690572,26.506538833957165,254.2962310661096,7.705946395942716,27.632865998893976,0.001689980184630541,26.506607718255676,1.1263271649368107,6.888429850998782e-05,7.671815269732509,0.0,16384,16351,33,495.4848484848485,0,34,0
0_22,287.1737070090603,8.7022335457291,37.95035654692346,120.45184759260155,3.6500559876545924,136.55973257147707,30.162126844981685,257.0115801640786,7.788229701941776,31.349120857892558,0.0019172601588827935,30.162199439563846,1.1869940129108727,7.259458216077749e-05,7.752260186399023,0.0,16384,16351,33,495.4848484848485,0,34,0
0_23,287.31212903908454,8.706428152699532,39.11301026752247,126.17371909716167,3.8234460332473232,129.78162213601172,31.356787805911154,255.95534123317339,7.756222461611315,32.48404520796612,0.0019866702469553007,31.35685674710142,1.1272574020549655,6.894119026695404e-05,7.722063146397528,0.0,16384,16351,33,495.4848484848485,0,34,0
