Batch Id,batch_execution_time,cdf
1282,0.03141505690291524,0.000195160031225605
2563,0.03172544506378472,0.00039032006245121
3844,0.06421082792803645,0.000585480093676815
1,0.13119661691598594,0.00078064012490242
4657,0.16501907096244395,0.000975800156128025
3796,0.16503600613214076,0.00117096018735363
4647,0.16510115982964635,0.001366120218579235
3795,0.16519168205559254,0.00156128024980484
3802,0.16541815595701337,0.001756440281030445
4663,0.16543947998434305,0.00195160031225605
4653,0.16544391005299985,0.002146760343481655
4658,0.16544520086608827,0.00234192037470726
4666,0.16546138911508024,0.002537080405932865
4648,0.16551178903318942,0.00273224043715847
3790,0.16552249295637012,0.002927400468384075
3800,0.16553169186227024,0.00312256049960968
4665,0.16553891613148153,0.003317720530835285
4662,0.1655964651145041,0.00351288056206089
3803,0.16565981809981167,0.003708040593286495
3770,0.16570218186825514,0.0039032006245121
4644,0.16575790289789438,0.004098360655737705
3801,0.16591807291842997,0.00429352068696331
212,0.16592510184273124,0.004488680718188915
213,0.1659539518877864,0.00468384074941452
601,0.1659583819564432,0.004879000780640125
625,0.16603322909213603,0.00507416081186573
3797,0.16606920887716115,0.005269320843091335
3755,0.16607166407629848,0.00546448087431694
3762,0.16607172205112875,0.005659640905542545
4661,0.1660733527969569,0.00585480093676815
3799,0.16610842593945563,0.006049960967993755
2107,0.16611217916943133,0.00624512099921936
202,0.1661430550739169,0.006440281030444965
2090,0.16614377195946872,0.00663544106167057
634,0.1661583899985999,0.006830601092896175
209,0.16617152793332934,0.00702576112412178
3738,0.16617576288990676,0.007220921155347385
628,0.16618090285919607,0.00741608118657299
3773,0.16618684912100434,0.007611241217798595
3793,0.16619403497315943,0.0078064012490242
3798,0.1662149941548705,0.008001561280249805
3787,0.16622664616443217,0.00819672131147541
4652,0.16627021902240813,0.008391881342701015
637,0.1662744670175016,0.00858704137392662
3784,0.16627492499537766,0.008782201405152224
3789,0.1662760740146041,0.00897736143637783
3778,0.16628073598258197,0.009172521467603435
3756,0.16629262804053724,0.00936768149882904
3772,0.16629445482976735,0.009562841530054645
2101,0.16632098495028913,0.00975800156128025
3393,0.1663260229397565,0.009953161592505855
3727,0.16634684009477496,0.01014832162373146
196,0.16635176492854953,0.010343481654957064
3777,0.1663653019350022,0.01053864168618267
4672,0.16637665405869484,0.010733801717408275
2085,0.16637836792506278,0.01092896174863388
633,0.16639458504505455,0.011124121779859485
3385,0.1664104808587581,0.01131928181108509
4671,0.16641304292716086,0.011514441842310695
4670,0.16643502190709114,0.0117096018735363
3739,0.16644025593996048,0.011904761904761904
3791,0.1664610591251403,0.01209992193598751
3389,0.16647107806056738,0.012295081967213115
4650,0.16648369189351797,0.01249024199843872
3763,0.1664888421073556,0.012685402029664325
