cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.06932141583853078
0.003,0.17187271812714278
0.004,0.17187271812714278
0.005,0.17221680765292285
0.006,0.17221680765292285
0.007,0.17221680765292285
0.008,0.17221680765292285
0.009000000000000001,0.1725615860466224
0.01,0.1725615860466224
0.011,0.1725615860466224
0.012,0.1725615860466224
0.013000000000000001,0.1725615860466224
0.014,0.17290705468735634
0.015,0.17290705468735634
0.016,0.17290705468735634
0.017,0.17290705468735634
0.018000000000000002,0.17290705468735634
0.019,0.17290705468735634
0.02,0.17290705468735634
0.021,0.17290705468735634
0.022,0.17290705468735634
0.023,0.17290705468735634
0.024,0.17325321495700072
0.025,0.17325321495700072
0.026000000000000002,0.17325321495700072
0.027,0.17325321495700072
0.028,0.17325321495700072
0.029,0.17325321495700072
0.03,0.17325321495700072
0.031,0.17325321495700072
0.032,0.17325321495700072
0.033,0.17325321495700072
0.034,0.17325321495700072
0.035,0.17325321495700072
0.036000000000000004,0.17325321495700072
0.037,0.17325321495700072
0.038,0.1736000682401979
0.039,0.1736000682401979
0.04,0.1736000682401979
0.041,0.1736000682401979
0.042,0.1736000682401979
0.043000000000000003,0.1736000682401979
0.044,0.1736000682401979
0.045,0.1736000682401979
0.046,0.1736000682401979
0.047,0.1736000682401979
0.048,0.1736000682401979
0.049,0.1736000682401979
0.05,0.1736000682401979
0.051000000000000004,0.1736000682401979
0.052000000000000005,0.1736000682401979
0.053,0.1736000682401979
0.054,0.1736000682401979
0.055,0.1736000682401979
0.056,0.1736000682401979
0.057,0.1736000682401979
0.058,0.1736000682401979
0.059000000000000004,0.1736000682401979
0.06,0.1739476159243625
0.061,0.1739476159243625
0.062,0.1739476159243625
0.063,0.1739476159243625
0.064,0.1739476159243625
0.065,0.1739476159243625
0.066,0.1739476159243625
0.067,0.1739476159243625
0.068,0.1739476159243625
0.069,0.1739476159243625
0.07,0.1739476159243625
0.07100000000000001,0.1739476159243625
0.07200000000000001,0.1739476159243625
0.073,0.1739476159243625
0.074,0.1739476159243625
0.075,0.1739476159243625
0.076,0.1739476159243625
0.077,0.1739476159243625
0.078,0.1739476159243625
0.079,0.1739476159243625
0.08,0.1739476159243625
0.081,0.1739476159243625
0.082,0.1739476159243625
0.083,0.1739476159243625
0.084,0.1739476159243625
0.085,0.1739476159243625
0.08600000000000001,0.1739476159243625
0.08700000000000001,0.1742958593996865
0.088,0.1742958593996865
0.089,0.1742958593996865
0.09,0.1742958593996865
0.091,0.1742958593996865
