Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.08390755718573928
0_0_2,0.3488500688690692
0_0_3,0.2909636979456991
0_0_4,0.3160419100895524
0_0_5,0.2777972009498626
0_0_6,0.34923409298062325
0_0_7,0.31398013001307845
0_0_8,0.3443034610245377
0_0_9,0.37455341313034296
0_0_10,0.29750913893803954
0_0_11,0.33999703894369304
0_0_12,0.28720215195789933
0_0_13,0.3561878439504653
0_0_14,0.33943397109396756
0_0_15,0.3594148380216211
0_0_16,0.29242650396190584
0_0_17,0.34431851701810956
0_0_18,0.27259044512175024
0_0_19,0.33998123090714216
0_0_20,0.2795231780037284
0_0_21,0.36774748587049544
0_0_22,0.2883688001893461
0_0_23,0.342731439974159
0_0_24,0.2888874439522624
0_0_25,0.35389433009549975
0_0_26,0.30648332089185715
0_0_27,0.32365377503447235
0_0_28,0.3563554680440575
0_0_29,0.27170699601992965
0_0_30,0.2990544110070914
0_0_31,0.3293890659697354
0_0_32,0.2607368170283735
0_0_33,0.32900612498633564
0_0_34,0.3081663018092513
0_0_35,0.32950668502599
0_0_36,0.29221516801044345
0_0_37,0.32733696699142456
0_0_38,0.2858689189888537
0_0_39,0.3447022810578346
0_0_40,0.31783281499519944
0_0_41,0.3167212570551783
0_0_42,0.38724302989430726
0_0_43,0.32841433002613485
0_0_44,0.38240781310014427
0_0_45,0.251712657045573
0_0_46,0.2282690720167011
0_0_47,0.22975739696994424
0_0_48,0.22647616500034928
0_0_49,0.22565581602975726
0_0_50,0.24148733192123473
0_0_51,0.20900500006973743
0_0_52,0.19645203300751746
0_0_53,0.19614352891221642
0_0_54,0.1952402510214597
0_0_55,0.19605411705560982
0_0_56,0.19791016192175448
0_0_57,0.19684302201494575
0_0_58,0.19531444902531803
0_0_59,0.19497165200300515
0_0_60,0.19606851087883115
0_0_61,0.19556305999867618
0_0_62,0.19645035406574607
0_0_63,0.19554531993344426
0_0_64,0.19532689196057618
0_0_65,0.1966070660855621
0_0_66,0.19576141191646457
0_0_67,0.19457965320907533
0_0_68,0.19930212781764567
0_0_69,0.19419996696524322
0_0_70,0.194486249005422
0_0_71,0.1959379140753299
0_0_72,0.19545553205534816
0_0_73,0.19538418506272137
0_0_74,0.19602423999458551
0_0_75,0.21885166899301112
0_0_76,0.21372437989339232
0_0_77,0.21152047999203205
0_0_78,0.20961967413313687
0_0_79,0.21196421887725592
0_0_80,0.21030393708497286
0_0_81,0.21009746985509992
0_0_82,0.20978207606822252
0_0_83,0.20909312809817493
0_0_84,0.2104212900158018
0_0_85,0.21047567995265126
0_0_86,0.211246534017846
0_0_87,0.21024378202855587
0_0_88,0.21211766893975437
0_0_89,0.20972890686243773
0_0_90,0.21022481913678348
0_0_91,0.211089292075485
0_0_92,0.20892390189692378
0_0_93,0.20908147701993585
0_0_94,0.20702186995185912
0_0_95,0.20799954305402935
0_0_96,0.2101166460197419
0_0_97,0.21151433000341058
0_0_98,0.20867143804207444
0_0_99,0.2120214148890227
0_0_100,0.20915462798438966
0_0_101,0.20800042897462845
0_0_102,0.20781864109449089
0_0_103,0.20883053890429437
0_0_104,0.21640778216533363
0_0_105,0.2172065768390894
0_0_106,0.21607895707711577
0_0_107,0.21458707400597632
0_0_108,0.22309351502917707
0_0_109,0.2240237989462912
0_0_110,0.21553643210791051
0_0_111,0.21315077599138021
0_0_112,0.21373928198590875
0_0_113,0.21334974584169686
0_0_114,0.2141965520568192
0_0_115,0.21289270394481719
0_0_116,0.21068175602704287
0_0_117,0.2113345570396632
0_0_118,0.21008054190315306
0_0_119,0.21058041113428771
0_0_120,0.2105578628834337
0_0_121,0.20930892415344715
0_0_122,0.20982999098487198
0_0_123,0.209653944009915
0_0_124,0.21086722100153565
0_0_125,0.20989536982961
0_0_126,0.20984820812009275
0_0_127,0.21156030497513711
0_0_128,0.21323319291695952
0_0_129,0.21101382398046553
0_0_130,0.21171624213457108
0_0_131,0.2104265419766307
0_0_132,0.20996127906255424
0_0_133,0.20970057300291955
0_0_134,0.20975238201208413
0_0_135,0.21195966191589832
0_0_136,0.21036364696919918
0_0_137,0.19869424914941192
0_0_138,0.21820961288176477
0_0_139,0.2126282339449972
0_0_140,0.2120967849623412
0_0_141,0.21304760198108852
0_0_142,0.19358071708120406
0_0_143,0.1927607129327953
0_0_144,0.18874731613323092
0_0_145,0.18988526496104896
0_0_146,0.1902680629864335
0_0_147,0.18851659609936178
0_0_148,0.21401016903109848
