Batch Id,inter_batch_delay,cdf
1283,0.0013844380155205727,0.00019519812609798947
2564,0.0016422457993030548,0.00039039625219597894
1282,0.0017534000799059868,0.0005855943782939684
2563,0.0018406810704618692,0.0007807925043919579
4511,0.0018769691232591867,0.0009759906304899473
4517,0.0018952679820358753,0.0011711887565879367
1941,0.0019230120815336704,0.0013663868826859261
4631,0.0020164051093161106,0.0015615850087839158
4543,0.002023765118792653,0.0017567831348819052
3238,0.002023885026574135,0.0019519812609798946
4615,0.002024634974077344,0.002147179387077884
3344,0.002031126990914345,0.0023423775131758734
2081,0.0020472081378102303,0.002537575639273863
3296,0.0020492239855229855,0.0027327737653718522
2017,0.0020497781224548817,0.002927971891469842
4581,0.002050763927400112,0.0031231700175678315
4621,0.002059584017843008,0.003318368143665821
3236,0.0020650241058319807,0.0035135662697638103
4629,0.0020711428951472044,0.0037087643958617997
3252,0.0020920729730278254,0.003903962521959789
1943,0.0020926669239997864,0.004099160648057779
2035,0.002096296986564994,0.004294358774155768
1939,0.0020963670685887337,0.004489556900253757
2079,0.0020977261010557413,0.004684755026351747
4609,0.002100572921335697,0.004879953152449736
2033,0.0021094761323183775,0.005075151278547726
2003,0.002116435905918479,0.005270349404645715
4535,0.00212196190841496,0.0054655475307437045
3346,0.0021238839253783226,0.005660745656841694
3298,0.0021287319250404835,0.005855943782939684
4611,0.002130072098225355,0.006051141909037674
3242,0.002139921998605132,0.006246340035135663
1997,0.0021437760442495346,0.006441538161233652
4190,0.0021579319145530462,0.006636736287331642
1935,0.0021747550927102566,0.006831934413429631
4545,0.0021821900736540556,0.007027132539527621
3248,0.0021868201438337564,0.00722233066562561
3218,0.0021869700867682695,0.0074175287917235995
488,0.002190646016970277,0.007612726917821589
3208,0.0021942099556326866,0.007807925043919578
3250,0.0022055499721318483,0.008003123170017569
484,0.0022114759776741266,0.008198321296115557
3220,0.002219140063971281,0.008393519422213547
2015,0.0022206639405339956,0.008588717548311536
4541,0.0022386990021914244,0.008783915674409526
3294,0.002256298903375864,0.008979113800507515
4627,0.0022735679522156715,0.009174311926605505
4587,0.0023105370346456766,0.009369510052703494
3210,0.002348646055907011,0.009564708178801484
3348,0.0023797079920768738,0.009759906304899472
674,0.0023907809518277645,0.009955104430997463
1,0.002409418113529682,0.010150302557095451
672,0.002427550032734871,0.010345500683193442
4513,0.002494731917977333,0.01054069880929143
1929,0.00251275603659451,0.01073589693538942
486,0.0025171700399369,0.010931095061487409
1985,0.002524155890569091,0.0111262931875854
4603,0.002529171062633395,0.011321491313683388
3343,0.0025334141682833433,0.011516689439781378
3276,0.0025414100382477045,0.011711887565879368
694,0.002543678041547537,0.011907085691977357
4613,0.0025607100687921047,0.012102283818075347
1991,0.0025635850615799427,0.012297481944173336
3337,0.0025724731385707855,0.012492680070271326
4592,0.0025776000693440437,0.012687878196369315
4523,0.0025827300269156694,0.012883076322467305
4586,0.0025830301456153393,0.013078274448565293
4598,0.0025880890898406506,0.013273472574663284
2020,0.0025898749008774757,0.013468670700761272
4514,0.002598959021270275,0.013663868826859263
1942,0.002602793974801898,0.013859066952957251
1937,0.002604534151032567,0.014054265079055241
4616,0.0026108180172741413,0.01424946320515323
2019,0.002613802906125784,0.01444466133125122
1980,0.0026143540162593126,0.014639859457349209
2005,0.002619412960484624,0.014835057583447199
1934,0.002619544044137001,0.015030255709545188
4589,0.002623229054734111,0.015225453835643178
4617,0.0026235280092805624,0.015420651961741168
4583,0.0026246279012411833,0.015615850087839157
2080,0.002631892915815115,0.015811048213937147
2078,0.00263585289940238,0.016006246340035137
4610,0.002644198015332222,0.016201444466133124
3241,0.002653007861226797,0.016396642592231114
3247,0.0026547869201749563,0.016591840718329105
4519,0.002655627904459834,0.016787038844427095
4544,0.002656137105077505,0.01698223697052508
4612,0.0026578970719128847,0.017177435096623072
3295,0.0026583769358694553,0.017372633222721062
2032,0.0026607930194586515,0.017567831348819053
2072,0.002660972997546196,0.01776302947491704
1940,0.0026670030783861876,0.01795822760101503
3212,0.002669207053259015,0.01815342572711302
4518,0.002670207992196083,0.01834862385321101
2004,0.0026702419854700565,0.018543821979308997
2018,0.0026708629447966814,0.018739020105406987
2009,0.0026715330313891172,0.018934218231504978
1955,0.002671802882105112,0.019129416357602968
4575,0.0026736969593912363,0.019324614483700958
4588,0.0026745160575956106,0.019519812609798945
1936,0.0026762820780277252,0.019715010735896935
4628,0.002676866017282009,0.019910208861994926
2021,0.0026776420418173075,0.020105406988092916
2008,0.0026792818680405617,0.020300605114190903
1928,0.002682102844119072,0.020495803240288893
4622,0.0026836770121008158,0.020691001366386883
3211,0.002689987188205123,0.020886199492484873
2034,0.0026952819898724556,0.02108139761858286
1998,0.0026963120326399803,0.02127659574468085
4515,0.0026999269612133503,0.02147179387077884
1981,0.0027082220185548067,0.02166699199687683
3224,0.002712585963308811,0.021862190122974818
3230,0.0027195948641747236,0.022057388249072808
4580,0.0027224449440836906,0.0222525863751708
3213,0.00272365496493876,0.02244778450126879
3240,0.0027244959492236376,0.022642982627366776
4582,0.0027253360021859407,0.022838180753464766
660,0.002728312974795699,0.023033378879562756
3287,0.0027296750340610743,0.023228577005660746
