Batch Id,batch_execution_time
0,0.344439904903993
1,0.13119661691598594
2,0.35801997990347445
3,0.2509119459427893
4,0.3545018199365586
5,0.22809820901602507
6,0.3534407401457429
7,0.2781637341249734
8,0.3693132170010358
9,0.3271289309486747
10,0.3234199059661478
11,0.3115905560553074
12,0.27189502003602684
13,0.3420540518127382
14,0.2989555208478123
15,0.36527497693896294
16,0.2617415909189731
17,0.3572455421090126
18,0.2411114969290793
19,0.359356720931828
20,0.2433579140342772
21,0.35973219689913094
22,0.27075882093049586
23,0.3576234597712755
24,0.25126057607121766
25,0.3686465499922633
26,0.24277595500461757
27,0.36325476597994566
28,0.26208219095133245
29,0.3400780619122088
30,0.25130846397951245
31,0.35859675891697407
32,0.219869279069826
33,0.3510304060764611
34,0.2420588310342282
35,0.353829693980515
36,0.25649531185626984
37,0.35113260382786393
38,0.23030425305478275
39,0.3638269428629428
40,0.25717956107109785
41,0.3688748921267688
42,0.2976552208419889
43,0.34924597991630435
44,0.36103924200870097
45,0.282119917916134
46,0.22108925110660493
47,0.2208282658830285
48,0.21911598602309823
49,0.2188311091158539
50,0.23509725602343678
51,0.20276422100141644
52,0.19061149796471
53,0.18995691905729473
54,0.1890602728817612
55,0.18987773614935577
56,0.19145538797602057
57,0.19032646785490215
58,0.18964919005520642
59,0.1892025670967996
60,0.18967545498162508
61,0.18930737092159688
62,0.19020387600176036
63,0.1896574159618467
64,0.1892857200000435
65,0.19185295212082565
66,0.1899030760396272
67,0.189653140027076
68,0.19234674307517707
69,0.18927974510006607
70,0.18959704809822142
71,0.18961872579529881
72,0.18961503799073398
73,0.1903138339985162
74,0.1884954071138054
75,0.2113681419286877
76,0.21034518093802035
77,0.20725357602350414
78,0.20327561791054904
79,0.2064106489997357
80,0.20395748014561832
81,0.20381471305154264
82,0.20235712896101177
83,0.20101736392825842
84,0.20350588602013886
85,0.20310376095585525
86,0.2054151389747858
87,0.20316508994437754
88,0.2036719408351928
89,0.20566555089317262
90,0.20282672112807631
91,0.20428256504237652
92,0.2032200749963522
93,0.20102054299786687
94,0.20298263314180076
95,0.20054122805595398
96,0.20417236210778356
97,0.203189019812271
98,0.20119905401952565
99,0.20096112601459026
100,0.20739770913496614
101,0.2024937269743532
102,0.20041123521514237
103,0.201881255954504
104,0.20861543202772737
105,0.20956107508391142
106,0.2102445128839463
107,0.20694656297564507
108,0.2168151990044862
109,0.21546511282213032
110,0.21117762103676796
111,0.20758459600619972
112,0.2056942591443658
113,0.20510636502876878
114,0.2092734109610319
115,0.20631483383476734
116,0.2040489548817277
117,0.2038349339272827
118,0.20387192303314805
119,0.20494466391392052
120,0.20303367800079286
121,0.20193585916422307
122,0.20244276500307024
123,0.2022996072191745
124,0.2044409178197384
125,0.2023941760417074
126,0.20192243298515677
127,0.20421037822961807
128,0.2041953089646995
129,0.2061342929955572
130,0.2046069309581071
131,0.205352553864941
132,0.2049828488379717
133,0.2039922580588609
134,0.20336657902225852
135,0.2068550637923181
136,0.2051623018924147
137,0.19181256485171616
138,0.2112377700395882
139,0.20728397206403315
140,0.20599234593100846
141,0.20850829500705004
142,0.18983142683282495
143,0.18860897910781205
144,0.1850151640828699
145,0.1858336292207241
146,0.18622027803212404
147,0.1849112818017602
148,0.20732507202774286
149,0.20008729491382837
150,0.21184667898342013
151,0.20983669185079634
152,0.21060786698944867
153,0.21028459281660616
154,0.2094561280682683
155,0.20808554184623063
156,0.20909986994229257
157,0.20834425301291049
158,0.2079775808379054
159,0.21858983603306115
160,0.20790688903070986
161,0.2072075200267136
162,0.20777615997940302
163,0.206545241875574
164,0.2082462408579886
165,0.20581186981871724
166,0.20713706617243588
167,0.20697148889303207
168,0.21005364297889173
169,0.20740314992144704
170,0.20868497295305133
171,0.20641092490404844
172,0.20440078200772405
173,0.20434858300723135
174,0.20493322983384132
175,0.2047852100804448
176,0.2199796000495553
177,0.1827781149186194
178,0.17302600503899157
179,0.17358997301198542
180,0.17495529493317008
181,0.17490451713092625
182,0.17268693703226745
183,0.1720157980453223
184,0.17217959696426988
185,0.17198108788579702
186,0.1710669118911028
187,0.1689053529407829
188,0.16963474918156862
189,0.16783286212012172
190,0.16865622717887163
191,0.16758518293499947
192,0.1700661580543965
193,0.16762936115264893
194,0.1675419749226421
195,0.16756222397089005
196,0.16635176492854953
197,0.16761777899228036
198,0.17045496706850827
199,0.166934470878914
200,0.16752555104903877
201,0.1676714480854571
202,0.1661430550739169
203,0.1671907021664083
204,0.16677187103778124
205,0.1673545700032264
206,0.16714147408492863
207,0.17065160884521902
208,0.16771213011816144
209,0.16617152793332934
210,0.16677555697970092
211,0.16951347584836185
212,0.16592510184273124
213,0.1659539518877864
214,0.1670164088718593
215,0.16706063807941973
216,0.16701641911640763
217,0.16965597006492317
218,0.1720882651861757
219,0.16878585400991142
220,0.17433500895276666
221,0.16837659012526274
222,0.17118923808448017
223,0.17352623492479324
224,0.17021941510029137
225,0.17118925182148814
226,0.1760986519511789
227,0.17727446998469532
228,0.1705963748972863
229,0.1809967109002173
230,0.1847776200156659
231,0.19514738419093192
232,0.298913270002231
233,0.279914204031229
234,0.20635638292878866
235,0.29209036100655794
236,0.2721405520569533
237,0.2827075149398297
238,0.2936241449788213
239,0.21050700708292425
240,0.2490774670150131
241,0.24089539889246225
242,0.28242339799180627
243,0.28558496898040175
244,0.2097622361034155
245,0.29478274402208626
246,0.23791089421138167
247,0.27497167186811566
248,0.2947070109657943
249,0.2668683680240065
250,0.2961539381649345
251,0.23235901398584247
252,0.30039522610604763
253,0.25654462398961186
254,0.2982900009956211
255,0.25209589791484177
256,0.2162589079234749
257,0.2942642900161445
258,0.2337150969542563
259,0.29037660313770175
260,0.26396922394633293
261,0.26767205400392413
262,0.3092999111395329
263,0.2181179621256888
264,0.2717782810796052
265,0.24591356702148914
266,0.26935127610340714
267,0.29267922206781805
268,0.2587490400765091
269,0.2880408482160419
270,0.24912583990953863
271,0.28596459212712944
272,0.2738421889953315
273,0.20820467895828187
274,0.3333715610206127
275,0.2321036420762539
276,0.2947908479254693
277,0.27361557609401643
278,0.2167542278766632
279,0.3038925079163164
280,0.2349866940639913
281,0.298103024950251
282,0.2429840660188347
283,0.22649761894717813
284,0.313453451031819
285,0.2260850421153009
286,0.3039870639331639
287,0.25802161591127515
288,0.27950213593430817
289,0.3192550870589912
290,0.1997994459234178
291,0.2370784981176257
292,0.2574455679859966
293,0.19322589691728354
294,0.29166279383935034
295,0.25935130985453725
296,0.23401108686812222
297,0.2733592358417809
298,0.217449540970847
299,0.2855432138312608
300,0.25296292011626065
301,0.2967477450147271
302,0.2749793299008161
303,0.2856757817789912
304,0.2978965968359262
305,0.2045209079515189
306,0.29864252312108874
307,0.23124066414311528
308,0.2828873968683183
309,0.314882735023275
310,0.25171516998670995
311,0.24598436593078077
312,0.2377413040958345
313,0.29395851003937423
314,0.28438727697357535
315,0.2778790108859539
316,0.2973670482169837
317,0.2387220289092511
318,0.2983304529916495
319,0.2313127180095762
320,0.29752675909549
321,0.2714316549245268
322,0.22059916681610048
