Batch Id,inter_batch_delay
1,0.002409418113529682
2,0.008994952077046037
3,0.011056797113269567
4,0.013703492004424334
5,0.009029641980305314
6,0.01348230498842895
7,0.010694662807509303
8,0.019153375877067447
9,0.010344829177483916
10,0.015352312009781599
11,0.008011949947103858
12,0.017078351927921176
13,0.009201459120959044
14,0.011113195214420557
15,0.017164339078590274
16,0.010341349057853222
17,0.015183073934167624
18,0.013693979009985924
19,0.010233251145109534
20,0.01132462196983397
21,0.008639048086479306
22,0.012643496971577406
23,0.010173440212383866
24,0.010695462115108967
25,0.011749183991923928
26,0.012428420828655362
27,0.02775046112947166
28,0.008616087958216667
29,0.014291068073362112
30,0.009183458052575588
31,0.012412771116942167
32,0.00847052107565105
33,0.008690635906532407
34,0.00935942493379116
35,0.012549338862299919
36,0.009651050204411149
37,0.020960339112207294
38,0.009558032033964992
39,0.016255702124908566
40,0.009475742001086473
41,0.011486636940389872
42,0.008893141988664865
43,0.022271565161645412
44,0.010436034994199872
45,0.019934376003220677
46,0.007761151995509863
47,0.007508696056902409
48,0.00795874698087573
49,0.007884139893576503
50,0.0076118940487504005
51,0.0061866899486631155
52,0.006268667988479137
53,0.006052461918443441
54,0.006228269077837467
55,0.0062638879753649235
56,0.005967513890936971
57,0.006494524190202355
58,0.006074720993638039
59,0.005935173947364092
60,0.006144440034404397
61,0.006198578979820013
62,0.006233779015019536
63,0.006365396082401276
64,0.005987782962620258
65,0.006018131971359253
66,0.004504459910094738
67,0.006224548909813166
68,0.004918921971693635
69,0.005791306961327791
70,0.006063450826331973
71,0.004815234104171395
72,0.006315587088465691
73,0.006075641140341759
74,0.004913621814921498
75,0.006207949016243219
76,0.007769070100039244
77,0.004384292056784034
78,0.004480399889871478
79,0.00589391402900219
80,0.005923104006797075
81,0.005980363814160228
82,0.006084761116653681
83,0.007797539001330733
84,0.007283858954906464
85,0.00727308914065361
86,0.0073595179710537195
87,0.005948713980615139
88,0.007460085209459066
89,0.005747357150539756
90,0.00612363894470036
91,0.00745961582288146
92,0.007484795060008764
93,0.005968152079731226
94,0.007431916892528534
95,0.004435099894180894
96,0.007421945920214057
97,0.005989172030240297
98,0.007615223061293364
99,0.007294038077816367
100,0.0072956078220158815
101,0.005904153920710087
102,0.005844434956088662
103,0.0072635088581591845
104,0.006715788040310144
105,0.007683862000703812
106,0.00772171001881361
107,0.0060755000449717045
108,0.00762923201546073
109,0.006306156050413847
110,0.0076659920159727335
111,0.004538428038358688
112,0.006345714908093214
113,0.007569792913272977
114,0.007540893042460084
115,0.006087290123105049
116,0.00587370409630239
117,0.007545434171333909
118,0.007494024001061916
119,0.005823835032060742
120,0.0060288310050964355
121,0.007381205912679434
122,0.007405805867165327
123,0.0073258469346910715
124,0.007514273980632424
125,0.0062162671238183975
126,0.007459394866600633
127,0.00748941395431757
128,0.00749284285120666
129,0.006034830119460821
130,0.007481022970750928
131,0.005841405130922794
132,0.005963602103292942
133,0.005885732127353549
134,0.005951090948656201
135,0.006166978040710092
136,0.004486369201913476
137,0.006029430078342557
138,0.006560350069776177
139,0.006041809916496277
140,0.006331355078145862
141,0.006098378915339708
142,0.004566606134176254
143,0.004069925053045154
144,0.004148573847487569
145,0.0038056098856031895
146,0.0041723239701241255
147,0.0038120599929243326
148,0.0038445000536739826
149,0.0052739030215889215
150,0.00301855499856174
151,0.004519777139648795
152,0.004521477036178112
153,0.00455317716114223
154,0.004522907081991434
155,0.004736894043162465
156,0.004415009170770645
157,0.004300450906157494
158,0.00453765713609755
159,0.004574066027998924
160,0.005155635066330433
161,0.0045164169277995825
162,0.004291730932891369
163,0.004409409128129482
164,0.0043911191169172525
165,0.0044281091541051865
166,0.004355330020189285
167,0.004349489929154515
168,0.004399499157443643
169,0.004490227904170752
170,0.004361980129033327
171,0.004257342079654336
172,0.004396748961880803
173,0.004336330108344555
174,0.004423439037054777
175,0.004372959025204182
176,0.004414998926222324
177,0.0038833580911159515
178,0.0037540309131145477
179,0.0037091721314936876
180,0.004026895854622126
181,0.003842459060251713
182,0.0037125509697943926
183,0.0036553528625518084
184,0.003670732956379652
185,0.003668941091746092
186,0.004959269193932414
187,0.006914773024618626
188,0.0068315439857542515
189,0.00683773378841579
190,0.006667896872386336
191,0.006719416938722134
192,0.006866893032565713
193,0.006673686904832721
194,0.006984591018408537
195,0.006743164965882897
196,0.0067697251215577126
197,0.006936471909284592
198,0.006742465076968074
199,0.006907362025231123
200,0.0067713449243456125
201,0.0067824439611285925
202,0.005978368921205401
203,0.006799903931096196
204,0.0069087829906493425
205,0.0067235748283565044
206,0.006738756084814668
207,0.00696362997405231
208,0.00697666103951633
209,0.006938831880688667
210,0.006616467144340277
211,0.006984390085563064
212,0.006821504095569253
213,0.006790995132178068
214,0.006689166184514761
215,0.006768143968656659
216,0.006572766928002238
217,0.006924940971657634
218,0.00753512978553772
219,0.00749352085404098
220,0.007236205041408539
221,0.007380523020401597
222,0.007176265818998218
223,0.007641937118023634
224,0.007344903890043497
225,0.007451242068782449
226,0.007440152112394571
227,0.00733505398966372
228,0.007136677158996463
229,0.0073882220312952995
230,0.007946622092276812
231,0.007656375877559185
232,0.009533401811495423
233,0.008685687091201544
234,0.007885172963142395
235,0.008666387060657144
236,0.013062855927273631
237,0.013154234969988465
238,0.011365748010575771
239,0.007570669054985046
240,0.01569551695138216
241,0.01649523200467229
242,0.010587922064587474
243,0.009084020042791963
244,0.009671868989244103
245,0.014318122994154692
246,0.009523461805656552
247,0.010075350990518928
248,0.0116670411080122
249,0.007959801005199552
250,0.011268477886915207
251,0.009713748004287481
252,0.014392699813470244
253,0.00992227392271161
254,0.009377004113048315
255,0.00930464593693614
256,0.007871841080486774
257,0.008934492012485862
258,0.009510972071439028
259,0.009488472016528249
260,0.013986516976729035
261,0.007747903931885958
262,0.016540637938305736
263,0.010851095896214247
264,0.017324483953416348
265,0.009470641845837235
266,0.007762823952361941
267,0.011827986920252442
268,0.011755567975342274
269,0.010993132833391428
270,0.008963990956544876
271,0.012786407954990864
272,0.008768583880737424
273,0.007601696997880936
274,0.01624482311308384
275,0.014635663945227861
276,0.009337452938780189
277,0.010250007035210729
278,0.007767413044348359
279,0.01584990113042295
280,0.009432320948690176
281,0.022083211923018098
282,0.013673981186002493
283,0.008741084020584822
284,0.009738274849951267
285,0.010105838999152184
286,0.017730623949319124
287,0.013802728150039911
288,0.010589899029582739
289,0.01403061393648386
290,0.009984750067815185
291,0.010827003978192806
292,0.008811793057247996
293,0.0070055159740149975
294,0.014204200124368072
295,0.009529339149594307
296,0.016555675072595477
297,0.015713221160694957
298,0.009737326065078378
299,0.012958143139258027
300,0.010602469090372324
301,0.021567678777500987
302,0.015325548127293587
303,0.009126677177846432
304,0.01439433521591127
305,0.009420640068128705
306,0.015389516949653625
307,0.013927473919466138
308,0.010427539935335517
309,0.012389044044539332
310,0.005174902034923434
311,0.012083199108019471
312,0.010338862892240286
313,0.009058116935193539
314,0.008830850943922997
315,0.005671112099662423
316,0.015148320002481341
317,0.00578782893717289
318,0.011657607043161988
319,0.009659973904490471
320,0.012251164996996522
321,0.015084929997101426
322,0.01152052916586399
323,0.012372323079034686
324,0.010059726890176535
325,0.009454017970710993
326,0.011031989008188248
327,0.012763174949213862
328,0.01448579109273851
329,0.016097860876470804
330,0.010847280966117978
331,0.0054666041396558285
332,0.009508497081696987
333,0.009933769004419446
334,0.006429244996979833
335,0.031636900966987014
336,0.007743760943412781
337,0.021120093064382672
338,0.008975818054750562
339,0.009709212929010391
340,0.009821461047977209
341,0.007686722092330456
342,0.011349171167239547
343,0.013131916988641024
344,0.013399700867012143
345,0.014395951991900802
346,0.00681138806976378
347,0.006878787185996771
348,0.006599352927878499
349,0.016136128222569823
350,0.014243534998968244
351,0.009981557028368115
352,0.00988234905526042
353,0.009747750824317336
354,0.008576852967962623
355,0.006074892822653055
356,0.008980736834928393
357,0.006128051085397601
358,0.00876199989579618
359,0.008870736928656697
360,0.008601823123171926
361,0.012288901954889297
362,0.004427983891218901
363,0.008986114989966154
364,0.0057441790122538805
365,0.01349851698614657
366,0.015651936177164316
367,0.011829959927126765
368,0.011646283091977239
369,0.004145198967307806
370,0.010472425958141685
371,0.006820857059210539
372,0.008705470012500882
373,0.009508434915915132
374,0.011644192039966583
375,0.015524957096204162
376,0.009332438930869102
377,0.010076542850583792
378,0.009424306219443679
379,0.007461103843525052
380,0.023502160795032978
381,0.014520057011395693
382,0.018477838952094316
383,0.012165761785581708
384,0.011533885030075908
385,0.018865450052544475
386,0.010916465893387794
387,0.01592769892886281
388,0.007535332115367055
