Time (sec),decode_completion
0.37579968804493546,1
0.5094057230744511,2
0.8764206550549716,3
1.1383893981110305,4
1.5065947100520134,5
1.7437225610483438,6
2.1106456061825156,7
2.3995040031149983,8
2.7879705959931016,9
3.12544435611926,10
3.4642165740951896,11
3.783819080097601,12
4.072792452061549,13
4.424047962995246,14
4.734116679057479,15
5.116555995075032,16
5.388638935051858,17
5.761067551095039,18
6.015873027034104,19
6.385462999111041,20
6.640145535115153,21
7.008516780100763,22
7.291919098002836,23
7.6597159979864955,24
7.921672036172822,25
8.30206777015701,26
8.557272145990282,27
8.9482773730997,28
9.218975652009249,29
9.57334478199482,30
9.833836704026908,31
10.204846234060824,32
10.433186034206301,33
10.792907076189294,34
11.044325332157314,35
11.410704365000129,36
11.67685072706081,37
12.048943670000881,38
12.288805955089629,39
12.66888860007748,40
12.935543903149664,41
13.315905432216823,42
13.622453795047477,43
13.993971340125427,44
14.365446617128327,45
14.667500911047682,46
14.896351314149797,47
15.124688276089728,48
15.351763009093702,49
15.578478258103132,50
15.82118740817532,51
16.0301383191254,52
16.227018485078588,53
16.423027866054326,54
16.618316408013925,55
16.814458032138646,56
17.011880934005603,57
17.208701926050708,58
17.404425837099552,59
17.599563578143716,60
17.795383473159745,61
17.990889423061162,62
18.187327078077942,63
18.38334989012219,64
18.578623393084854,65
18.77649447717704,66
18.97090201312676,67
19.16677970206365,68
19.36404536711052,69
19.559116419171914,70
19.754776918096468,71
19.949210877995938,72
20.145141503075138,73
20.341530978213996,74
20.534940007142723,75
20.752516098087654,76
20.970630349125713,77
21.182268217206,78
21.390024235006422,79
21.60232879803516,80
21.812209382187575,81
22.022004459053278,82
22.230446349130943,83
22.439261252060533,84
22.650050997035578,85
22.860427847132087,86
23.073202504077926,87
23.28231630800292,88
23.49344833404757,89
23.704861242091283,90
23.91381160216406,91
24.125553783029318,92
24.33625865308568,93
24.543247348163277,94
24.753661898197606,95
24.95863822614774,96
25.17023253417574,97
25.37941072601825,98
25.58822500309907,99
25.796480167191476,100
26.011173484148458,101
26.21957136504352,102
26.425827035214752,103
26.634971800027415,104
26.850303020095453,105
27.067547957180068,106
27.285514180082828,107
27.498536243103445,108
27.72298067412339,109
27.944751942995936,110
28.163595556048676,111
28.375718580093235,112
28.587758554145694,113
28.800434712087736,114
29.017249016091228,115
29.2296511400491,116
29.43957379902713,117
29.650954167125747,118
29.862320114159957,119
30.073088613105938,120
30.282151122111827,121
30.49146818718873,122
30.701316758058965,123
30.91094221221283,124
31.1228974040132,125
31.331507847178727,126
31.540889675030485,127
31.75258946721442,128
31.964277619030327,129
32.176446742145345,130
32.3885346960742,131
32.59972865507007,132
32.81067510601133,133
33.020553096197546,134
33.22987076616846,135
33.44289280800149,136
33.65254147909582,137
33.850383474025875,138
34.06818159413524,139
34.28150737611577,140
34.49383107712492,141
34.70843775104731,142
34.902835784014314,143
35.09551468817517,144
35.28467842610553,145
35.474317665211856,146
35.664710267214105,147
35.85343360900879,148
36.064603181090206,149
36.26996437902562,150
36.484829613007605,151
36.69918608199805,152
36.91431542602368,153
37.129153196001425,154
37.343132231151685,155
37.55595466704108,156
37.76946954615414,157
37.98211425007321,158
38.19462948804721,159
38.41779339010827,160
38.63085591420531,161
38.842579851159826,162
39.05464774207212,163
39.265602393075824,164
39.47823975305073,165
39.68847973202355,166
39.89997212821618,167
40.111293107038364,168
40.3257462491747,169
40.53763962700032,170
40.7506865800824,171
40.961354847066104,172
41.17015237803571,173
41.378837291151285,174
41.58819396002218,175
41.79735212912783,176
42.02174672810361,177
42.20840820111334,178
42.38518823706545,179
42.56248738220893,180
42.74146957299672,181
42.9202165491879,182
43.09661603718996,183
43.272287188097835,184
43.448137518018484,185
43.62378754699603,186
43.79981372808106,187
43.975633854046464,188
44.15210014721379,189
44.326770743122324,190
44.50209486717358,191
44.676399467047304,192
44.853332518134266,193
45.02763556619175,194
45.2021621321328,195
45.37646752106957,196
45.54958901111968,197
45.724143262021244,198
45.90134069416672,199
46.075182527070865,200
46.24947942304425,201
46.423933315090835,202
46.59605473908596,203
46.77004534518346,204
46.94372599921189,205
47.117804144043475,206
47.29168437421322,207
47.46929961303249,208
47.64398840419017,209
47.817098764004186,210
47.99049078812823,211
48.16698865406215,212
48.33973526000045,213
48.51248020702042,214
48.68618578207679,215
48.86001456412487,216
49.03360375016928,217
49.21018466120586,218
49.38980805617757,219
49.566087431041524,220
49.7476586450357,221
49.92341575818136,222
50.10178126208484,223
50.28294943412766,224
50.46051375311799,225
50.639154247008264,226
50.82269305107184,227
51.0073025750462,228
51.18503562710248,229
51.37342056003399,230
51.566144802141935,231
51.768948562210426,232
52.07739523402415,233
52.36599512514658,234
52.580236681038514,235
52.88099342910573,236
53.166196837089956,237
53.462058586999774,238
53.76704847998917,239
53.98512615612708,240
54.249899140093476,241
54.50728977099061,242
54.800301091047004,243
55.0949700800702,244
55.31440418516286,245
55.6235050521791,246
55.870939408196136,247
56.15598643105477,248
56.46236048312858,249
56.73718865215778,250
57.04461106820963,251
57.28668383019976,252
57.60147175611928,253
57.867938654031605,254
58.175605659140274,255
58.43700620299205,256
58.66113695199601,257
58.964335734024644,258
59.20756180305034,259
59.50742687820457,260
59.78538261912763,261
60.06080257706344,262
60.38664312614128,263
60.61561218416318,264
60.904714949196205,265
61.16009915806353,266
61.4372132581193,267
61.74172046710737,268
62.01222507515922,269
62.311259056208655,270
62.56934888707474,271
62.86809988715686,272
63.15071066003293,273
63.36651703598909,274
63.71613342012279,275
63.96287272614427,276
64.26700102700852,277
64.55086661013775,278
64.77538825105876,279
65.0951306601055,280
65.33954967511818,281
65.65973591199145,282
65.91639395919628,283
66.15163266216405,284
66.47482438804582,285
66.71101526916027,286
67.03273295704275,287
67.30455730110407,288
67.59464933606796,289
67.92793503706343,290
68.13771923305467,291
68.38562473515049,292
68.65188209619373,293
68.85211350908503,294
69.15798050304875,295
69.42686115205288,296
69.6774279139936,297
69.96650037099607,298
70.193687238032,299
70.49218859500252,300
70.75575398420915,301
71.07406940800138,302
71.36437428602949,303
71.65917674498633,304
71.97146767703816,305
72.18540922505781,306
72.49944126512855,307
72.74460940319113,308
73.03792433999479,309
73.3651961190626,310
73.62208619108424,311
73.88015375612304,312
74.12823392311111,313
74.43125055008568,314
74.72446867800318,315
75.0080188009888,316
75.32053416920826,317
75.56504402705468,318
75.8750320870895,319
76.11600477900356,320
76.42578270309605,321
76.71229928801768,322
76.94441898399964,323
77.26012811716646,324
77.5094528850168,325
77.80613041599281,326
78.18462015711702,327
78.57080501900055,328
78.90928845014423,329
79.1803666590713,330
79.43967892299406,331
79.65222990210168,332
79.96558592119254,333
80.1964392780792,334
80.4812321960926,335
80.82614479912445,336
81.03206483204849,337
81.35956821008585,338
81.63525239517912,339
81.89651243505068,340
82.16579282004386,341
82.41189430304803,342
82.66938339103945,343
82.95290000620298,344
83.27590688806958,345
83.54279333306476,346
83.82860725698993,347
84.12351568508893,348
84.37269335798919,349
84.69588817516342,350
84.96366592310369,351
85.27897042012773,352
85.59123389516026,353
85.87411918421276,354
86.18344569019973,355
86.39616796816699,356
86.71454436611384,357
87.00059330719523,358
87.30836405814625,359
87.61409984505735,360
87.93700380506925,361
88.23334477120079,362
88.50865619513206,363
88.79848528117873,364
89.08299209107645,365
89.37937928899191,366
89.62389474408701,367
89.92655668407679,368
90.25142732309178,369
90.48270978219807,370
90.78577486914583,371
91.03371725906618,372
91.33377659320831,373
91.60204120608978,374
91.90143536706455,375
92.20862503605895,376
92.46416152315214,377
92.76541931298561,378
92.994821555214,379
93.21949046920054,380
93.51987546402961,381
93.75874903611839,382
94.00461431220174,383
94.29726471216418,384
94.53799136704765,385
94.80193324317224,386
95.10098487208597,387
95.3938514830079,388
95.69496640819125,389
95.95357852312736,390
96.22671989514492,391
96.46111503406428,392
96.6962000161875,393
97.0493465831969,394
97.31156672304496,395
97.60567579511553,396
97.84005282516591,397
98.18052132311277,398
98.46875660703517,399
98.76933761313558,400
99.06964556314051,401
99.32587468903512,402
99.63095784303732,403
99.90905648400076,404
100.22100480902009,405
100.48988106101751,406
100.78227619617246,407
101.09930533403531,408
101.32538796309382,409
101.65089094312862,410
101.89359251013957,411
102.21446734620258,412
102.54921670909971,413
102.83984887506813,414
103.23080108314753,415
103.62013449007645,416
103.93859606119804,417
104.32064727717079,418
104.64371705404483,419
104.99132796307094,420
105.31018104008399,421
105.6267014502082,422
105.91479052021168,423
106.20230557001196,424
106.51170759601519,425
106.76560175721534,426
107.07100554811768,427
107.3441680171527,428
107.6876347900834,429
107.95419938419946,430
108.22089258604683,431
108.48304637800902,432
108.76738396519795,433
109.09683813620359,434
109.34854845004156,435
109.66787167917937,436
109.94188676401973,437
110.15709156915545,438
110.4791900489945,439
110.73799061216414,440
111.08592525217682,441
111.35007123905234,442
111.67262120102532,443
111.97965605813079,444
112.25410654419102,445
112.55450069205835,446
112.7817839931231,447
113.07545011118054,448
113.42027870914899,449
113.82055433606729,450
114.14267942914739,451
114.51930777612142,452
114.83972946810536,453
115.20966052100994,454
115.5626805210486,455
115.95230042305775,456
116.24755740119144,457
116.62262843200006,458
116.92847369215451,459
117.28772373520769,460
117.62783784605563,461
117.99535339605063,462
118.3163962061517,463
118.690298254136,464
118.97568661207333,465
119.1924007171765,466
119.37206252617761,467
119.55018120398745,468
119.72784944903105,469
119.90452080313116,470
120.08081760606728,471
120.2597966841422,472
120.43895239918493,473
120.61512769106776,474
120.7911681951955,475
120.96740277507342,476
121.14452306809835,477
121.32199655310251,478
121.49911757512018,479
121.67524532414973,480
121.85294304112904,481
122.0291990370024,482
122.20637105498463,483
122.38500310317613,484
122.56159713119268,485
122.73857778916135,486
122.91457759705372,487
123.0920286460314,488
123.26821778900921,489
123.44319119816646,490
123.61851470707916,491
123.792275166139,492
123.96746944799088,493
124.14498202106915,494
124.32130446913652,495
124.49690047209151,496
124.6741128792055,497
124.85052333120257,498
125.02578874700703,499
125.20399047317915,500
125.3800127741415,501
125.55666555115022,502
125.73366687819362,503
125.91246986901388,504
126.08879815018736,505
126.26558411121368,506
126.44098793109879,507
126.61684994911775,508
126.7935501690954,509
126.96950508421287,510
127.14699042821303,511
127.3238685450051,512
127.4999528171029,513
127.67680836003274,514
127.85307188611478,515
128.02953359717503,516
128.20649900799617,517
128.38376319408417,518
128.5618790711742,519
128.74060820206068,520
128.91911674803123,521
129.0970990760252,522
129.27496611513197,523
129.4557553450577,524
129.63528758916073,525
129.81028657313436,526
129.9859887531493,527
130.16319337207824,528
130.33970517618582,529
130.51924922713079,530
130.69624583702534,531
130.87501379218884,532
131.0518080960028,533
131.22753466200083,534
131.40394704416394,535
131.58057708013803,536
131.75896978913806,537
131.93324689101428,538
132.14693948207423,539
132.36453473521397,540
132.58360363706015,541
132.80146148009226,542
133.01899744011462,543
133.23863279703073,544
133.45525266509503,545
133.67364584398456,546
133.89092503511347,547
134.10877336398698,548
134.32679951004684,549
134.54507935908623,550
134.76286606513895,551
134.9806413820479,552
135.1991019041743,553
135.4160120692104,554
135.63377768313512,555
135.85034552006982,556
136.07005204306915,557
136.28781367605552,558
136.50614218600094,559
136.72538107517175,560
136.94321886217222,561
137.1661822940223,562
137.3669628300704,563
137.54813181306235,564
137.72612725012004,565
137.90399171807803,566
138.08156584319659,567
138.2597668550443,568
138.4413089591544,569
138.61867048614658,570
138.79615171905607,571
138.97368236118928,572
139.15825257007964,573
139.33789570908993,574
139.51553169917315,575
139.69387313118204,576
139.8715496971272,577
140.04847452812828,578
140.22584611107595,579
140.40256110718474,580
140.58000765601173,581
140.75812025018968,582
140.93518088501878,583
141.11232860805467,584
141.28927207598463,585
141.4658399510663,586
141.64307327009737,587
141.8198974172119,588
141.99733993108384,589
142.1735444101505,590
142.35005181306042,591
142.52629447099753,592
142.70203212602064,593
142.8810603939928,594
143.0593872971367,595
143.23577892920002,596
143.41897085215896,597
143.60661811218597,598
143.78261473914608,599
143.95842112018727,600
144.1337331510149,601
144.30657527199946,602
144.48102008202113,603
144.6555432260502,604
144.82909055007622,605
145.00334884016775,606
145.17858129902743,607
145.35222146101296,608
145.52675948408432,609
145.70108529902063,610
145.87458818103187,611
146.04884850699455,612
146.22478047921322,613
146.39827382098883,614
146.5729511671234,615
146.74919233005494,616
146.92263328912668,617
147.09851021901704,618
147.2732799910009,619
147.44695662613958,620
147.621179738082,621
147.79589018807746,622
147.96933046518825,623
148.14374393201433,624
148.31808340898715,625
148.49097658717074,626
148.6645776880905,627
148.8382287460845,628
149.01124816806987,629
149.18586945720017,630
149.35973691218533,631
149.5331914741546,632
149.70738462917507,633
149.88065834203735,634
150.05371542018838,635
150.22772925905883,636
150.40180391608737,637
150.57494238112122,638
150.74950587400235,639
150.9235372589901,640
151.09891243604943,641
151.27283045300283,642
151.44642351707444,643
151.61882479302585,644
151.79262216901407,645
151.96600132412277,646
152.13964949408546,647
152.31365008605644,648
152.48706628009677,649
152.66502122813836,650
152.84022677107714,651
153.01442768611014,652
153.18823550920933,653
153.36199610307813,654
153.5350434212014,655
153.70924957212992,656
153.88375493721105,657
154.0580007780809,658
154.23324193805456,659
154.40985315013677,660
154.58503762003966,661
154.76114519918337,662
154.9368368650321,663
155.1130145431962,664
155.30380440712906,665
155.4931877811905,666
155.67282532318495,667
155.85017995210364,668
156.0275548521895,669
156.2053300421685,670
156.38209559512325,671
156.56549335713498,672
156.74543550005183,673
156.93133173906244,674
157.1094711101614,675
157.29753843299113,676
157.48292046319693,677
157.6756628570147,678
157.86642836104147,679
158.05485388403758,680
158.24918976519257,681
158.44798828219064,682
158.63215720118023,683
158.81786893703975,684
159.02077834610827,685
159.22033323301002,686
159.41360792214982,687
159.60886254813522,688
159.79599869111553,689
159.99393662903458,690
160.18770380411297,691
160.36823572521098,692
160.56164792599156,693
160.7577198590152,694
160.94360830518417,695
161.13609721302055,696
161.32718924013898,697
161.51926278718747,698
161.7274001450278,699
161.94685211707838,700
162.15824336721562,701
162.3611973731313,702
162.6741568921134,703
162.95740082813427,704
163.24797345208935,705
163.53911555209197,706
163.84557824814692,707
164.0975874119904,708
164.34662932809442,709
164.59007814899087,710
164.89391364413314,711
165.2203939561732,712
165.47095066518523,713
165.74907854408957,714
165.97370736207813,715
166.22208436299115,716
166.5036583780311,717
166.83158522914164,718
167.01390461903065,719
167.29291167412885,720
167.54323962819763,721
167.82524817506783,722
168.11621242412366,723
168.44620113400742,724
168.76052916701883,725
169.06654379609972,726
169.3351854979992,727
169.6914011691697,728
169.96821745415218,729
170.27928931103088,730
170.55960093205795,731
170.82686631311662,732
171.1359746151138,733
171.39888313808478,734
171.64502499205992,735
171.92947187600657,736
172.21574870310724,737
172.55976716405712,738
172.74661893909797,739
173.0153838400729,740
173.28480222611688,741
173.5889060711488,742
173.85806094901636,743
174.15567915607244,744
174.3512140151579,745
174.62119301315397,746
174.87757142609917,747
175.17083636904135,748
175.50751297804527,749
175.78158131218515,750
176.0963360571768,751
176.39723884500563,752
176.68741618609056,753
177.03551929118112,754
177.31103462004103,755
177.63118378305808,756
177.92287415498868,757
178.35932658612728,758
178.69109325716272,759
179.02645219000988,760
179.39806573512033,761
179.84510440798476,762
180.0864342271816,763
180.37371075199917,764
180.62821460911073,765
180.90839587012306,766
181.20454505109228,767
181.46801560604945,768
181.72621999913827,769
181.97942044702359,770
182.26402572914958,771
182.54642912512645,772
182.8373560581822,773
183.091582181165,774
