Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,258.30219186190516,0.6906475718232759,0.6913472882118374,16.457083891145885,0.04400289810466814,241.84440637845546,0.0007015923038125038,258.30149026960135,0.6906456959080249,1.745428765192628,0.00013652160854068268,0.0008380590361463964,1.7447271728888154,0.0001364667323338925,0.68598064999121,,13159,12785,374,34.18449197860963,0,375,0
0_1,98.0747478203848,0.7264796134843319,2.4554800115180786,15.044165946543217,0.11143826627069049,81.28867848776281,1.741903386078775,96.33284443430603,0.7135766254393039,5.378869855776429,0.0008809154693377709,1.7424990242166225,3.6369664696976542,0.0005956381378476341,0.6866361330711731,0.006332210265100002,6241,6106,135,45.22962962962963,0,136,0
0_10,84.83159845881164,0.6953409709738659,10.60746083154389,58.66215313319117,0.48083732076386204,16.175407119095325,9.994038206525147,74.8375602522865,0.6134226250187418,13.558957588858902,0.001058384012868543,9.994316476713449,3.5649193823337555,0.00027827018830175283,0.5842019743438749,0.061679174192249775,12933,12811,122,105.00819672131148,0,123,0
0_11,169.834483968094,0.6875890039194089,10.465904847285163,107.77141050156206,0.43632150000632414,52.24500837177038,9.81806509476155,160.01641887333244,0.6478397525236131,13.382991055957973,0.0027146026482673374,9.818788203475789,3.5649259611964226,0.0007231087142386253,0.6334068538952875,0.17597888223826885,5177,4930,247,19.959514170040485,0,248,0
0_12,138.8191781686619,0.6975838098927734,10.45962755337601,99.69830745179206,0.5009965198582516,29.309523722156882,9.811346994712949,129.00783117394894,0.64828055866306,13.376278226263821,0.003576544980284444,9.812300184881813,3.5649312315508723,0.0009531901688638696,0.6303663313688346,0.006723600439727306,3939,3740,199,18.79396984924623,0,200,0
0_13,303.35198768693954,0.9569463333972856,85.37475959288268,89.54200733546168,0.2824669001118665,129.1250221133232,84.68495823815465,218.6670294487849,0.6898013547280281,87.4356429586187,0.008025299950309197,84.68521071036396,2.7506847204640508,0.00025247220931290046,0.6811241158622109,0.05542291793972254,11212,10895,317,34.369085173501574,0,318,0
0_14,261.1707006273791,1.0241988259897221,85.11572696509242,97.54445497039706,0.3825272743937139,79.20364850945771,84.42259714752436,176.74810347985476,0.6931298175680579,87.17328172829002,0.016900597465740602,84.42313043263114,2.7506845807656646,0.000533285106778919,0.6823428192121141,0.2623730003833771,5413,5158,255,20.227450980392156,0,256,0
0_15,186.24741109088063,1.2499826247710109,84.91047954121792,76.5389809506014,0.5136844359100765,25.482659596018493,84.22577054426074,102.02164054661989,0.6847089969571805,86.97645907662809,0.007356547329495736,84.22600319997692,2.7506885323673487,0.0002326557161775648,0.6662480000956547,0.19683231320232153,11972,11823,149,79.3489932885906,0,150,0
0_16,352.69265254214406,0.8730016152033269,87.57401268481333,122.5025389790535,0.30322410638379577,143.27396350819618,86.91615005489439,265.7765024872497,0.6578626299189348,87.96561057586223,0.012188667115957078,86.91629546995895,1.0494605209678411,0.00014541506456530983,0.6552649553620837,0.06225660443305969,7621,7217,404,17.863861386138613,0,405,0
0_17,280.3995061144233,1.0581113438280123,96.77061094408327,119.4361076913774,0.45070229317500904,64.88835147581995,96.07504694722593,184.32445916719735,0.6955639968573485,96.5913513340056,0.01780813999520752,96.07514213608779,0.516304386779666,9.518886186940744e-05,0.6936156784166705,0.2224521767348051,5689,5424,265,20.467924528301886,0,266,0
0_18,275.18557736556977,1.5815263066986769,138.61513847759764,75.32390081416816,0.4328959816906216,62.035962576046586,137.82571397535503,137.35986339021474,0.7894245022426134,169.27817404363304,0.034766517569035336,137.8321737124814,31.452460068278015,0.006459737126366403,0.6086632374823949,0.41443452425301075,5043,4869,174,27.982758620689655,1,176,0
0_19,369.7511403625831,1.2750039322847693,183.36230752569912,67.94908831454813,0.23430720108464875,119.08468858059496,182.71736346744,187.0337768951431,0.6449440582591142,184.55718703661114,0.009436886385264158,182.71745754237836,1.8398235691711307,9.407493834285068e-05,0.6385998390550758,0.0016299914568662643,19847,19557,290,67.43793103448276,0,291,0
