Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.15296902042474722,0.05
0_16,0.24431181092022194,0.1
0_17,0.2830830709083797,0.15
0_6,0.32119473385570857,0.2
0_13,0.3330516118472183,0.25
0_19,0.3688096344706356,0.3
0_14,0.39933080127288123,0.35
0_7,0.425196096003929,0.4
0_5,0.432323664665313,0.45
0_9,0.437117465661736,0.5
0_18,0.44599308404540516,0.55
0_12,0.44774381490067444,0.6
0_3,0.4586964277884518,0.65
0_2,0.4599004455070348,0.7
0_8,0.4638015307349766,0.75
0_11,0.4816775429387728,0.8
0_10,0.4835982690164302,0.85
0_1,0.5107961236446161,0.9
0_4,0.5203299086061346,0.95
0_0,0.5289076525943482,1.0
