Request Id,request_e2e_time_normalized,cdf
0_1,0.5284417774232487,0.05
0_0,0.5358180934380237,0.1
0_7,0.9044281142791325,0.15
0_3,1.1285829083841903,0.2
0_2,1.2183922114803898,0.25
0_5,1.3462033427542706,0.3
0_6,1.499278937233612,0.35
0_4,1.572549229202211,0.4
0_8,2.0892891460755445,0.45
0_10,2.4640195025810194,0.5
0_9,2.8076900989321376,0.55
0_11,2.9260256245911807,0.6
0_14,3.0655828265071614,0.65
0_15,3.261490486899353,0.7
0_19,3.397107768967377,0.75
0_12,3.832463280274622,0.8
0_13,4.97001421338926,0.85
0_16,5.945702058528033,0.9
0_17,6.367038482021898,0.95
0_18,6.69652202682637,1.0
